"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.1.3.1.D4S.MFG-AF","FCA","HOURS","Budget","10/28/2017","18",""
"1.31.1.1.3.1.D4S.MFG-AF","JJE","HOURS","Budget","1/27/2018","15",""
"1.31.1.1.3.1.D4S.MFG-AF","JJE","HOURS","Budget","2/24/2018","45",""
"1.31.1.1.3.1.D4S.MFG-AF","JJT","HOURS","Budget","12/30/2017","5.625",""
"1.31.1.1.3.1.D4S.MFG-AF","JJT","HOURS","Budget","1/27/2018","24.375",""
"1.31.1.1.3.1.D4S.MFG-AF","PYJ","HOURS","Budget","4/28/2018","46",""
"1.31.1.1.3.1.D4S.MFG-EL","AME","HOURS","Budget","5/26/2018","34",""
"1.31.1.1.3.1.D4S.MFG-EL","AMJ","HOURS","Budget","5/26/2018","140",""
"1.31.1.1.3.1.D4S.MFG-EL","ANA","HOURS","Budget","5/26/2018","29",""
"1.31.1.1.3.1.D4S.MFG-EL","JNE","HOURS","Budget","5/26/2018","205",""
"1.31.1.1.3.1.D4S.MFG-OF","AEC","HOURS","Budget","12/30/2017","127.3125",""
"1.31.1.1.3.1.D4S.MFG-OF","AEC","HOURS","Budget","1/27/2018","551.6875",""
"1.31.1.1.3.1.D4S.MFG-OF","AMS","HOURS","Budget","5/26/2018","13",""
"1.31.1.1.3.1.D4S.MFG-OF","DQJ","HOURS","Budget","1/27/2018","153.75",""
"1.31.1.1.3.1.D4S.MFG-OF","DQJ","HOURS","Budget","2/24/2018","461.25",""
"1.31.1.1.3.1.D4S.MFG-OF","JMM","HOURS","Budget","5/26/2018","179",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCS","HOURS","Budget","3/31/2018","40",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCV","HOURS","Budget","11/25/2017","465.8182",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCV","HOURS","Budget","12/30/2017","388.1818",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","1/27/2018","141.2857",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","2/24/2018","565.1429",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCW","HOURS","Budget","3/31/2018","282.5714",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CCY","HOURS","Budget","1/27/2018","157",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDB","HOURS","Budget","1/27/2018","198",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","7/28/2018","645.5",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDE","HOURS","Budget","9/1/2018","645.5",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","1/27/2018","14.4286",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","2/24/2018","57.7143",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDK","HOURS","Budget","3/31/2018","28.8571",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","1/27/2018","60.7143",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","2/24/2018","242.8571",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDM","HOURS","Budget","3/31/2018","121.4286",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","4/28/2018","22.8",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDN","HOURS","Budget","5/26/2018","7.2",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","1/27/2018","2.2857",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","2/24/2018","9.1429",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDP","HOURS","Budget","3/31/2018","4.5714",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDS","HOURS","Budget","4/28/2018","15.96",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDS","HOURS","Budget","5/26/2018","5.04",""
"1.31.1.1.3.2.D1TD1.MFG-AF","CDY","HOURS","Budget","3/31/2018","16",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DJN","HOURS","Budget","4/28/2018","34.8333",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DJN","HOURS","Budget","5/26/2018","20.1667",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","1/27/2018","7.8571",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","2/24/2018","31.4286",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DJO","HOURS","Budget","3/31/2018","15.7143",""
"1.31.1.1.3.2.D1TD1.MFG-AF","DVD","HOURS","Budget","5/26/2018","155",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","1/27/2018","42.8571",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","2/24/2018","171.4286",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EBY","HOURS","Budget","3/31/2018","85.7143",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","1/27/2018","5.5714",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","2/24/2018","22.2857",""
"1.31.1.1.3.2.D1TD1.MFG-AF","EHY","HOURS","Budget","3/31/2018","11.1429",""
"1.31.1.1.3.2.D1TD1.MFG-AF","FBJ","HOURS","Budget","4/28/2018","53.2",""
"1.31.1.1.3.2.D1TD1.MFG-AF","FBJ","HOURS","Budget","5/26/2018","16.8",""
"1.31.1.1.3.2.D1TD1.MFG-AF","JKE","HOURS","Budget","5/26/2018","98",""
"1.31.1.1.3.2.D1TD1.MFG-EL","CCT","HOURS","Budget","6/30/2018","269",""
"1.31.1.1.3.2.D1TD1.MFG-EL","CDG","HOURS","Budget","6/30/2018","200",""
"1.31.1.1.3.2.D1TD1.MFG-EL","CDT","HOURS","Budget","6/30/2018","330",""
"1.31.1.1.3.2.D1TD1.MFG-EL","CDX","HOURS","Budget","6/30/2018","17",""
"1.31.1.1.3.2.D1TD1.MFG-OF","CDL","HOURS","Budget","6/30/2018","128",""
"1.31.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","1/27/2018","66.1429",""
"1.31.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","2/24/2018","264.5714",""
"1.31.1.1.3.2.D1TD1.MFG-OF","CDQ","HOURS","Budget","3/31/2018","132.2857",""
"1.31.1.1.3.2.D1TD1.MFG-OF","JMN","HOURS","Budget","6/30/2018","512",""
"1.31.1.1.3.2.D2T.MFG-AF","AKU","HOURS","Budget","10/28/2017","32.6667",""
"1.31.1.1.3.2.D2T.MFG-AF","AKU","HOURS","Budget","11/25/2017","65.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","7/28/2018","1359.4828",""
"1.31.1.1.3.2.D2T.MFG-AF","AKW","HOURS","Budget","9/1/2018","715.5172",""
"1.31.1.1.3.2.D2T.MFG-AF","ALM","HOURS","Budget","4/28/2018","495",""
"1.31.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","11/25/2017","15.6",""
"1.31.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","12/30/2017","39",""
"1.31.1.1.3.2.D2T.MFG-AF","CFX","HOURS","Budget","1/27/2018","23.4",""
"1.31.1.1.3.2.D2T.MFG-AF","CGC","HOURS","Budget","4/28/2018","47",""
"1.31.1.1.3.2.D2T.MFG-AF","CGD","HOURS","Budget","3/31/2018","16",""
"1.31.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","9/30/2017","251.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","10/28/2017","1005.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","CGE","HOURS","Budget","11/25/2017","251.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","CGF","HOURS","Budget","2/24/2018","30",""
"1.31.1.1.3.2.D2T.MFG-AF","CGF","HOURS","Budget","3/31/2018","70",""
"1.31.1.1.3.2.D2T.MFG-AF","CGG","HOURS","Budget","11/25/2017","19",""
"1.31.1.1.3.2.D2T.MFG-AF","CGK","HOURS","Budget","11/25/2017","67",""
"1.31.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","2/24/2018","4.2",""
"1.31.1.1.3.2.D2T.MFG-AF","CGM","HOURS","Budget","3/31/2018","9.8",""
"1.31.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","2/24/2018","38.3143",""
"1.31.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","3/31/2018","106.4286",""
"1.31.1.1.3.2.D2T.MFG-AF","CGN","HOURS","Budget","4/28/2018","4.2571",""
"1.31.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","11/25/2017","42.4",""
"1.31.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","12/30/2017","106",""
"1.31.1.1.3.2.D2T.MFG-AF","CGP","HOURS","Budget","1/27/2018","63.6",""
"1.31.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","11/25/2017","10.8",""
"1.31.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","12/30/2017","27",""
"1.31.1.1.3.2.D2T.MFG-AF","CGT","HOURS","Budget","1/27/2018","16.2",""
"1.31.1.1.3.2.D2T.MFG-AF","CGV","HOURS","Budget","3/31/2018","14.2222",""
"1.31.1.1.3.2.D2T.MFG-AF","CGV","HOURS","Budget","4/28/2018","17.7778",""
"1.31.1.1.3.2.D2T.MFG-AF","CGW","HOURS","Budget","1/27/2018","16",""
"1.31.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","9/30/2017","330",""
"1.31.1.1.3.2.D2T.MFG-AF","CGX","HOURS","Budget","10/28/2017","495",""
"1.31.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","11/25/2017","151.0244",""
"1.31.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","12/30/2017","377.561",""
"1.31.1.1.3.2.D2T.MFG-AF","CGY","HOURS","Budget","1/27/2018","245.4146",""
"1.31.1.1.3.2.D2T.MFG-AF","CGZ","HOURS","Budget","11/25/2017","19",""
"1.31.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","2/24/2018","4.6286",""
"1.31.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","3/31/2018","12.8572",""
"1.31.1.1.3.2.D2T.MFG-AF","CHF","HOURS","Budget","4/28/2018","0.5143",""
"1.31.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","2/24/2018","9.2571",""
"1.31.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","3/31/2018","25.7143",""
"1.31.1.1.3.2.D2T.MFG-AF","CHG","HOURS","Budget","4/28/2018","1.0286",""
"1.31.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","11/25/2017","7.2195",""
"1.31.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","12/30/2017","18.0488",""
"1.31.1.1.3.2.D2T.MFG-AF","CHH","HOURS","Budget","1/27/2018","11.7317",""
"1.31.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","11/25/2017","12.2927",""
"1.31.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","12/30/2017","30.7317",""
"1.31.1.1.3.2.D2T.MFG-AF","CHK","HOURS","Budget","1/27/2018","19.9756",""
"1.31.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","2/24/2018","5.4",""
"1.31.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","3/31/2018","15",""
"1.31.1.1.3.2.D2T.MFG-AF","CHL","HOURS","Budget","4/28/2018","0.6",""
"1.31.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","10/28/2017","17.6667",""
"1.31.1.1.3.2.D2T.MFG-AF","CHM","HOURS","Budget","11/25/2017","35.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","CHN","HOURS","Budget","1/27/2018","16",""
"1.31.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","11/25/2017","290",""
"1.31.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","12/30/2017","725",""
"1.31.1.1.3.2.D2T.MFG-AF","CQW","HOURS","Budget","1/27/2018","435",""
"1.31.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","11/25/2017","21.0732",""
"1.31.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","12/30/2017","52.6829",""
"1.31.1.1.3.2.D2T.MFG-AF","CRY","HOURS","Budget","1/27/2018","34.2439",""
"1.31.1.1.3.2.D2T.MFG-AF","DJR","HOURS","Budget","2/24/2018","36",""
"1.31.1.1.3.2.D2T.MFG-AF","DJR","HOURS","Budget","3/31/2018","84",""
"1.31.1.1.3.2.D2T.MFG-AF","DJS","HOURS","Budget","2/24/2018","8.2286",""
"1.31.1.1.3.2.D2T.MFG-AF","DJS","HOURS","Budget","3/31/2018","22.8572",""
"1.31.1.1.3.2.D2T.MFG-AF","DJS","HOURS","Budget","4/28/2018","0.9143",""
"1.31.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","11/25/2017","6.439",""
"1.31.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","12/30/2017","16.0976",""
"1.31.1.1.3.2.D2T.MFG-AF","DLF","HOURS","Budget","1/27/2018","10.4634",""
"1.31.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","11/25/2017","8",""
"1.31.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","12/30/2017","20",""
"1.31.1.1.3.2.D2T.MFG-AF","DLH","HOURS","Budget","1/27/2018","12",""
"1.31.1.1.3.2.D2T.MFG-AF","DUF","HOURS","Budget","11/25/2017","65",""
"1.31.1.1.3.2.D2T.MFG-AF","DUW","HOURS","Budget","3/31/2018","18.3333",""
"1.31.1.1.3.2.D2T.MFG-AF","DUW","HOURS","Budget","4/28/2018","3.6667",""
"1.31.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","11/25/2017","2.7317",""
"1.31.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","12/30/2017","6.8293",""
"1.31.1.1.3.2.D2T.MFG-AF","EBQ","HOURS","Budget","1/27/2018","4.439",""
"1.31.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","11/25/2017","102",""
"1.31.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","12/30/2017","255",""
"1.31.1.1.3.2.D2T.MFG-AF","EBW","HOURS","Budget","1/27/2018","153",""
"1.31.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","11/25/2017","12.878",""
"1.31.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","12/30/2017","32.1951",""
"1.31.1.1.3.2.D2T.MFG-AF","EBX","HOURS","Budget","1/27/2018","20.9268",""
"1.31.1.1.3.2.D2T.MFG-AF","FDT","HOURS","Budget","11/25/2017","6",""
"1.31.1.1.3.2.D2T.MFG-AF","HAQ","HOURS","Budget","11/25/2017","40",""
"1.31.1.1.3.2.D2T.MFG-AF","JJD","HOURS","Budget","4/28/2018","80",""
"1.31.1.1.3.2.D2T.MFG-AF","JKW","HOURS","Budget","3/31/2018","173",""
"1.31.1.1.3.2.D2T.MFG-AF","JKX","HOURS","Budget","11/25/2017","25.6",""
"1.31.1.1.3.2.D2T.MFG-AF","JKX","HOURS","Budget","12/30/2017","6.4",""
"1.31.1.1.3.2.D2T.MFG-AF","JKY","HOURS","Budget","3/31/2018","353",""
"1.31.1.1.3.2.D2T.MFG-AF","KLT","HOURS","Budget","5/26/2018","1.5",""
"1.31.1.1.3.2.D2T.MFG-AF","KLT","HOURS","Budget","6/30/2018","4.5",""
"1.31.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","4/28/2018","8",""
"1.31.1.1.3.2.D2T.MFG-AF","PYH","HOURS","Budget","5/26/2018","24",""
"1.31.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","5/26/2018","150",""
"1.31.1.1.3.2.D2T.MFG-EL","AKP","HOURS","Budget","6/30/2018","450",""
"1.31.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","5/26/2018","100",""
"1.31.1.1.3.2.D2T.MFG-EL","AKX","HOURS","Budget","6/30/2018","300",""
"1.31.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","5/26/2018","181.25",""
"1.31.1.1.3.2.D2T.MFG-EL","ALQ","HOURS","Budget","6/30/2018","543.75",""
"1.31.1.1.3.2.D2T.MFG-EL","ALU","HOURS","Budget","5/26/2018","36.75",""
"1.31.1.1.3.2.D2T.MFG-EL","ALU","HOURS","Budget","6/30/2018","110.25",""
"1.31.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","5/26/2018","0.5",""
"1.31.1.1.3.2.D2T.MFG-EL","KLU","HOURS","Budget","6/30/2018","1.5",""
"1.31.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","5/26/2018","1",""
"1.31.1.1.3.2.D2T.MFG-EL","KLV","HOURS","Budget","6/30/2018","3",""
"1.31.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","5/26/2018","0.5",""
"1.31.1.1.3.2.D2T.MFG-EL","KLW","HOURS","Budget","6/30/2018","1.5",""
"1.31.1.1.3.2.D2T.MFG-OF","ALC","HOURS","Budget","4/28/2018","84",""
"1.31.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","11/25/2017","95.8",""
"1.31.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","12/30/2017","239.5",""
"1.31.1.1.3.2.D2T.MFG-OF","CGQ","HOURS","Budget","1/27/2018","143.7",""
"1.31.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","11/25/2017","52.6829",""
"1.31.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","12/30/2017","131.7073",""
"1.31.1.1.3.2.D2T.MFG-OF","CHJ","HOURS","Budget","1/27/2018","85.6098",""
"1.31.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","5/26/2018","3",""
"1.31.1.1.3.2.D2T.MFG-OF","JMP","HOURS","Budget","6/30/2018","9",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","12/30/2017","106.2",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQD","HOURS","Budget","1/27/2018","70.8",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","1/27/2018","215.7143",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQG","HOURS","Budget","2/24/2018","86.2857",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQJ","HOURS","Budget","2/24/2018","40.2857",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQJ","HOURS","Budget","3/31/2018","53.7143",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","1/27/2018","237.1429",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQK","HOURS","Budget","2/24/2018","94.8571",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","1/27/2018","14.2857",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BQL","HOURS","Budget","2/24/2018","5.7143",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","7/28/2018","736",""
"1.31.1.1.3.2.D3TD1.MFG-AF","BRU","HOURS","Budget","9/1/2018","736",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CGU","HOURS","Budget","5/26/2018","18",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLE","HOURS","Budget","1/27/2018","16",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLF","HOURS","Budget","2/24/2018","30",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","10/28/2017","128.5714",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","11/25/2017","462.8571",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLH","HOURS","Budget","12/30/2017","308.5714",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLJ","HOURS","Budget","4/28/2018","165",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLK","HOURS","Budget","2/24/2018","15",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLL","HOURS","Budget","5/26/2018","415",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","1/27/2018","30",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLP","HOURS","Budget","2/24/2018","12",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","1/27/2018","8.5714",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLU","HOURS","Budget","2/24/2018","3.4286",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","2/24/2018","20.5714",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLV","HOURS","Budget","3/31/2018","27.4286",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","1/27/2018","197.3529",""
"1.31.1.1.3.2.D3TD1.MFG-AF","CLW","HOURS","Budget","2/24/2018","107.6471",""
"1.31.1.1.3.2.D3TD1.MFG-AF","DKX","HOURS","Budget","2/24/2018","8.5714",""
"1.31.1.1.3.2.D3TD1.MFG-AF","DKX","HOURS","Budget","3/31/2018","11.4286",""
"1.31.1.1.3.2.D3TD1.MFG-AF","JKF","HOURS","Budget","5/26/2018","64",""
"1.31.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","7/28/2018","132.6667",""
"1.31.1.1.3.2.D3TD1.MFG-EL","BRE","HOURS","Budget","9/1/2018","66.3333",""
"1.31.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","Budget","7/28/2018","20",""
"1.31.1.1.3.2.D3TD1.MFG-EL","BRQ","HOURS","Budget","9/1/2018","10",""
"1.31.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","7/28/2018","148",""
"1.31.1.1.3.2.D3TD1.MFG-EL","CLM","HOURS","Budget","9/1/2018","74",""
"1.31.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","7/28/2018","140",""
"1.31.1.1.3.2.D3TD1.MFG-EL","CLX","HOURS","Budget","9/1/2018","70",""
"1.31.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","1/27/2018","179.2857",""
"1.31.1.1.3.2.D3TD1.MFG-OF","CLR","HOURS","Budget","2/24/2018","71.7143",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEA","HOURS","Budget","9/29/2018","32",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEC","HOURS","Budget","9/1/2018","308",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CED","HOURS","Budget","9/29/2018","37",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEH","HOURS","Budget","12/1/2018","311",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEM","HOURS","Budget","9/29/2018","36",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEN","HOURS","Budget","9/29/2018","127",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","9/29/2018","6",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","9/1/2018","7.2",""
"1.31.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","9/29/2018","64.8",""
"1.31.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","Budget","9/29/2018","99",""
"1.31.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","9/1/2018","19.7",""
"1.31.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","9/29/2018","177.3",""
"1.31.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","Budget","12/1/2018","125",""
"1.31.1.1.3.3.D2MM1.MFG-EL","CEV","HOURS","Budget","12/1/2018","8",""
"1.31.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","Budget","12/1/2018","120",""
"1.31.1.1.3.3.D2MM1.MFG-EL","JNL","HOURS","Budget","12/1/2018","725",""
"1.31.1.2.1.A.MFG-EL","KHD","HOURS","Budget","5/26/2018","71.25",""
"1.31.1.2.1.A.MFG-EL","KHD","HOURS","Budget","6/30/2018","114",""
"1.31.1.2.1.A.MFG-EL","KHD","HOURS","Budget","7/28/2018","4.75",""
"1.31.1.2.1.A.MFG-EL","KHE","HOURS","Budget","6/30/2018","29.4",""
"1.31.1.2.1.A.MFG-EL","KHE","HOURS","Budget","7/28/2018","63.3",""
"1.31.1.2.1.A.MFG-EL","KHE","HOURS","Budget","9/1/2018","27.3",""
"1.31.1.2.1.A.MFG-EL","KHF","HOURS","Budget","6/30/2018","234",""
"1.31.1.2.1.A.MFG-EL","KHF","HOURS","Budget","7/28/2018","78",""
"1.31.1.2.1.A.MFG-EL","KHG","HOURS","Budget","6/30/2018","152.2286",""
"1.31.1.2.1.A.MFG-EL","KHG","HOURS","Budget","7/28/2018","69.7714",""
"1.31.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","4/28/2018","30",""
"1.31.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","5/26/2018","60",""
"1.31.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","6/30/2018","30",""
"1.31.1.2.1.A.MFG-EL","KHK","HOURS","Budget","3/31/2018","47.5",""
"1.31.1.2.1.A.MFG-EL","KHK","HOURS","Budget","4/28/2018","95",""
"1.31.1.2.1.A.MFG-EL","KHK","HOURS","Budget","5/26/2018","47.5",""
"1.31.1.2.1.A.MFG-EL","LCP","HOURS","Budget","6/30/2018","25",""
"1.31.1.2.1.A.MFG-EL","LCP","HOURS","Budget","7/28/2018","52.7778",""
"1.31.1.2.1.A.MFG-EL","LCP","HOURS","Budget","9/1/2018","69.4445",""
"1.31.1.2.1.A.MFG-EL","LCP","HOURS","Budget","9/29/2018","2.7778",""
"1.31.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","6/30/2018","79.3333",""
"1.31.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","7/28/2018","150.7333",""
"1.31.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","9/1/2018","7.9333",""
"1.31.1.2.1.A.MFG-EL","LCX","HOURS","Budget","6/30/2018","27.7963",""
"1.31.1.2.1.A.MFG-EL","LCX","HOURS","Budget","7/28/2018","27.7963",""
"1.31.1.2.1.A.MFG-EL","LCX","HOURS","Budget","9/1/2018","23.4074",""
"1.31.1.2.1.A.MFG-EL","LDC","HOURS","Budget","4/28/2018","9.2593",""
"1.31.1.2.1.A.MFG-EL","LDC","HOURS","Budget","5/26/2018","37.037",""
"1.31.1.2.1.A.MFG-EL","LDC","HOURS","Budget","6/30/2018","44.4444",""
"1.31.1.2.1.A.MFG-EL","LDC","HOURS","Budget","7/28/2018","9.2593",""
"1.31.1.2.1.A.MFG-EL","LDF","HOURS","Budget","3/31/2018","4.8235",""
"1.31.1.2.1.A.MFG-EL","LDF","HOURS","Budget","4/28/2018","19.2941",""
"1.31.1.2.1.A.MFG-EL","LDF","HOURS","Budget","5/26/2018","19.2941",""
"1.31.1.2.1.A.MFG-EL","LDF","HOURS","Budget","6/30/2018","23.1529",""
"1.31.1.2.1.A.MFG-EL","LDF","HOURS","Budget","7/28/2018","15.4353",""
"1.31.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","5/26/2018","58.8889",""
"1.31.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","6/30/2018","141.3333",""
"1.31.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","7/28/2018","111.8889",""
"1.31.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","9/1/2018","5.8889",""
