"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.3.6.626","SUB-6SU","HOURS","Budget","1/30/2016","519",""
"1.16.1.3.6.626","SUB-6SU","HOURS","Budget","2/27/2016","363.3",""
"1.16.1.3.6.626","SUB-6SX","HOURS","Budget","1/2/2016","320",""
"1.16.1.3.6.626","SUB-6SY","HOURS","Budget","11/28/2015","127.8",""
"1.16.1.3.6.626","SUB-6SY","HOURS","Budget","1/2/2016","298.2",""
"1.16.1.3.6.626","SUB-6US","HOURS","Budget","11/28/2015","32.2",""
"1.16.1.3.6.626","SUB-6US","HOURS","Budget","1/2/2016","450.8",""
"1.16.1.3.6.626","SUB-6UV","HOURS","Budget","1/2/2016","22.7429",""
"1.16.1.3.6.626","SUB-6UV","HOURS","Budget","1/30/2016","454.8571",""
"1.16.1.3.6.626","SUB-6UV","HOURS","Budget","2/27/2016","318.4",""
"1.16.1.3.6.626","SUB-6VR","HOURS","Budget","10/31/2015","308.2667",""
"1.16.1.3.6.626","SUB-6VR","HOURS","Budget","11/28/2015","462.4",""
"1.16.1.3.6.626","SUB-6VR","HOURS","Budget","1/2/2016","385.3333",""
"1.16.1.3.6.626","SUB-HPB","HOURS","Budget","8/27/2016","13",""
"1.16.1.3.6.626","SUB-HPC","HOURS","Budget","10/1/2016","36",""
"1.16.1.3.6.626","SUB-PDA","HOURS","Budget","6/25/2016","208.6956",""
"1.16.1.3.6.626","SUB-PDA","HOURS","Budget","7/30/2016","91.3043",""
"1.16.1.3.6.626","SUB-PDB","HOURS","Budget","11/28/2015","130.4348",""
"1.16.1.3.6.626","SUB-PDB","HOURS","Budget","1/2/2016","69.5652",""
"1.16.1.3.6.626","SUB-PDC","HOURS","Budget","6/25/2016","90",""
"1.16.1.3.6.626","SUB-PDD","HOURS","Budget","7/30/2016","19.4783",""
"1.16.1.3.6.626","SUB-PDD","HOURS","Budget","8/27/2016","12.5217",""
"1.16.1.3.6.626","SUB-PDE","HOURS","Budget","7/30/2016","42.5",""
"1.16.1.3.6.626","SUB-PDE","HOURS","Budget","8/27/2016","42.5",""
"1.16.1.3.6.626","SUB-PDF","HOURS","Budget","6/25/2016","139.1304",""
"1.16.1.3.6.626","SUB-PDF","HOURS","Budget","7/30/2016","60.8696",""
"1.16.1.3.6.626","SUB-PDG","HOURS","Budget","6/25/2016","27.1304",""
"1.16.1.3.6.626","SUB-PDG","HOURS","Budget","7/30/2016","11.8696",""
"1.16.1.3.6.626","SUB-PDM","HOURS","Budget","10/29/2016","22",""
"1.16.1.3.6.626","SUB-PDN","HOURS","Budget","10/29/2016","116.1905",""
"1.16.1.3.6.626","SUB-PDN","HOURS","Budget","11/26/2016","5.8095",""
"1.16.1.3.6.626","SUB-PDP","HOURS","Budget","10/29/2016","10.9091",""
"1.16.1.3.6.626","SUB-PDP","HOURS","Budget","11/26/2016","1.0909",""
"1.16.1.3.6.626","SUB-PDR","HOURS","Budget","10/29/2016","64.7619",""
"1.16.1.3.6.626","SUB-PDR","HOURS","Budget","11/26/2016","3.2381",""
"1.16.1.3.6.626","SUB-PDS","HOURS","Budget","10/29/2016","142.8571",""
"1.16.1.3.6.626","SUB-PDS","HOURS","Budget","11/26/2016","7.1429",""
"1.16.1.3.6.626","SUB-PDT","HOURS","Budget","10/29/2016","72.7273",""
"1.16.1.3.6.626","SUB-PDT","HOURS","Budget","11/26/2016","7.2727",""
"1.16.1.3.6.626","SUB-PDU","HOURS","Budget","10/29/2016","101",""
"1.16.1.3.6.626","SUB-PDV","HOURS","Budget","10/29/2016","265.7143",""
"1.16.1.3.6.626","SUB-PDV","HOURS","Budget","11/26/2016","13.2857",""
"1.16.1.3.6.626","SUB-PDW","HOURS","Budget","10/29/2016","20.6452",""
"1.16.1.3.6.626","SUB-PDW","HOURS","Budget","11/26/2016","11.3548",""
"1.16.1.3.6.626","SUB-PEA","HOURS","Budget","10/29/2016","38.0952",""
"1.16.1.3.6.626","SUB-PEA","HOURS","Budget","11/26/2016","1.9048",""
"1.16.1.3.6.626","SUB-PEB","HOURS","Budget","10/29/2016","34.2857",""
"1.16.1.3.6.626","SUB-PEB","HOURS","Budget","11/26/2016","1.7143",""
"1.16.1.3.6.626","SUB-PEK","HOURS","Budget","10/29/2016","236.1905",""
"1.16.1.3.6.626","SUB-PEK","HOURS","Budget","11/26/2016","11.8095",""
"1.16.1.3.6.626","SUB-PEM","HOURS","Budget","10/29/2016","454.2857",""
"1.16.1.3.6.626","SUB-PEM","HOURS","Budget","11/26/2016","22.7143",""
"1.16.1.3.6.626","SUB-PEP","HOURS","Budget","10/29/2016","392.381",""
"1.16.1.3.6.626","SUB-PEP","HOURS","Budget","11/26/2016","19.619",""
"1.16.1.3.6.626","SUB-PER","HOURS","Budget","10/29/2016","19.4118",""
"1.16.1.3.6.626","SUB-PER","HOURS","Budget","11/26/2016","10.5882",""
"1.16.1.3.6.626","SUB-PES","HOURS","Budget","10/29/2016","350.4762",""
"1.16.1.3.6.626","SUB-PES","HOURS","Budget","11/26/2016","17.5238",""
"1.16.1.3.6.626","SUB-SNQ","HOURS","Budget","10/31/2015","106.5217",""
"1.16.1.3.6.626","SUB-SNQ","HOURS","Budget","11/28/2015","91.3044",""
"1.16.1.3.6.626","SUB-SNQ","HOURS","Budget","1/2/2016","91.3044",""
"1.16.1.3.6.626","SUB-SNQ","HOURS","Budget","1/30/2016","60.8696",""
"1.16.1.3.6.626","SUB-SNQ","HOURS","Budget","10/1/2016","-12",""
"1.16.1.3.6.626","SUB-SNR","HOURS","Budget","10/31/2015","18.7681",""
"1.16.1.3.6.626","SUB-SNR","HOURS","Budget","11/28/2015","67.5652",""
"1.16.1.3.6.626","SUB-SNR","HOURS","Budget","1/2/2016","67.5652",""
"1.16.1.3.6.626","SUB-SNR","HOURS","Budget","1/30/2016","75.0725",""
"1.16.1.3.6.626","SUB-SNR","HOURS","Budget","2/27/2016","30.029",""
"1.16.1.3.6.626","SUB-SNS","HOURS","Budget","8/29/2015","41.087",""
"1.16.1.3.6.626","SUB-SNS","HOURS","Budget","9/26/2015","52.0435",""
"1.16.1.3.6.626","SUB-SNS","HOURS","Budget","10/31/2015","68.4783",""
"1.16.1.3.6.626","SUB-SNS","HOURS","Budget","11/28/2015","27.3913",""
"1.16.1.3.6.626","SUB-SNT","HOURS","Budget","10/31/2015","4.1884",""
"1.16.1.3.6.626","SUB-SNT","HOURS","Budget","11/28/2015","75.3913",""
"1.16.1.3.6.626","SUB-SNT","HOURS","Budget","1/2/2016","75.3913",""
"1.16.1.3.6.626","SUB-SNT","HOURS","Budget","1/30/2016","83.7681",""
"1.16.1.3.6.626","SUB-SNT","HOURS","Budget","2/27/2016","50.2609",""
"1.16.1.3.6.626","SUB-SNU","HOURS","Budget","11/28/2015","143.1884",""
"1.16.1.3.6.626","SUB-SNU","HOURS","Budget","1/2/2016","322.1739",""
"1.16.1.3.6.626","SUB-SNU","HOURS","Budget","1/30/2016","357.971",""
"1.16.1.3.6.626","SUB-SNU","HOURS","Budget","2/27/2016","357.971",""
"1.16.1.3.6.626","SUB-SNU","HOURS","Budget","3/26/2016","53.6957",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","10/31/2015","184.5217",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","11/28/2015","553.5652",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","1/2/2016","553.5652",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","1/30/2016","615.0725",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","2/27/2016","215.2754",""
"1.16.1.3.6.626","SUB-SNV","HOURS","Budget","10/1/2016","-40",""
"1.16.1.3.6.626","SUB-SNW","HOURS","Budget","1/2/2016","105.1304",""
"1.16.1.3.6.626","SUB-SNW","HOURS","Budget","1/30/2016","116.8116",""
"1.16.1.3.6.626","SUB-SNW","HOURS","Budget","2/27/2016","116.8116",""
"1.16.1.3.6.626","SUB-SNW","HOURS","Budget","3/26/2016","64.2464",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","10/31/2015","66.6957",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","11/28/2015","92.3478",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","1/2/2016","92.3478",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","1/30/2016","102.6087",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","4/30/2016","44",""
"1.16.1.3.6.626","SUB-SNX","HOURS","Budget","10/1/2016","-68",""
"1.16.1.3.6.626","SUB-SNY","HOURS","Budget","10/31/2015","90.2",""
"1.16.1.3.6.626","SUB-SNY","HOURS","Budget","11/28/2015","73.8",""
"1.16.1.3.6.626","SUB-SNY","HOURS","Budget","1/2/2016","41",""
"1.16.1.3.6.626","SUB-TBA","HOURS","Budget","1/2/2016","243.7826",""
"1.16.1.3.6.626","SUB-TBA","HOURS","Budget","1/30/2016","270.8696",""
"1.16.1.3.6.626","SUB-TBA","HOURS","Budget","2/27/2016","108.3478",""
"1.16.1.3.6.626","SUB-TBC","HOURS","Budget","1/2/2016","355",""
"1.16.1.3.6.626","SUB-TBE","HOURS","Budget","10/31/2015","106.8261",""
"1.16.1.3.6.626","SUB-TBE","HOURS","Budget","11/28/2015","82.1739",""
"1.16.1.3.6.626","SUB-TBJ","HOURS","Budget","10/31/2015","14.1304",""
"1.16.1.3.6.626","SUB-TBJ","HOURS","Budget","11/28/2015","254.3478",""
"1.16.1.3.6.626","SUB-TBJ","HOURS","Budget","1/2/2016","254.3478",""
"1.16.1.3.6.626","SUB-TBJ","HOURS","Budget","1/30/2016","127.1739",""
"1.16.1.3.6.626","SUB-TBJ","HOURS","Budget","10/1/2016","-279",""
"1.16.1.3.6.626","SUB-TBN","HOURS","Budget","11/28/2015","111.2609",""
"1.16.1.3.6.626","SUB-TBN","HOURS","Budget","1/2/2016","333.7826",""
"1.16.1.3.6.626","SUB-TBN","HOURS","Budget","1/30/2016","370.8696",""
"1.16.1.3.6.626","SUB-TBN","HOURS","Budget","2/27/2016","37.087",""
"1.16.1.3.6.626","SUB-TBS","HOURS","Budget","1/2/2016","109.087",""
"1.16.1.3.6.626","SUB-TBS","HOURS","Budget","1/30/2016","83.913",""
"1.16.1.3.6.626","SUB-TBW","HOURS","Budget","1/30/2016","609.7826",""
"1.16.1.3.6.626","SUB-TBW","HOURS","Budget","2/27/2016","325.2174",""
"1.16.1.3.6.626","SUB-TBW","HOURS","Budget","10/1/2016","-150",""
"1.16.1.3.6.626","SUB-TEB","HOURS","Budget","11/28/2015","103.6522",""
"1.16.1.3.6.626","SUB-TEB","HOURS","Budget","1/2/2016","233.2174",""
"1.16.1.3.6.626","SUB-TEB","HOURS","Budget","1/30/2016","259.1304",""
"1.16.1.3.6.626","SUB-TEE","HOURS","Budget","1/2/2016","160",""
"1.16.1.3.6.626","SUB-TEG","HOURS","Budget","1/2/2016","364",""
"1.16.1.3.6.626","SUB-TEL","HOURS","Budget","10/31/2015","201.2045",""
"1.16.1.3.6.626","SUB-TEL","HOURS","Budget","11/28/2015","278.5909",""
"1.16.1.3.6.626","SUB-TEL","HOURS","Budget","1/2/2016","201.2045",""
"1.16.1.3.6.626","SUB-TEP","HOURS","Budget","11/28/2015","260.04",""
"1.16.1.3.6.626","SUB-TES","HOURS","Budget","10/31/2015","374.1667",""
"1.16.1.3.6.626","SUB-TES","HOURS","Budget","11/28/2015","74.8333",""
"1.16.1.3.6.626","SUB-TEV","HOURS","Budget","9/26/2015","57.12",""
"1.16.1.3.6.626","SUB-TEV","HOURS","Budget","10/31/2015","418.88",""
"1.16.1.3.6.626","SUB-TEY","HOURS","Budget","1/2/2016","55.7609",""
"1.16.1.3.6.626","SUB-TEY","HOURS","Budget","1/30/2016","123.913",""
"1.16.1.3.6.626","SUB-TEY","HOURS","Budget","2/27/2016","105.3261",""
"1.16.1.3.6.626","SUB-TFB","HOURS","Budget","9/26/2015","49.9412",""
"1.16.1.3.6.626","SUB-TFB","HOURS","Budget","10/31/2015","233.0588",""
"1.16.1.3.6.626","SUB-TFE","HOURS","Budget","10/31/2015","170.1143",""
"1.16.1.3.6.626","SUB-TFE","HOURS","Budget","11/28/2015","235.5429",""
"1.16.1.3.6.626","SUB-TFE","HOURS","Budget","1/2/2016","52.3429",""
"1.16.1.3.6.626","SUB-TFH","HOURS","Budget","10/31/2015","174.8571",""
"1.16.1.3.6.626","SUB-TFH","HOURS","Budget","11/28/2015","80.1429",""
"1.16.1.3.6.626","SUB-TFM","HOURS","Budget","6/25/2016","307",""
"1.16.1.3.6.626","SUB-TFN","HOURS","Budget","6/25/2016","259.4348",""
"1.16.1.3.6.626","SUB-TFN","HOURS","Budget","7/30/2016","91.5652",""
"1.16.1.3.6.626","SUB-TFP","HOURS","Budget","10/31/2015","41.8841",""
"1.16.1.3.6.626","SUB-TFP","HOURS","Budget","11/28/2015","150.7826",""
"1.16.1.3.6.626","SUB-TFP","HOURS","Budget","1/2/2016","150.7826",""
"1.16.1.3.6.626","SUB-TFP","HOURS","Budget","1/30/2016","167.5362",""
"1.16.1.3.6.626","SUB-TFP","HOURS","Budget","2/27/2016","67.0145",""
"1.16.1.3.6.626","SUB-TFQ","HOURS","Budget","10/31/2015","54.4783",""
"1.16.1.3.6.626","SUB-TFQ","HOURS","Budget","11/28/2015","46.6957",""
"1.16.1.3.6.626","SUB-TFQ","HOURS","Budget","1/2/2016","46.6957",""
"1.16.1.3.6.626","SUB-TFQ","HOURS","Budget","1/30/2016","31.1304",""
"1.16.1.3.6.626","SUB-TFS","HOURS","Budget","1/2/2016","452.5714",""
"1.16.1.3.6.626","SUB-TFS","HOURS","Budget","1/30/2016","427.4286",""
"1.16.1.3.6.626","SUB-TFW","HOURS","Budget","10/31/2015","89.1739",""
"1.16.1.3.6.626","SUB-TFW","HOURS","Budget","11/28/2015","76.4348",""
"1.16.1.3.6.626","SUB-TFW","HOURS","Budget","1/2/2016","76.4348",""
"1.16.1.3.6.626","SUB-TFW","HOURS","Budget","1/30/2016","50.9565",""
"1.16.1.3.6.626","SUB-TFX","HOURS","Budget","11/28/2015","40.8696",""
"1.16.1.3.6.626","SUB-TFX","HOURS","Budget","1/2/2016","91.9565",""
"1.16.1.3.6.626","SUB-TFX","HOURS","Budget","1/30/2016","102.1739",""
"1.16.1.3.6.626","SUB-TFY","HOURS","Budget","10/31/2015","57.0725",""
"1.16.1.3.6.626","SUB-TFY","HOURS","Budget","11/28/2015","93.3913",""
"1.16.1.3.6.626","SUB-TFY","HOURS","Budget","1/2/2016","93.3913",""
"1.16.1.3.6.626","SUB-TFY","HOURS","Budget","1/30/2016","103.7681",""
"1.16.1.3.6.626","SUB-TFY","HOURS","Budget","2/27/2016","10.3768",""
"1.16.1.3.6.626","SUB-TFZ","HOURS","Budget","1/28/2017","63.9783",""
"1.16.1.3.6.626","SUB-TFZ","HOURS","Budget","2/25/2017","142.1739",""
"1.16.1.3.6.626","SUB-TFZ","HOURS","Budget","4/1/2017","120.8478",""
"1.16.1.3.6.626","SUB-TGA","HOURS","Budget","1/2/2016","95.4783",""
"1.16.1.3.6.626","SUB-TGA","HOURS","Budget","1/30/2016","270.5217",""
"1.16.1.3.6.626","SUB-TGB","HOURS","Budget","7/30/2016","184.9167",""
"1.16.1.3.6.626","SUB-TGB","HOURS","Budget","8/27/2016","132.0833",""
"1.16.1.3.6.626","SUB-TGB","HOURS","Budget","10/1/2016","-32",""
"1.16.1.3.6.626","SUB-TGC","HOURS","Budget","11/28/2015","68",""
"1.16.1.3.6.626","SUB-TGC","HOURS","Budget","1/2/2016","153",""
"1.16.1.3.6.626","SUB-TGC","HOURS","Budget","1/30/2016","170",""
"1.16.1.3.6.626","SUB-TGD","HOURS","Budget","1/2/2016","367",""
"1.16.1.3.6.626","SUB-TGD","HOURS","Budget","10/1/2016","-122",""
"1.16.1.3.6.626","SUB-TUV","HOURS","Budget","11/28/2015","181.6571",""
"1.16.1.3.6.626","SUB-TUV","HOURS","Budget","1/2/2016","192.3429",""
"1.16.1.3.6.626","SUB-VEY","HOURS","Budget","4/25/2015","245.97",""
"1.16.1.3.6.626","SUB-VEY","HOURS","Budget","5/30/2015","-246",""
"1.16.1.3.6.626","SUB-XD7","HOURS","Budget","4/30/2016","365",""
"1.16.1.3.6.626","SUB-XD8","HOURS","Budget","10/31/2015","69.3103",""
"1.16.1.3.6.626","SUB-XD8","HOURS","Budget","11/28/2015","207.931",""
"1.16.1.3.6.626","SUB-XD8","HOURS","Budget","1/2/2016","57.7586",""
"1.16.1.3.6.626","SUB-XD9","HOURS","Budget","6/25/2016","105",""
"1.16.1.3.6.626","SUB-XD9","HOURS","Budget","7/30/2016","105",""
"1.16.1.3.6.626","SUB-XDG","HOURS","Budget","11/28/2015","431.8",""
"1.16.1.3.6.626","SUB-XDG","HOURS","Budget","1/2/2016","203.2",""
"1.16.1.3.6.626","SUB-XDH","HOURS","Budget","5/28/2016","223.3044",""
"1.16.1.3.6.626","SUB-XDH","HOURS","Budget","6/25/2016","97.6957",""
"1.16.1.3.6.626","SUB-XDJ","HOURS","Budget","7/30/2016","234.8235",""
"1.16.1.3.6.626","SUB-XDJ","HOURS","Budget","8/27/2016","264.1765",""
"1.16.1.3.6.626","SUB-XDK","HOURS","Budget","6/25/2016","403",""
"1.16.1.3.6.626","SUB-XE3","HOURS","Budget","10/31/2015","832.1739",""
"1.16.1.3.6.626","SUB-XE3","HOURS","Budget","11/28/2015","37.8261",""
"1.16.1.3.6.626","SUB-XEE","HOURS","Budget","10/31/2015","208.9412",""
"1.16.1.3.6.626","SUB-XEE","HOURS","Budget","11/28/2015","235.0588",""
"1.16.1.3.6.626","SUB-XEQ","HOURS","Budget","11/28/2015","339.1304",""
"1.16.1.3.6.626","SUB-XEQ","HOURS","Budget","1/2/2016","635.8696",""
"1.16.1.3.6.626","SUB-XH8","HOURS","Budget","1/30/2016","396.1177",""
"1.16.1.3.6.626","SUB-XH8","HOURS","Budget","2/27/2016","84.8824",""
"1.16.1.3.6.626","SUB-XHC","HOURS","Budget","1/30/2016","126.087",""
"1.16.1.3.6.626","SUB-XHC","HOURS","Budget","2/27/2016","315.2174",""
"1.16.1.3.6.626","SUB-XHC","HOURS","Budget","3/26/2016","283.6957",""
"1.16.1.3.6.626","SUB-XHT","HOURS","Budget","1/2/2016","474.2609",""
"1.16.1.3.6.626","SUB-XHT","HOURS","Budget","1/30/2016","131.7391",""
"1.16.1.3.6.626","SUB-XJK","HOURS","Budget","11/28/2015","84.1739",""
"1.16.1.3.6.626","SUB-XJK","HOURS","Budget","1/2/2016","189.3913",""
"1.16.1.3.6.626","SUB-XJK","HOURS","Budget","1/30/2016","210.4348",""
"1.16.1.3.6.626","SUB-XJL","HOURS","Budget","11/28/2015","165.3913",""
"1.16.1.3.6.626","SUB-XJL","HOURS","Budget","1/2/2016","372.1304",""
"1.16.1.3.6.626","SUB-XJL","HOURS","Budget","1/30/2016","413.4783",""
"1.16.1.3.6.626","SUB-XJN","HOURS","Budget","11/28/2015","188.4783",""
"1.16.1.3.6.626","SUB-XJN","HOURS","Budget","1/2/2016","199.5652",""
"1.16.1.3.6.626","SUB-XJN","HOURS","Budget","1/30/2016","121.9565",""
"1.16.1.3.6.626","SUB-XJR","HOURS","Budget","10/31/2015","24.4",""
"1.16.1.3.6.626","SUB-XJR","HOURS","Budget","11/28/2015","219.6",""
"1.16.1.3.6.626","SUB-XJR","HOURS","Budget","1/2/2016","61",""
"1.16.1.3.6.626","SUB-XJS","HOURS","Budget","11/28/2015","410.04",""
"1.16.1.3.6.626","SUB-XJS","HOURS","Budget","1/2/2016","192.96",""
"1.16.1.3.6.626","SUB-XJT","HOURS","Budget","8/29/2015","50.3636",""
"1.16.1.3.6.626","SUB-XJT","HOURS","Budget","9/26/2015","478.4545",""
"1.16.1.3.6.626","SUB-XJT","HOURS","Budget","10/31/2015","629.5455",""
"1.16.1.3.6.626","SUB-XJT","HOURS","Budget","11/28/2015","226.6364",""
"1.16.1.3.6.626","SUB-XJU","HOURS","Budget","10/31/2015","113.2609",""
"1.16.1.3.6.626","SUB-XJU","HOURS","Budget","11/28/2015","407.7391",""
"1.16.1.3.6.626","SUB-XJV","HOURS","Budget","10/31/2015","161.5429",""
"1.16.1.3.6.626","SUB-XJV","HOURS","Budget","11/28/2015","264.3429",""
"1.16.1.3.6.626","SUB-XJV","HOURS","Budget","1/2/2016","88.1143",""
"1.16.1.3.6.626","SUB-XJW","HOURS","Budget","11/28/2015","143.7714",""
"1.16.1.3.6.626","SUB-XJW","HOURS","Budget","1/2/2016","152.2286",""
"1.16.1.3.6.626","SUB-XJX","HOURS","Budget","1/2/2016","45.5217",""
"1.16.1.3.6.626","SUB-XJX","HOURS","Budget","1/30/2016","303.4783",""
"1.16.1.3.6.626","SUB-XJY","HOURS","Budget","11/28/2015","120",""
"1.16.1.3.6.626","SUB-XJY","HOURS","Budget","1/2/2016","270",""
"1.16.1.3.6.626","SUB-XJY","HOURS","Budget","1/30/2016","135",""
"1.16.1.3.6.626","SUB-XJZ","HOURS","Budget","10/31/2015","40.2857",""
"1.16.1.3.6.626","SUB-XJZ","HOURS","Budget","11/28/2015","145.0286",""
"1.16.1.3.6.626","SUB-XJZ","HOURS","Budget","1/2/2016","96.6857",""
"1.16.1.3.6.626","SUB-XK7","HOURS","Budget","10/31/2015","83.34",""
"1.16.1.3.6.626","SUB-XK7","HOURS","Budget","11/28/2015","166.68",""
"1.16.1.3.6.626","SUB-XK8","HOURS","Budget","11/28/2015","668",""
"1.16.1.3.6.626","SUB-XK9","HOURS","Budget","11/28/2015","208.5517",""
"1.16.1.3.6.626","SUB-XK9","HOURS","Budget","1/2/2016","417.1035",""
"1.16.1.3.6.626","SUB-XK9","HOURS","Budget","1/30/2016","46.3448",""
"1.16.1.3.6.626","SUB-XKA","HOURS","Budget","7/30/2016","566",""
"1.16.1.3.6.626","SUB-XKC","HOURS","Budget","1/30/2016","162",""
"1.16.1.3.6.626","SUB-XKC","HOURS","Budget","2/27/2016","378",""
"1.16.1.3.6.626","SUB-XKD","HOURS","Budget","10/31/2015","323.6739",""
"1.16.1.3.6.626","SUB-XKD","HOURS","Budget","11/28/2015","277.4348",""
"1.16.1.3.6.626","SUB-XKD","HOURS","Budget","1/2/2016","107.8913",""
"1.16.1.3.6.626","SUB-XKE","HOURS","Budget","10/31/2015","93.3696",""
"1.16.1.3.6.626","SUB-XKE","HOURS","Budget","11/28/2015","336.1304",""
"1.16.1.3.6.626","SUB-XKE","HOURS","Budget","1/2/2016","336.1304",""
"1.16.1.3.6.626","SUB-XKE","HOURS","Budget","1/30/2016","93.3696",""
"1.16.1.3.6.626","SUB-XKF","HOURS","Budget","1/2/2016","133.3333",""
"1.16.1.3.6.626","SUB-XKF","HOURS","Budget","1/30/2016","26.6667",""
"1.16.1.3.6.626","SUB-XKM","HOURS","Budget","8/27/2016","344.5714",""
"1.16.1.3.6.626","SUB-XKM","HOURS","Budget","10/1/2016","258.4286",""
"1.16.1.3.6.626","SUB-XL3","HOURS","Budget","11/28/2015","195",""
"1.16.1.3.6.626","SUB-XL4","HOURS","Budget","10/31/2015","151.0345",""
"1.16.1.3.6.626","SUB-XL4","HOURS","Budget","11/28/2015","543.7241",""
"1.16.1.3.6.626","SUB-XL4","HOURS","Budget","1/2/2016","543.7241",""
"1.16.1.3.6.626","SUB-XL4","HOURS","Budget","1/30/2016","513.5172",""
"1.16.1.3.6.626","SUB-XL4","HOURS","Budget","10/1/2016","-477",""
"1.16.1.3.6.626","SUB-XL5","HOURS","Budget","11/28/2015","242.9565",""
"1.16.1.3.6.626","SUB-XL5","HOURS","Budget","1/2/2016","546.6522",""
"1.16.1.3.6.626","SUB-XL5","HOURS","Budget","1/30/2016","607.3913",""
"1.16.1.3.6.626","SUB-XL5","HOURS","Budget","10/1/2016","-80",""
"1.16.1.3.6.626","SUB-XL6","HOURS","Budget","10/31/2015","34.625",""
"1.16.1.3.6.626","SUB-XL6","HOURS","Budget","11/28/2015","124.65",""
"1.16.1.3.6.626","SUB-XL6","HOURS","Budget","1/2/2016","117.725",""
"1.16.1.3.6.626","SUB-XL6","HOURS","Budget","10/1/2016","-101",""
"1.16.1.3.6.626","SUB-XL7","HOURS","Budget","10/31/2015","30.8857",""
"1.16.1.3.6.626","SUB-XL7","HOURS","Budget","11/28/2015","555.9429",""
"1.16.1.3.6.626","SUB-XL7","HOURS","Budget","1/2/2016","494.1714",""
"1.16.1.3.6.626","SUB-XLL","HOURS","Budget","8/27/2016","80.2286",""
"1.16.1.3.6.626","SUB-XLL","HOURS","Budget","10/1/2016","213.9429",""
"1.16.1.3.6.626","SUB-XLL","HOURS","Budget","10/29/2016","17.8286",""
"1.16.1.3.6.626","SUB-XMF","HOURS","Budget","10/1/2016","369.7059",""
"1.16.1.3.6.626","SUB-XMF","HOURS","Budget","10/29/2016","49.2941",""
"1.16.1.3.6.626","SUB-XMJ","HOURS","Budget","8/27/2016","134.7826",""
"1.16.1.3.6.626","SUB-XMJ","HOURS","Budget","10/1/2016","161.7391",""
"1.16.1.3.6.626","SUB-XMJ","HOURS","Budget","10/29/2016","13.4783",""
"1.16.1.3.6.626","SUB-XMM","HOURS","Budget","10/1/2016","385.3043",""
"1.16.1.3.6.626","SUB-XMM","HOURS","Budget","10/29/2016","36.6957",""
"1.16.1.3.6.626","SUB-XMZ","HOURS","Budget","10/1/2016","260",""
"1.16.1.3.6.626","SUB-XMZ","HOURS","Budget","10/29/2016","52",""
"1.16.1.3.6.626","SUB-XNG","HOURS","Budget","10/1/2016","347.5",""
"1.16.1.3.6.626","SUB-XNG","HOURS","Budget","10/29/2016","69.5",""
"1.16.1.3.6.626","SUB-XNP","HOURS","Budget","10/31/2015","273.7391",""
"1.16.1.3.6.626","SUB-XNP","HOURS","Budget","11/28/2015","205.3043",""
"1.16.1.3.6.626","SUB-XNP","HOURS","Budget","1/2/2016","205.3043",""
"1.16.1.3.6.626","SUB-XNP","HOURS","Budget","1/30/2016","102.6522",""
"1.16.1.3.6.626","SUB-XNR","HOURS","Budget","10/31/2015","52.3913",""
"1.16.1.3.6.626","SUB-XNR","HOURS","Budget","11/28/2015","188.6087",""
"1.16.1.3.6.626","SUB-XNR","HOURS","Budget","1/2/2016","188.6087",""
"1.16.1.3.6.626","SUB-XNR","HOURS","Budget","1/30/2016","52.3913",""
"1.16.1.3.6.626","SUB-XP2","HOURS","Budget","10/31/2015","294.9333",""
"1.16.1.3.6.626","SUB-XP2","HOURS","Budget","11/28/2015","221.2",""
"1.16.1.3.6.626","SUB-XP2","HOURS","Budget","1/2/2016","36.8667",""
"1.16.1.3.6.626","SUB-XP5","HOURS","Budget","10/31/2015","445.3333",""
"1.16.1.3.6.626","SUB-XP5","HOURS","Budget","11/28/2015","334",""
"1.16.1.3.6.626","SUB-XP5","HOURS","Budget","1/2/2016","55.6667",""
"1.16.1.3.6.626","SUB-XP8","HOURS","Budget","6/25/2016","485",""
"1.16.1.3.6.626","SUB-XPB","HOURS","Budget","2/27/2016","80",""
"1.16.1.3.6.626","SUB-XPB","HOURS","Budget","3/26/2016","380",""
"1.16.1.3.6.626","SUB-XPH","HOURS","Budget","1/2/2016","185",""
"1.16.1.3.6.626","SUB-XPQ","HOURS","Budget","10/31/2015","229.1667",""
"1.16.1.3.6.626","SUB-XPQ","HOURS","Budget","11/28/2015","20.8333",""
"1.16.1.3.6.626","SUB-XPS","HOURS","Budget","9/26/2015","18.2979",""
"1.16.1.3.6.626","SUB-XPS","HOURS","Budget","10/31/2015","457.4468",""
"1.16.1.3.6.626","SUB-XPS","HOURS","Budget","11/28/2015","329.3617",""
