"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.1.A.MFG-EL","LCX","HOURS","Budget","2/24/2018","21.0667",""
"1.25.1.2.1.A.MFG-EL","LDC","HOURS","Budget","10/28/2017","21.6216",""
"1.25.1.2.1.A.MFG-EL","LDC","HOURS","Budget","11/25/2017","24.3243",""
"1.25.1.2.1.A.MFG-EL","LDC","HOURS","Budget","12/30/2017","27.027",""
"1.25.1.2.1.A.MFG-EL","LDC","HOURS","Budget","1/27/2018","25.6757",""
"1.25.1.2.1.A.MFG-EL","LDC","HOURS","Budget","2/24/2018","1.3514",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","8/26/2017","14.036",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","9/30/2017","17.7297",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","10/28/2017","14.7748",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","11/25/2017","13.2973",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","12/30/2017","14.7748",""
"1.25.1.2.1.A.MFG-EL","LDF","HOURS","Budget","1/27/2018","7.3874",""
"1.25.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","10/28/2017","81.6486",""
"1.25.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","11/25/2017","77.3513",""
"1.25.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","12/30/2017","85.9459",""
"1.25.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","1/27/2018","73.054",""
"1.25.1.2.1.A.MFG-OF","ECD","HOURS","Budget","11/25/2017","13.125",""
"1.25.1.2.1.A.MFG-OF","ECD","HOURS","Budget","12/30/2017","7.875",""
"1.25.1.2.1.A.MFG-OF","ECE","HOURS","Budget","7/29/2017","6.4516",""
"1.25.1.2.1.A.MFG-OF","ECE","HOURS","Budget","8/26/2017","32.2581",""
"1.25.1.2.1.A.MFG-OF","ECE","HOURS","Budget","9/30/2017","11.2903",""
"1.25.1.2.1.A.MFG-OF","ECY","HOURS","Budget","9/30/2017","8",""
"1.25.1.2.1.A.MFG-OF","EDZ","HOURS","Budget","10/28/2017","3",""
"1.25.1.2.1.A.MFG-OF","EEA","HOURS","Budget","2/24/2018","121.4706",""
"1.25.1.2.1.A.MFG-OF","EEA","HOURS","Budget","3/31/2018","291.5294",""
"1.25.1.2.1.A.MFG-OF","EEY","HOURS","Budget","9/30/2017","4",""
"1.25.1.2.1.A.MFG-OF","EEY","HOURS","Budget","10/28/2017","5",""
"1.25.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","9/30/2017","6.5",""
"1.25.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","10/28/2017","32.5",""
"1.25.1.2.1.A.MFG-OF","EFA","HOURS","Budget","9/30/2017","0.5",""
"1.25.1.2.1.A.MFG-OF","EFA","HOURS","Budget","10/28/2017","7.5",""
"1.25.1.2.1.A.MFG-OF","EFY","HOURS","Budget","9/30/2017","39",""
"1.25.1.2.1.A.MFG-OF","EGM","HOURS","Budget","10/28/2017","19",""
"1.25.1.2.1.A.MFG-OF","EJD","HOURS","Budget","10/28/2017","8",""
"1.25.1.2.1.A.MFG-OF","LSH","HOURS","Budget","10/28/2017","31",""
"1.25.1.2.1.A.MFG-OF","LSK","HOURS","Budget","11/25/2017","70.5",""
"1.25.1.2.1.A.MFG-OF","LSK","HOURS","Budget","12/30/2017","70.5",""
"1.25.1.2.1.A.MFG-OF","LSL","HOURS","Budget","8/26/2017","8",""
"1.25.1.2.1.A.MFG-OF","LSM","HOURS","Budget","8/26/2017","59",""
"1.25.1.2.1.A.MFG-OF","LSP","HOURS","Budget","7/29/2017","20.75",""
"1.25.1.2.1.A.MFG-OF","LSP","HOURS","Budget","8/26/2017","62.25",""
"1.25.1.2.1.A.MFG-OF","MAE","HOURS","Budget","10/28/2017","57.7551",""
"1.25.1.2.1.A.MFG-OF","MAE","HOURS","Budget","11/25/2017","103.9592",""
"1.25.1.2.1.A.MFG-OF","MAE","HOURS","Budget","12/30/2017","115.5102",""
"1.25.1.2.1.A.MFG-OF","MAE","HOURS","Budget","1/27/2018","5.7755",""
"1.25.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","7/29/2017","22.8571",""
"1.25.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","8/26/2017","114.2857",""
"1.25.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","9/30/2017","137.1429",""
"1.25.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","10/28/2017","45.7143",""
"1.25.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","1/27/2018","5.4167",""
"1.25.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","2/24/2018","4.5833",""
"1.25.1.2.1.A.MFG-OF","MJA","HOURS","Budget","10/28/2017","3.9583",""
"1.25.1.2.1.A.MFG-OF","MJA","HOURS","Budget","11/25/2017","1.0417",""
"1.25.1.2.1.A.MFG-OF","MJB","HOURS","Budget","2/24/2018","0.4167",""
"1.25.1.2.1.A.MFG-OF","MJB","HOURS","Budget","3/31/2018","9.5833",""
"1.25.1.2.1.A.MFG-OF","MJC","HOURS","Budget","1/27/2018","2.0833",""
"1.25.1.2.1.A.MFG-OF","MJC","HOURS","Budget","2/24/2018","2.9167",""
"1.25.1.2.1.A.MFG-OF","MJD","HOURS","Budget","11/25/2017","3.75",""
"1.25.1.2.1.A.MFG-OF","MJD","HOURS","Budget","12/30/2017","1.25",""
"1.25.1.2.1.A.MFG-OF","NZL","HOURS","Budget","10/28/2017","10",""
"1.25.1.2.1.A.MFG-OF","PPC","HOURS","Budget","8/26/2017","51",""
"1.25.1.2.1.A.MFG-OF","PPC","HOURS","Budget","9/30/2017","85",""
"1.25.1.2.1.A.MFG-OF","PZD","HOURS","Budget","9/30/2017","42",""
"1.25.1.2.1.A.MFG-OF","PZD","HOURS","Budget","10/28/2017","84",""
"1.25.1.2.1.A.MFG-OF","PZG","HOURS","Budget","9/30/2017","6.1111",""
"1.25.1.2.1.A.MFG-OF","PZG","HOURS","Budget","10/28/2017","48.8889",""
"1.25.1.2.1.A.MFG-OF","PZJ","HOURS","Budget","9/30/2017","12.4444",""
"1.25.1.2.1.A.MFG-OF","PZJ","HOURS","Budget","10/28/2017","15.5556",""
"1.25.1.2.1.A.MFG-OF","PZM","HOURS","Budget","10/28/2017","41",""
"1.25.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","7/29/2017","5.25",""
"1.25.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","8/26/2017","15.75",""
"1.25.1.2.1.A.MFG-WT","HGC","HOURS","Budget","9/30/2017","5.44",""
"1.25.1.2.1.A.MFG-WT","HGC","HOURS","Budget","10/28/2017","27.2",""
"1.25.1.2.1.A.MFG-WT","HGC","HOURS","Budget","11/25/2017","1.36",""
"1.25.1.2.1.A.MFG-WT","JBA","HOURS","Budget","5/26/2018","33.5294",""
"1.25.1.2.1.A.MFG-WT","JBA","HOURS","Budget","6/30/2018","23.4706",""
"1.25.1.2.1.A.MFG-WT","JBB","HOURS","Budget","6/30/2018","23.2353",""
"1.25.1.2.1.A.MFG-WT","JBB","HOURS","Budget","7/28/2018","55.7647",""
"1.25.1.2.1.A.MFG-WT","JBC","HOURS","Budget","3/31/2018","115",""
"1.25.1.2.1.A.MFG-WT","JBG","HOURS","Budget","2/24/2018","27.9231",""
"1.25.1.2.1.A.MFG-WT","JBG","HOURS","Budget","3/31/2018","5.0769",""
"1.25.1.2.1.A.MFG-WT","JBN","HOURS","Budget","6/30/2018","22.8",""
"1.25.1.2.1.A.MFG-WT","JBN","HOURS","Budget","7/28/2018","34.2",""
"1.25.1.2.1.A.MFG-WT","JBR","HOURS","Budget","5/26/2018","78.7222",""
"1.25.1.2.1.A.MFG-WT","JBR","HOURS","Budget","6/30/2018","30.2778",""
"1.25.1.2.1.A.MFG-WT","LQC","HOURS","Budget","6/30/2018","41.8",""
"1.25.1.2.1.A.MFG-WT","LQC","HOURS","Budget","7/28/2018","13.2",""
"1.25.1.2.1.A.MFG-WT","LQD","HOURS","Budget","3/31/2018","116.84",""
"1.25.1.2.1.A.MFG-WT","LQD","HOURS","Budget","4/28/2018","10.16",""
"1.25.1.2.1.A.MFG-WT","LQE","HOURS","Budget","7/28/2018","16.25",""
"1.25.1.2.1.A.MFG-WT","LQE","HOURS","Budget","9/1/2018","8.75",""
"1.25.1.2.1.A.MFG-WT","LQF","HOURS","Budget","7/28/2018","56",""
"1.25.1.2.1.A.MFG-WT","LQF","HOURS","Budget","9/1/2018","104",""
"1.25.1.2.1.A.MFG-WT","LQG","HOURS","Budget","6/30/2018","39.44",""
"1.25.1.2.1.A.MFG-WT","LQG","HOURS","Budget","7/28/2018","18.56",""
"1.25.1.2.1.A.MFG-WT","LQH","HOURS","Budget","4/28/2018","47.2",""
"1.25.1.2.1.A.MFG-WT","LQH","HOURS","Budget","5/26/2018","11.8",""
"1.25.1.2.1.A.MFG-WT","MJY","HOURS","Budget","6/30/2018","161.88",""
"1.25.1.2.1.A.MFG-WT","MJY","HOURS","Budget","7/28/2018","51.12",""
"1.25.1.2.1.A.MFG-WT","MKD","HOURS","Budget","7/28/2018","88.55",""
"1.25.1.2.1.A.MFG-WT","MKD","HOURS","Budget","9/1/2018","164.45",""
"1.25.1.2.1.A.MFG-WT","MKF","HOURS","Budget","6/30/2018","144.84",""
"1.25.1.2.1.A.MFG-WT","MKF","HOURS","Budget","7/28/2018","68.16",""
"1.25.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","4/28/2018","170.4",""
"1.25.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","5/26/2018","42.6",""
"1.25.1.2.1.A.MFG-WT","MKU","HOURS","Budget","3/31/2018","117.76",""
"1.25.1.2.1.A.MFG-WT","MKU","HOURS","Budget","4/28/2018","10.24",""
"1.25.1.2.1.A.MFG-WT","MKY","HOURS","Budget","7/28/2018","138.45",""
"1.25.1.2.1.A.MFG-WT","MKY","HOURS","Budget","9/1/2018","74.55",""
"1.25.1.2.1.F.MFG-EL","EJT","HOURS","Budget","1/27/2018","40",""
"1.25.1.2.1.F.MFG-EL","KHM","HOURS","Budget","12/30/2017","29.2857",""
"1.25.1.2.1.F.MFG-EL","KHM","HOURS","Budget","1/27/2018","93.7143",""
"1.25.1.2.1.F.MFG-OF","EEM","HOURS","Budget","12/30/2017","18.1818",""
"1.25.1.2.1.F.MFG-OF","EEM","HOURS","Budget","1/27/2018","21.8182",""
"1.25.1.2.1.F.MFG-OF","EEN","HOURS","Budget","12/30/2017","33.5484",""
"1.25.1.2.1.F.MFG-OF","EEN","HOURS","Budget","1/27/2018","127.4839",""
"1.25.1.2.1.F.MFG-OF","EEN","HOURS","Budget","2/24/2018","46.9677",""
"1.25.1.2.1.F.MFG-OF","EFB","HOURS","Budget","12/30/2017","12.2222",""
"1.25.1.2.1.F.MFG-OF","EFB","HOURS","Budget","1/27/2018","9.7778",""
"1.25.1.2.1.F.MFG-OF","EJK","HOURS","Budget","2/24/2018","1.4737",""
"1.25.1.2.1.F.MFG-OF","EJK","HOURS","Budget","3/31/2018","2.5263",""
"1.25.1.2.1.F.MFG-OF","LVV","HOURS","Budget","12/30/2017","7.7778",""
"1.25.1.2.1.F.MFG-OF","LVV","HOURS","Budget","1/27/2018","6.2222",""
"1.25.1.2.1.F.MFG-OF","LVW","HOURS","Budget","1/27/2018","179",""
"1.25.1.2.1.F.MFG-WT","LQK","HOURS","Budget","7/28/2018","4.4",""
"1.25.1.2.1.F.MFG-WT","LQK","HOURS","Budget","9/1/2018","3.6",""
"1.25.1.2.1.F.MFG-WT","LZD","HOURS","Budget","7/28/2018","13.2",""
"1.25.1.2.1.F.MFG-WT","LZD","HOURS","Budget","9/1/2018","10.8",""
"1.25.1.2.1.F.MFG-WT","MKS","HOURS","Budget","7/28/2018","55",""
"1.25.1.2.1.F.MFG-WT","MKS","HOURS","Budget","9/1/2018","45",""
"1.25.1.2.1.G.MFG-EL","KHN","HOURS","Budget","9/30/2017","64.4",""
"1.25.1.2.1.G.MFG-EL","KHN","HOURS","Budget","10/28/2017","92",""
"1.25.1.2.1.G.MFG-EL","KHN","HOURS","Budget","11/25/2017","82.8",""
"1.25.1.2.1.G.MFG-EL","KHN","HOURS","Budget","12/30/2017","13.8",""
"1.25.1.2.1.G.MFG-EL","KHP","HOURS","Budget","9/30/2017","73.5484",""
"1.25.1.2.1.G.MFG-EL","KHP","HOURS","Budget","10/28/2017","245.1613",""
"1.25.1.2.1.G.MFG-EL","KHP","HOURS","Budget","11/25/2017","61.2903",""
"1.25.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","9/30/2017","8.5135",""
"1.25.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","10/28/2017","18.9189",""
"1.25.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","11/25/2017","17.027",""
"1.25.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","12/30/2017","18.9189",""
"1.25.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","1/27/2018","6.6216",""
"1.25.1.2.1.G.MFG-EL","LDM","HOURS","Budget","9/30/2017","2.3108",""
"1.25.1.2.1.G.MFG-EL","LDM","HOURS","Budget","10/28/2017","46.2162",""
"1.25.1.2.1.G.MFG-EL","LDM","HOURS","Budget","11/25/2017","41.5946",""
"1.25.1.2.1.G.MFG-EL","LDM","HOURS","Budget","12/30/2017","46.2162",""
"1.25.1.2.1.G.MFG-EL","LDM","HOURS","Budget","1/27/2018","34.6622",""
"1.25.1.2.1.G.MFG-OF","ECF","HOURS","Budget","9/30/2017","3.3333",""
"1.25.1.2.1.G.MFG-OF","ECF","HOURS","Budget","10/28/2017","1.6667",""
"1.25.1.2.1.G.MFG-OF","EFC","HOURS","Budget","9/30/2017","9",""
"1.25.1.2.1.G.MFG-OF","FEL","HOURS","Budget","9/30/2017","43.6154",""
"1.25.1.2.1.G.MFG-OF","FEL","HOURS","Budget","10/28/2017","62.3077",""
"1.25.1.2.1.G.MFG-OF","FEL","HOURS","Budget","11/25/2017","56.0769",""
"1.25.1.2.1.G.MFG-OF","FEM","HOURS","Budget","12/30/2017","23.0769",""
"1.25.1.2.1.G.MFG-OF","FEM","HOURS","Budget","1/27/2018","21.9231",""
"1.25.1.2.1.G.MFG-OF","FEM","HOURS","Budget","2/24/2018","15",""
"1.25.1.2.1.G.MFG-OF","FEN","HOURS","Budget","9/30/2017","66.3462",""
"1.25.1.2.1.G.MFG-OF","FEN","HOURS","Budget","10/28/2017","221.1538",""
"1.25.1.2.1.G.MFG-OF","FEN","HOURS","Budget","11/25/2017","199.0385",""
"1.25.1.2.1.G.MFG-OF","FEN","HOURS","Budget","12/30/2017","88.4615",""
"1.25.1.2.1.G.MFG-OF","FEP","HOURS","Budget","12/30/2017","22.5",""
"1.25.1.2.1.G.MFG-OF","FEP","HOURS","Budget","1/27/2018","23.75",""
"1.25.1.2.1.G.MFG-OF","FEP","HOURS","Budget","2/24/2018","18.75",""
"1.25.1.2.1.G.MFG-OF","HAV","HOURS","Budget","9/30/2017","21.9231",""
"1.25.1.2.1.G.MFG-OF","HAV","HOURS","Budget","10/28/2017","73.0769",""
"1.25.1.2.1.G.MFG-OF","HAV","HOURS","Budget","11/25/2017","65.7692",""
"1.25.1.2.1.G.MFG-OF","HAV","HOURS","Budget","12/30/2017","29.2308",""
"1.25.1.2.1.G.MFG-OF","HAX","HOURS","Budget","12/30/2017","8.8462",""
"1.25.1.2.1.G.MFG-OF","HAX","HOURS","Budget","1/27/2018","8.4039",""
"1.25.1.2.1.G.MFG-OF","HAX","HOURS","Budget","2/24/2018","5.75",""
"1.25.1.2.1.G.MFG-OF","LDA","HOURS","Budget","5/26/2018","1.5",""
"1.25.1.2.1.G.MFG-OF","LDA","HOURS","Budget","6/30/2018","4.5",""
"1.25.1.2.1.G.MFG-OF","MAG","HOURS","Budget","9/30/2017","124.8",""
"1.25.1.2.1.G.MFG-OF","MAG","HOURS","Budget","10/28/2017","178.2857",""
"1.25.1.2.1.G.MFG-OF","MAG","HOURS","Budget","11/25/2017","8.9143",""
"1.25.1.2.1.G.MFG-OF","MJF","HOURS","Budget","1/27/2018","1.875",""
"1.25.1.2.1.G.MFG-OF","MJF","HOURS","Budget","2/24/2018","3.125",""
"1.25.1.2.1.G.MFG-OF","PBX","HOURS","Budget","12/30/2017","8.4211",""
"1.25.1.2.1.G.MFG-OF","PBX","HOURS","Budget","1/27/2018","40",""
"1.25.1.2.1.G.MFG-OF","PBX","HOURS","Budget","2/24/2018","31.5789",""
"1.25.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","12/30/2017","95.8846",""
"1.25.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","1/27/2018","101.2115",""
"1.25.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","2/24/2018","79.9038",""
"1.25.1.2.1.G.MFG-OF","PCA","HOURS","Budget","9/29/2018","108.2963",""
"1.25.1.2.1.G.MFG-OF","PCA","HOURS","Budget","10/27/2018","63.7037",""
"1.25.1.2.1.G.MFG-OF","PCB","HOURS","Budget","12/30/2017","9.3462",""
"1.25.1.2.1.G.MFG-OF","PCB","HOURS","Budget","1/27/2018","9.8654",""
"1.25.1.2.1.G.MFG-OF","PCB","HOURS","Budget","2/24/2018","7.7885",""
"1.25.1.2.1.G.MFG-OF","PCC","HOURS","Budget","12/30/2017","32.8846",""
"1.25.1.2.1.G.MFG-OF","PCC","HOURS","Budget","1/27/2018","34.7115",""
"1.25.1.2.1.G.MFG-OF","PCC","HOURS","Budget","2/24/2018","27.4038",""
"1.25.1.2.1.G.MFG-OF","PCD","HOURS","Budget","9/30/2017","224.3684",""
"1.25.1.2.1.G.MFG-OF","PCD","HOURS","Budget","10/28/2017","747.8947",""
"1.25.1.2.1.G.MFG-OF","PCD","HOURS","Budget","11/25/2017","448.7368",""
"1.25.1.2.1.G.MFG-OF","PCE","HOURS","Budget","9/30/2017","242.4231",""
"1.25.1.2.1.G.MFG-OF","PCE","HOURS","Budget","10/28/2017","808.0769",""
"1.25.1.2.1.G.MFG-OF","PCE","HOURS","Budget","11/25/2017","727.2692",""
"1.25.1.2.1.G.MFG-OF","PCE","HOURS","Budget","12/30/2017","323.2308",""
"1.25.1.2.1.G.MFG-OF","PCF","HOURS","Budget","11/25/2017","19.8462",""
"1.25.1.2.1.G.MFG-OF","PCF","HOURS","Budget","12/30/2017","66.1538",""
"1.25.1.2.1.G.MFG-OF","PCF","HOURS","Budget","1/27/2018","62.8461",""
"1.25.1.2.1.G.MFG-OF","PCF","HOURS","Budget","2/24/2018","23.1538",""
"1.25.1.2.1.G.MFG-OF","PCG","HOURS","Budget","11/25/2017","10.9615",""
"1.25.1.2.1.G.MFG-OF","PCG","HOURS","Budget","12/30/2017","36.5385",""
"1.25.1.2.1.G.MFG-OF","PCG","HOURS","Budget","1/27/2018","34.7115",""
"1.25.1.2.1.G.MFG-OF","PCG","HOURS","Budget","2/24/2018","12.7885",""
"1.25.1.2.1.G.MFG-OF","PCH","HOURS","Budget","11/25/2017","6.9231",""
"1.25.1.2.1.G.MFG-OF","PCH","HOURS","Budget","12/30/2017","23.0769",""
"1.25.1.2.1.G.MFG-OF","PCH","HOURS","Budget","1/27/2018","21.9231",""
"1.25.1.2.1.G.MFG-OF","PCH","HOURS","Budget","2/24/2018","8.0769",""
"1.25.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","9/30/2017","10.7308",""
"1.25.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","10/28/2017","35.7692",""
"1.25.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","11/25/2017","32.1923",""
"1.25.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","12/30/2017","14.3077",""
"1.25.1.2.1.G.MFG-OF","PCK","HOURS","Budget","9/30/2017","15.2308",""
"1.25.1.2.1.G.MFG-OF","PCK","HOURS","Budget","10/28/2017","50.7692",""
"1.25.1.2.1.G.MFG-OF","PCK","HOURS","Budget","11/25/2017","45.6923",""
"1.25.1.2.1.G.MFG-OF","PCK","HOURS","Budget","12/30/2017","20.3077",""
"1.25.1.2.1.G.MFG-OF","PCL","HOURS","Budget","9/30/2017","18.5769",""
"1.25.1.2.1.G.MFG-OF","PCL","HOURS","Budget","10/28/2017","61.9231",""
"1.25.1.2.1.G.MFG-OF","PCL","HOURS","Budget","11/25/2017","55.7308",""
"1.25.1.2.1.G.MFG-OF","PCL","HOURS","Budget","12/30/2017","24.7692",""
"1.25.1.2.1.G.MFG-OF","PCM","HOURS","Budget","6/30/2018","10.56",""
"1.25.1.2.1.G.MFG-OF","PCM","HOURS","Budget","7/28/2018","0.44",""
"1.25.1.2.1.G.MFG-OF","PCN","HOURS","Budget","5/26/2018","20.52",""
"1.25.1.2.1.G.MFG-OF","PCN","HOURS","Budget","6/30/2018","36.48",""
"1.25.1.2.1.G.MFG-OF","PCP","HOURS","Budget","5/26/2018","33.3529",""
"1.25.1.2.1.G.MFG-OF","PCP","HOURS","Budget","6/30/2018","29.6471",""
"1.25.1.2.1.G.MFG-OF","PZA","HOURS","Budget","9/30/2017","38.3333",""
"1.25.1.2.1.G.MFG-OF","PZA","HOURS","Budget","10/28/2017","30.6667",""
"1.25.1.2.1.G.MFG-OF","PZB","HOURS","Budget","9/30/2017","42.9167",""
"1.25.1.2.1.G.MFG-OF","PZB","HOURS","Budget","10/28/2017","60.0833",""
"1.25.1.2.1.G.MFG-WT","FER","HOURS","Budget","2/24/2018","78.9706",""
"1.25.1.2.1.G.MFG-WT","FER","HOURS","Budget","3/31/2018","394.853",""
"1.25.1.2.1.G.MFG-WT","FER","HOURS","Budget","4/28/2018","63.1765",""
"1.25.1.2.1.G.MFG-WT","HAY","HOURS","Budget","3/31/2018","184.5588",""
"1.25.1.2.1.G.MFG-WT","HAY","HOURS","Budget","4/28/2018","66.4412",""
"1.25.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","5/26/2018","123.0882",""
"1.25.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","6/30/2018","328.2353",""
"1.25.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","7/28/2018","13.6765",""
"1.25.1.2.1.G.MFG-WT","LQL","HOURS","Budget","6/30/2018","44.16",""
"1.25.1.2.1.G.MFG-WT","LQL","HOURS","Budget","7/28/2018","1.84",""
"1.25.1.2.1.G.MFG-WT","LQM","HOURS","Budget","5/26/2018","14.4",""
"1.25.1.2.1.G.MFG-WT","LQM","HOURS","Budget","6/30/2018","25.6",""
"1.25.1.2.1.G.MFG-WT","MBG","HOURS","Budget","11/25/2017","68.6939",""
"1.25.1.2.1.G.MFG-WT","MBG","HOURS","Budget","12/30/2017","457.9592",""
"1.25.1.2.1.G.MFG-WT","MBG","HOURS","Budget","1/27/2018","435.0612",""
"1.25.1.2.1.G.MFG-WT","MBG","HOURS","Budget","2/24/2018","160.2857",""
"1.25.1.2.1.G.MFG-WT","MKA","HOURS","Budget","6/30/2018","48",""
"1.25.1.2.1.G.MFG-WT","MKA","HOURS","Budget","7/28/2018","2",""
"1.25.1.2.1.G.MFG-WT","MKC","HOURS","Budget","5/26/2018","203.04",""
"1.25.1.2.1.G.MFG-WT","MKC","HOURS","Budget","6/30/2018","360.96",""
"1.25.1.2.2.C.MFG-EL","KHL","HOURS","Budget","5/26/2018","28.2667",""
"1.25.1.2.2.C.MFG-EL","KHL","HOURS","Budget","6/30/2018","24.7333",""
"1.25.1.2.2.C.MFG-EL","LCH","HOURS","Budget","5/26/2018","12.8571",""
"1.25.1.2.2.C.MFG-EL","LCH","HOURS","Budget","6/30/2018","47.1429",""
"1.25.1.2.2.C.MFG-OF","EEC","HOURS","Budget","5/26/2018","8",""
"1.25.1.2.2.C.MFG-OF","EEC","HOURS","Budget","6/30/2018","6",""
"1.25.1.2.2.C.MFG-OF","LQJ","HOURS","Budget","6/30/2018","9",""
"1.25.1.2.2.C.MFG-OF","LQJ","HOURS","Budget","7/28/2018","1",""
"1.25.1.2.2.L.MFG-EL","KHS","HOURS","Budget","10/28/2017","165.7586",""
"1.25.1.2.2.L.MFG-EL","KHS","HOURS","Budget","11/25/2017","87.2414",""
"1.25.1.2.2.L.MFG-EL","KHT","HOURS","Budget","12/30/2017","53.3333",""
"1.25.1.2.2.L.MFG-EL","KHT","HOURS","Budget","1/27/2018","66.6667",""
"1.25.1.2.2.L.MFG-EL","KHU","HOURS","Budget","1/27/2018","166.25",""
"1.25.1.2.2.L.MFG-EL","KHU","HOURS","Budget","2/24/2018","23.75",""
"1.25.1.2.2.L.MFG-EL","KHV","HOURS","Budget","7/29/2017","17.2727",""
"1.25.1.2.2.L.MFG-EL","KHV","HOURS","Budget","8/26/2017","86.3636",""
"1.25.1.2.2.L.MFG-EL","KHV","HOURS","Budget","9/30/2017","86.3636",""
"1.25.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","1/27/2018","261.6279",""
"1.25.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","2/24/2018","290.6977",""
"1.25.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","3/31/2018","72.6744",""
"1.25.1.2.2.L.MFG-EL","LCM","HOURS","Budget","1/27/2018","66.1936",""
"1.25.1.2.2.L.MFG-EL","LCM","HOURS","Budget","2/24/2018","147.0968",""
"1.25.1.2.2.L.MFG-EL","LCM","HOURS","Budget","3/31/2018","14.7097",""
"1.25.1.2.2.L.MFG-EL","LCT","HOURS","Budget","10/28/2017","24.5946",""
"1.25.1.2.2.L.MFG-EL","LCT","HOURS","Budget","11/25/2017","31.6216",""
"1.25.1.2.2.L.MFG-EL","LCT","HOURS","Budget","12/30/2017","35.1351",""
"1.25.1.2.2.L.MFG-EL","LCT","HOURS","Budget","1/27/2018","33.3784",""
"1.25.1.2.2.L.MFG-EL","LCT","HOURS","Budget","2/24/2018","5.2703",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","8/26/2017","58.9",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","9/30/2017","74.4",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","10/28/2017","62",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","11/25/2017","55.8",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","12/30/2017","62",""
"1.25.1.2.2.L.MFG-EL","LDE","HOURS","Budget","1/27/2018","58.9",""
"1.25.1.2.2.L.MFG-OF","ECZ","HOURS","Budget","7/29/2017","5.3333",""
"1.25.1.2.2.L.MFG-OF","ECZ","HOURS","Budget","8/26/2017","6.6667",""
"1.25.1.2.2.L.MFG-OF","EEF","HOURS","Budget","10/28/2017","17",""
"1.25.1.2.2.L.MFG-OF","EEG","HOURS","Budget","10/28/2017","16",""
"1.25.1.2.2.L.MFG-OF","EEH","HOURS","Budget","12/30/2017","2.5",""
"1.25.1.2.2.L.MFG-OF","EEH","HOURS","Budget","1/27/2018","7.5",""
"1.25.1.2.2.L.MFG-OF","EFZ","HOURS","Budget","8/26/2017","41.25",""
"1.25.1.2.2.L.MFG-OF","EFZ","HOURS","Budget","9/30/2017","2.75",""
"1.25.1.2.2.L.MFG-OF","EGA","HOURS","Budget","7/29/2017","2.2222",""
"1.25.1.2.2.L.MFG-OF","EGA","HOURS","Budget","8/26/2017","2.7778",""
"1.25.1.2.2.L.MFG-OF","EGQ","HOURS","Budget","10/28/2017","7",""
"1.25.1.2.2.L.MFG-OF","EGR","HOURS","Budget","1/27/2018","5.25",""
"1.25.1.2.2.L.MFG-OF","EGR","HOURS","Budget","2/24/2018","6.75",""
"1.25.1.2.2.L.MFG-OF","EGS","HOURS","Budget","1/27/2018","3.0625",""
