"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.1.3.3.D2MM1.MFG-AF","CEQ","HOURS","Budget","6/30/2018","0.4",""
"1.28.1.1.3.3.D2MM1.MFG-AF","CES","HOURS","Budget","5/26/2018","72",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","2/24/2018","92.8571",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EAU","HOURS","Budget","3/31/2018","167.1429",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","4/28/2018","60.7895",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EAV","HOURS","Budget","5/26/2018","16.2105",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","4/28/2018","3.9474",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EBT","HOURS","Budget","5/26/2018","1.0526",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","4/28/2018","6.3158",""
"1.28.1.1.3.3.D2MM1.MFG-AF","EQN","HOURS","Budget","5/26/2018","1.6842",""
"1.28.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","Budget","4/28/2018","14.2105",""
"1.28.1.1.3.3.D2MM1.MFG-AF","FAJ","HOURS","Budget","5/26/2018","3.7895",""
"1.28.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","Budget","4/28/2018","78.1579",""
"1.28.1.1.3.3.D2MM1.MFG-AF","JKS","HOURS","Budget","5/26/2018","20.8421",""
"1.28.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","3/31/2018","140",""
"1.28.1.1.3.3.D2MM1.MFG-AF","JKT","HOURS","Budget","4/28/2018","56",""
"1.28.1.1.3.3.D2MM1.MFG-EL","CET","HOURS","Budget","6/30/2018","125",""
"1.28.1.1.3.3.D2MM1.MFG-EL","CEV","HOURS","Budget","6/30/2018","8",""
"1.28.1.1.3.3.D2MM1.MFG-EL","DVN","HOURS","Budget","6/30/2018","120",""
"1.28.1.1.3.3.D2MM1.MFG-EL","JNL","HOURS","Budget","6/30/2018","725",""
"1.28.1.2.1.A.MFG-EL","KHD","HOURS","Budget","3/31/2018","28.5",""
"1.28.1.2.1.A.MFG-EL","KHD","HOURS","Budget","4/28/2018","95",""
"1.28.1.2.1.A.MFG-EL","KHD","HOURS","Budget","5/26/2018","66.5",""
"1.28.1.2.1.A.MFG-EL","KHE","HOURS","Budget","5/26/2018","29.4",""
"1.28.1.2.1.A.MFG-EL","KHE","HOURS","Budget","6/30/2018","82.8",""
"1.28.1.2.1.A.MFG-EL","KHE","HOURS","Budget","7/28/2018","7.8",""
"1.28.1.2.1.A.MFG-EL","KHF","HOURS","Budget","4/28/2018","84",""
"1.28.1.2.1.A.MFG-EL","KHF","HOURS","Budget","5/26/2018","36",""
"1.28.1.2.1.A.MFG-EL","KHG","HOURS","Budget","5/26/2018","66.6",""
"1.28.1.2.1.A.MFG-EL","KHG","HOURS","Budget","6/30/2018","155.4",""
"1.28.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","4/28/2018","57",""
"1.28.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","5/26/2018","60",""
"1.28.1.2.1.A.MFG-EL","KHJ","HOURS","Budget","6/30/2018","3",""
"1.28.1.2.1.A.MFG-EL","KHK","HOURS","Budget","3/31/2018","4.75",""
"1.28.1.2.1.A.MFG-EL","KHK","HOURS","Budget","4/28/2018","95",""
"1.28.1.2.1.A.MFG-EL","KHK","HOURS","Budget","5/26/2018","90.25",""
"1.28.1.2.1.A.MFG-EL","LCP","HOURS","Budget","5/26/2018","25",""
"1.28.1.2.1.A.MFG-EL","LCP","HOURS","Budget","6/30/2018","66.6667",""
"1.28.1.2.1.A.MFG-EL","LCP","HOURS","Budget","7/28/2018","52.7778",""
"1.28.1.2.1.A.MFG-EL","LCP","HOURS","Budget","9/1/2018","5.5556",""
"1.28.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","4/28/2018","51",""
"1.28.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","5/26/2018","113.3333",""
"1.28.1.2.1.A.MFG-EL","LCQ","HOURS","Budget","6/30/2018","5.6667",""
"1.28.1.2.1.A.MFG-EL","LCX","HOURS","Budget","5/26/2018","9.2941",""
"1.28.1.2.1.A.MFG-EL","LCX","HOURS","Budget","6/30/2018","55.7647",""
"1.28.1.2.1.A.MFG-EL","LCX","HOURS","Budget","7/28/2018","13.9412",""
"1.28.1.2.1.A.MFG-EL","LDC","HOURS","Budget","4/28/2018","25.9259",""
"1.28.1.2.1.A.MFG-EL","LDC","HOURS","Budget","5/26/2018","37.037",""
"1.28.1.2.1.A.MFG-EL","LDC","HOURS","Budget","6/30/2018","37.037",""
"1.28.1.2.1.A.MFG-EL","LDF","HOURS","Budget","4/28/2018","32.8",""
"1.28.1.2.1.A.MFG-EL","LDF","HOURS","Budget","5/26/2018","41",""
"1.28.1.2.1.A.MFG-EL","LDF","HOURS","Budget","6/30/2018","8.2",""
"1.28.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","3/31/2018","5.8889",""
"1.28.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","4/28/2018","117.7778",""
"1.28.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","5/26/2018","117.7778",""
"1.28.1.2.1.A.MFG-EL","LDQ","HOURS","Budget","6/30/2018","76.5556",""
"1.28.1.2.1.A.MFG-OF","ECD","HOURS","Budget","5/26/2018","21.6",""
"1.28.1.2.1.A.MFG-OF","ECD","HOURS","Budget","6/30/2018","2.4",""
"1.28.1.2.1.A.MFG-OF","ECE","HOURS","Budget","3/31/2018","2.8",""
"1.28.1.2.1.A.MFG-OF","ECE","HOURS","Budget","4/28/2018","53.2",""
"1.28.1.2.1.A.MFG-OF","ECY","HOURS","Budget","4/28/2018","1.8",""
"1.28.1.2.1.A.MFG-OF","ECY","HOURS","Budget","5/26/2018","7.2",""
"1.28.1.2.1.A.MFG-OF","EDZ","HOURS","Budget","5/26/2018","3",""
"1.28.1.2.1.A.MFG-OF","EEA","HOURS","Budget","7/28/2018","255",""
"1.28.1.2.1.A.MFG-OF","EEA","HOURS","Budget","9/1/2018","195",""
"1.28.1.2.1.A.MFG-OF","EEY","HOURS","Budget","3/31/2018","10",""
"1.28.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","3/31/2018","17.6",""
"1.28.1.2.1.A.MFG-OF","EEZ","HOURS","Budget","4/28/2018","26.4",""
"1.28.1.2.1.A.MFG-OF","EFA","HOURS","Budget","4/28/2018","9",""
"1.28.1.2.1.A.MFG-OF","EFY","HOURS","Budget","4/28/2018","4.4",""
"1.28.1.2.1.A.MFG-OF","EFY","HOURS","Budget","5/26/2018","39.6",""
"1.28.1.2.1.A.MFG-OF","EGM","HOURS","Budget","5/26/2018","21",""
"1.28.1.2.1.A.MFG-OF","EJD","HOURS","Budget","3/31/2018","6.8",""
"1.28.1.2.1.A.MFG-OF","EJD","HOURS","Budget","4/28/2018","10.2",""
"1.28.1.2.1.A.MFG-OF","HGC","HOURS","Budget","3/31/2018","12",""
"1.28.1.2.1.A.MFG-OF","HGC","HOURS","Budget","4/28/2018","22",""
"1.28.1.2.1.A.MFG-OF","LSH","HOURS","Budget","4/28/2018","31",""
"1.28.1.2.1.A.MFG-OF","LSK","HOURS","Budget","5/26/2018","97.6154",""
"1.28.1.2.1.A.MFG-OF","LSK","HOURS","Budget","6/30/2018","43.3846",""
"1.28.1.2.1.A.MFG-OF","LSM","HOURS","Budget","3/31/2018","13.4",""
"1.28.1.2.1.A.MFG-OF","LSM","HOURS","Budget","4/28/2018","53.6",""
"1.28.1.2.1.A.MFG-OF","LSP","HOURS","Budget","3/31/2018","8.3",""
"1.28.1.2.1.A.MFG-OF","LSP","HOURS","Budget","4/28/2018","74.7",""
"1.28.1.2.1.A.MFG-OF","MAE","HOURS","Budget","4/28/2018","113.2",""
"1.28.1.2.1.A.MFG-OF","MAE","HOURS","Budget","5/26/2018","161.7143",""
"1.28.1.2.1.A.MFG-OF","MAE","HOURS","Budget","6/30/2018","8.0857",""
"1.28.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","3/31/2018","9.3056",""
"1.28.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","4/28/2018","186.1111",""
"1.28.1.2.1.A.MFG-OF","MAZ","HOURS","Budget","5/26/2018","139.5833",""
"1.28.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","5/26/2018","0.6667",""
"1.28.1.2.1.A.MFG-OF","MHZ","HOURS","Budget","6/30/2018","9.3333",""
"1.28.1.2.1.A.MFG-OF","MJA","HOURS","Budget","5/26/2018","4.6667",""
"1.28.1.2.1.A.MFG-OF","MJA","HOURS","Budget","6/30/2018","0.3333",""
"1.28.1.2.1.A.MFG-OF","MJB","HOURS","Budget","7/28/2018","4.6667",""
"1.28.1.2.1.A.MFG-OF","MJB","HOURS","Budget","9/1/2018","5.3333",""
"1.28.1.2.1.A.MFG-OF","MJC","HOURS","Budget","6/30/2018","5",""
"1.28.1.2.1.A.MFG-OF","MJD","HOURS","Budget","6/30/2018","5",""
"1.28.1.2.1.A.MFG-OF","NZL","HOURS","Budget","5/26/2018","10",""
"1.28.1.2.1.A.MFG-OF","PPC","HOURS","Budget","5/26/2018","97.2",""
"1.28.1.2.1.A.MFG-OF","PPC","HOURS","Budget","6/30/2018","145.8",""
"1.28.1.2.1.A.MFG-OF","PZD","HOURS","Budget","3/31/2018","94.5",""
"1.28.1.2.1.A.MFG-OF","PZD","HOURS","Budget","4/28/2018","31.5",""
"1.28.1.2.1.A.MFG-OF","PZG","HOURS","Budget","4/28/2018","55",""
"1.28.1.2.1.A.MFG-OF","PZJ","HOURS","Budget","3/31/2018","28",""
"1.28.1.2.1.A.MFG-OF","PZM","HOURS","Budget","5/26/2018","41",""
"1.28.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","3/31/2018","2.1",""
"1.28.1.2.1.A.MFG-OF","ZC1","HOURS","Budget","4/28/2018","18.9",""
"1.28.1.2.1.A.MFG-WT","JBA","HOURS","Budget","9/29/2018","16.7647",""
"1.28.1.2.1.A.MFG-WT","JBA","HOURS","Budget","10/27/2018","40.2353",""
"1.28.1.2.1.A.MFG-WT","JBB","HOURS","Budget","12/1/2018","79",""
"1.28.1.2.1.A.MFG-WT","JBC","HOURS","Budget","9/29/2018","47.3529",""
"1.28.1.2.1.A.MFG-WT","JBC","HOURS","Budget","10/27/2018","67.6471",""
"1.28.1.2.1.A.MFG-WT","JBG","HOURS","Budget","9/1/2018","2.5385",""
"1.28.1.2.1.A.MFG-WT","JBG","HOURS","Budget","9/29/2018","30.4615",""
"1.28.1.2.1.A.MFG-WT","JBN","HOURS","Budget","12/1/2018","57",""
"1.28.1.2.1.A.MFG-WT","JBR","HOURS","Budget","9/29/2018","72.6667",""
"1.28.1.2.1.A.MFG-WT","JBR","HOURS","Budget","10/27/2018","36.3333",""
"1.28.1.2.1.A.MFG-WT","LQC","HOURS","Budget","10/27/2018","30.8",""
"1.28.1.2.1.A.MFG-WT","LQC","HOURS","Budget","12/1/2018","24.2",""
"1.28.1.2.1.A.MFG-WT","LQD","HOURS","Budget","9/29/2018","35.56",""
"1.28.1.2.1.A.MFG-WT","LQD","HOURS","Budget","10/27/2018","91.44",""
"1.28.1.2.1.A.MFG-WT","LQE","HOURS","Budget","12/29/2018","15",""
"1.28.1.2.1.A.MFG-WT","LQE","HOURS","Budget","1/26/2019","10",""
"1.28.1.2.1.A.MFG-WT","LQF","HOURS","Budget","12/1/2018","6.4",""
"1.28.1.2.1.A.MFG-WT","LQF","HOURS","Budget","12/29/2018","96",""
"1.28.1.2.1.A.MFG-WT","LQF","HOURS","Budget","1/26/2019","57.6",""
"1.28.1.2.1.A.MFG-WT","LQG","HOURS","Budget","10/27/2018","18.56",""
"1.28.1.2.1.A.MFG-WT","LQG","HOURS","Budget","12/1/2018","39.44",""
"1.28.1.2.1.A.MFG-WT","LQH","HOURS","Budget","10/27/2018","23.6",""
"1.28.1.2.1.A.MFG-WT","LQH","HOURS","Budget","12/1/2018","35.4",""
"1.28.1.2.1.A.MFG-WT","LYZ","HOURS","Budget","10/27/2018","30.8",""
"1.28.1.2.1.A.MFG-WT","LYZ","HOURS","Budget","12/1/2018","24.2",""
"1.28.1.2.1.A.MFG-WT","LZC","HOURS","Budget","12/29/2018","37.8",""
"1.28.1.2.1.A.MFG-WT","LZC","HOURS","Budget","1/26/2019","25.2",""
"1.28.1.2.1.A.MFG-WT","LZJ","HOURS","Budget","9/29/2018","15.96",""
"1.28.1.2.1.A.MFG-WT","LZJ","HOURS","Budget","10/27/2018","41.04",""
"1.28.1.2.1.A.MFG-WT","LZN","HOURS","Budget","10/27/2018","13.6",""
"1.28.1.2.1.A.MFG-WT","LZN","HOURS","Budget","12/1/2018","20.4",""
"1.28.1.2.1.A.MFG-WT","LZP","HOURS","Budget","12/1/2018","1.68",""
"1.28.1.2.1.A.MFG-WT","LZP","HOURS","Budget","12/29/2018","25.2",""
"1.28.1.2.1.A.MFG-WT","LZP","HOURS","Budget","1/26/2019","15.12",""
"1.28.1.2.1.A.MFG-WT","LZQ","HOURS","Budget","10/27/2018","4.48",""
"1.28.1.2.1.A.MFG-WT","LZQ","HOURS","Budget","12/1/2018","9.52",""
"1.28.1.2.1.A.MFG-WT","MGR","HOURS","Budget","10/27/2018","7.6",""
"1.28.1.2.1.A.MFG-WT","MGR","HOURS","Budget","12/1/2018","11.4",""
"1.28.1.2.1.A.MFG-WT","MGS","HOURS","Budget","12/1/2018","0.76",""
"1.28.1.2.1.A.MFG-WT","MGS","HOURS","Budget","12/29/2018","11.4",""
"1.28.1.2.1.A.MFG-WT","MGS","HOURS","Budget","1/26/2019","6.84",""
"1.28.1.2.1.A.MFG-WT","MGT","HOURS","Budget","12/29/2018","15.6",""
"1.28.1.2.1.A.MFG-WT","MGT","HOURS","Budget","1/26/2019","10.4",""
"1.28.1.2.1.A.MFG-WT","MGV","HOURS","Budget","10/27/2018","8.4",""
"1.28.1.2.1.A.MFG-WT","MGV","HOURS","Budget","12/1/2018","6.6",""
"1.28.1.2.1.A.MFG-WT","MJY","HOURS","Budget","10/27/2018","119.28",""
"1.28.1.2.1.A.MFG-WT","MJY","HOURS","Budget","12/1/2018","93.72",""
"1.28.1.2.1.A.MFG-WT","MKD","HOURS","Budget","12/1/2018","10.12",""
"1.28.1.2.1.A.MFG-WT","MKD","HOURS","Budget","12/29/2018","151.8",""
"1.28.1.2.1.A.MFG-WT","MKD","HOURS","Budget","1/26/2019","91.08",""
"1.28.1.2.1.A.MFG-WT","MKF","HOURS","Budget","10/27/2018","68.16",""
"1.28.1.2.1.A.MFG-WT","MKF","HOURS","Budget","12/1/2018","144.84",""
"1.28.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","10/27/2018","85.2",""
"1.28.1.2.1.A.MFG-WT","MKJ","HOURS","Budget","12/1/2018","127.8",""
"1.28.1.2.1.A.MFG-WT","MKU","HOURS","Budget","9/29/2018","35.84",""
"1.28.1.2.1.A.MFG-WT","MKU","HOURS","Budget","10/27/2018","92.16",""
"1.28.1.2.1.A.MFG-WT","MKY","HOURS","Budget","12/29/2018","127.8",""
"1.28.1.2.1.A.MFG-WT","MKY","HOURS","Budget","1/26/2019","85.2",""
"1.28.1.2.1.F.MFG-EL","EJT","HOURS","Budget","6/30/2018","40",""
"1.28.1.2.1.F.MFG-EL","KHM","HOURS","Budget","6/30/2018","123",""
"1.28.1.2.1.F.MFG-OF","EEM","HOURS","Budget","6/30/2018","45",""
"1.28.1.2.1.F.MFG-OF","EEN","HOURS","Budget","6/30/2018","141",""
"1.28.1.2.1.F.MFG-OF","EEN","HOURS","Budget","7/28/2018","94",""
"1.28.1.2.1.F.MFG-OF","EFB","HOURS","Budget","6/30/2018","25",""
"1.28.1.2.1.F.MFG-OF","LVV","HOURS","Budget","6/30/2018","14",""
"1.28.1.2.1.F.MFG-OF","LVW","HOURS","Budget","6/30/2018","179",""
"1.28.1.2.1.F.MFG-WT","LQK","HOURS","Budget","12/1/2018","0.96",""
"1.28.1.2.1.F.MFG-WT","LQK","HOURS","Budget","12/29/2018","4.8",""
"1.28.1.2.1.F.MFG-WT","LQK","HOURS","Budget","1/26/2019","2.24",""
"1.28.1.2.1.F.MFG-WT","LZD","HOURS","Budget","12/1/2018","1.68",""
"1.28.1.2.1.F.MFG-WT","LZD","HOURS","Budget","12/29/2018","8.4",""
"1.28.1.2.1.F.MFG-WT","LZD","HOURS","Budget","1/26/2019","3.92",""
"1.28.1.2.1.F.MFG-WT","MEC","HOURS","Budget","12/1/2018","0.6",""
"1.28.1.2.1.F.MFG-WT","MEC","HOURS","Budget","12/29/2018","3",""
"1.28.1.2.1.F.MFG-WT","MEC","HOURS","Budget","1/26/2019","1.4",""
"1.28.1.2.1.F.MFG-WT","MKS","HOURS","Budget","12/1/2018","12",""
"1.28.1.2.1.F.MFG-WT","MKS","HOURS","Budget","12/29/2018","60",""
"1.28.1.2.1.F.MFG-WT","MKS","HOURS","Budget","1/26/2019","28",""
"1.28.1.2.1.G.MFG-EL","KHN","HOURS","Budget","2/24/2018","120.175",""
"1.28.1.2.1.G.MFG-EL","KHN","HOURS","Budget","3/31/2018","132.825",""
"1.28.1.2.1.G.MFG-EL","KHP","HOURS","Budget","2/24/2018","38",""
"1.28.1.2.1.G.MFG-EL","KHP","HOURS","Budget","3/31/2018","237.5",""
"1.28.1.2.1.G.MFG-EL","KHP","HOURS","Budget","4/28/2018","104.5",""
"1.28.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","2/24/2018","18.1481",""
"1.28.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","3/31/2018","32.4074",""
"1.28.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","4/28/2018","19.4444",""
"1.28.1.2.1.G.MFG-EL","LDM","HOURS","Budget","3/31/2018","76",""
"1.28.1.2.1.G.MFG-EL","LDM","HOURS","Budget","4/28/2018","63.3333",""
"1.28.1.2.1.G.MFG-EL","LDM","HOURS","Budget","5/26/2018","31.6667",""
"1.28.1.2.1.G.MFG-OF","ECF","HOURS","Budget","2/24/2018","4.8",""
"1.28.1.2.1.G.MFG-OF","ECF","HOURS","Budget","3/31/2018","1.2",""
"1.28.1.2.1.G.MFG-OF","EFC","HOURS","Budget","2/24/2018","10",""
"1.28.1.2.1.G.MFG-OF","FEL","HOURS","Budget","2/24/2018","96.1177",""
"1.28.1.2.1.G.MFG-OF","FEL","HOURS","Budget","3/31/2018","75.8824",""
"1.28.1.2.1.G.MFG-OF","FEM","HOURS","Budget","3/31/2018","17.6471",""
"1.28.1.2.1.G.MFG-OF","FEM","HOURS","Budget","4/28/2018","35.2941",""
"1.28.1.2.1.G.MFG-OF","FEM","HOURS","Budget","5/26/2018","7.0588",""
"1.28.1.2.1.G.MFG-OF","FEN","HOURS","Budget","2/24/2018","67.6471",""
"1.28.1.2.1.G.MFG-OF","FEN","HOURS","Budget","3/31/2018","422.7941",""
"1.28.1.2.1.G.MFG-OF","FEN","HOURS","Budget","4/28/2018","84.5588",""
"1.28.1.2.1.G.MFG-OF","FEP","HOURS","Budget","4/28/2018","28.6765",""
"1.28.1.2.1.G.MFG-OF","FEP","HOURS","Budget","5/26/2018","36.3235",""
"1.28.1.2.1.G.MFG-OF","HAV","HOURS","Budget","2/24/2018","22.3529",""
"1.28.1.2.1.G.MFG-OF","HAV","HOURS","Budget","3/31/2018","139.7059",""
"1.28.1.2.1.G.MFG-OF","HAV","HOURS","Budget","4/28/2018","27.9412",""
"1.28.1.2.1.G.MFG-OF","HAX","HOURS","Budget","3/31/2018","6.7647",""
"1.28.1.2.1.G.MFG-OF","HAX","HOURS","Budget","4/28/2018","13.5294",""
"1.28.1.2.1.G.MFG-OF","HAX","HOURS","Budget","5/26/2018","2.7059",""
"1.28.1.2.1.G.MFG-OF","MAG","HOURS","Budget","2/24/2018","257.7391",""
"1.28.1.2.1.G.MFG-OF","MAG","HOURS","Budget","3/31/2018","54.2609",""
"1.28.1.2.1.G.MFG-OF","MJF","HOURS","Budget","5/26/2018","5",""
"1.28.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","4/28/2018","160.3823",""
"1.28.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","5/26/2018","126.6176",""
"1.28.1.2.1.G.MFG-OF","PCA","HOURS","Budget","4/27/2019","50.5882",""
"1.28.1.2.1.G.MFG-OF","PCA","HOURS","Budget","6/1/2019","121.4118",""
"1.28.1.2.1.G.MFG-OF","PCB","HOURS","Budget","4/28/2018","11.9118",""
"1.28.1.2.1.G.MFG-OF","PCB","HOURS","Budget","5/26/2018","15.0882",""
"1.28.1.2.1.G.MFG-OF","PCC","HOURS","Budget","4/28/2018","41.9118",""
"1.28.1.2.1.G.MFG-OF","PCC","HOURS","Budget","5/26/2018","53.0882",""
"1.28.1.2.1.G.MFG-OF","PCD","HOURS","Budget","2/24/2018","167.1765",""
"1.28.1.2.1.G.MFG-OF","PCD","HOURS","Budget","3/31/2018","1044.8529",""
"1.28.1.2.1.G.MFG-OF","PCD","HOURS","Budget","4/28/2018","208.9706",""
"1.28.1.2.1.G.MFG-OF","PCE","HOURS","Budget","2/24/2018","210.3529",""
"1.28.1.2.1.G.MFG-OF","PCE","HOURS","Budget","3/31/2018","1314.7059",""
"1.28.1.2.1.G.MFG-OF","PCE","HOURS","Budget","4/28/2018","262.9412",""
"1.28.1.2.1.G.MFG-OF","PCF","HOURS","Budget","4/28/2018","75.8824",""
"1.28.1.2.1.G.MFG-OF","PCF","HOURS","Budget","5/26/2018","96.1177",""
"1.28.1.2.1.G.MFG-OF","PCG","HOURS","Budget","4/28/2018","41.9118",""
"1.28.1.2.1.G.MFG-OF","PCG","HOURS","Budget","5/26/2018","53.0882",""
"1.28.1.2.1.G.MFG-OF","PCH","HOURS","Budget","4/28/2018","26.4706",""
"1.28.1.2.1.G.MFG-OF","PCH","HOURS","Budget","5/26/2018","33.5294",""
"1.28.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","2/24/2018","10.9412",""
"1.28.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","3/31/2018","68.3824",""
"1.28.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","4/28/2018","13.6765",""
"1.28.1.2.1.G.MFG-OF","PCK","HOURS","Budget","2/24/2018","15.5294",""
"1.28.1.2.1.G.MFG-OF","PCK","HOURS","Budget","3/31/2018","97.0588",""
"1.28.1.2.1.G.MFG-OF","PCK","HOURS","Budget","4/28/2018","19.4118",""
"1.28.1.2.1.G.MFG-OF","PCL","HOURS","Budget","2/24/2018","18.9412",""
"1.28.1.2.1.G.MFG-OF","PCL","HOURS","Budget","3/31/2018","118.3824",""
"1.28.1.2.1.G.MFG-OF","PCL","HOURS","Budget","4/28/2018","23.6765",""
"1.28.1.2.1.G.MFG-OF","PCP","HOURS","Budget","9/1/2018","31.5",""
"1.28.1.2.1.G.MFG-OF","PCP","HOURS","Budget","9/29/2018","31.5",""
"1.28.1.2.1.G.MFG-OF","PZA","HOURS","Budget","2/24/2018","69",""
"1.28.1.2.1.G.MFG-OF","PZB","HOURS","Budget","2/24/2018","51.5",""
"1.28.1.2.1.G.MFG-OF","PZB","HOURS","Budget","3/31/2018","51.5",""
"1.28.1.2.1.G.MFG-WT","FEQ","HOURS","Budget","5/26/2018","12",""
"1.28.1.2.1.G.MFG-WT","FEQ","HOURS","Budget","6/30/2018","48",""
"1.28.1.2.1.G.MFG-WT","FER","HOURS","Budget","5/26/2018","15.7941",""
"1.28.1.2.1.G.MFG-WT","FER","HOURS","Budget","6/30/2018","379.0588",""
"1.28.1.2.1.G.MFG-WT","FER","HOURS","Budget","7/28/2018","142.1471",""
"1.28.1.2.1.G.MFG-WT","HAY","HOURS","Budget","6/30/2018","147.6471",""
"1.28.1.2.1.G.MFG-WT","HAY","HOURS","Budget","7/28/2018","103.3529",""
"1.28.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","9/1/2018","100.9412",""
"1.28.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","9/29/2018","239.7353",""
"1.28.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","10/27/2018","88.3235",""
"1.28.1.2.1.G.MFG-WT","LQL","HOURS","Budget","9/29/2018","33.12",""
"1.28.1.2.1.G.MFG-WT","LQL","HOURS","Budget","10/27/2018","12.88",""
"1.28.1.2.1.G.MFG-WT","LQM","HOURS","Budget","9/1/2018","12.8",""
"1.28.1.2.1.G.MFG-WT","LQM","HOURS","Budget","9/29/2018","27.2",""
"1.28.1.2.1.G.MFG-WT","MBG","HOURS","Budget","5/26/2018","551.4286",""
"1.28.1.2.1.G.MFG-WT","MBG","HOURS","Budget","6/30/2018","413.5714",""
"1.28.1.2.1.G.MFG-WT","MEB","HOURS","Budget","9/29/2018","18.72",""
"1.28.1.2.1.G.MFG-WT","MEB","HOURS","Budget","10/27/2018","7.28",""
"1.28.1.2.1.G.MFG-WT","MGQ","HOURS","Budget","9/1/2018","7.68",""
"1.28.1.2.1.G.MFG-WT","MGQ","HOURS","Budget","9/29/2018","16.32",""
"1.28.1.2.1.G.MFG-WT","MKA","HOURS","Budget","9/29/2018","36",""
"1.28.1.2.1.G.MFG-WT","MKA","HOURS","Budget","10/27/2018","14",""
"1.28.1.2.1.G.MFG-WT","MKC","HOURS","Budget","9/1/2018","180.48",""
"1.28.1.2.1.G.MFG-WT","MKC","HOURS","Budget","9/29/2018","383.52",""
"1.28.1.2.1.G.MFG-WT","PCM","HOURS","Budget","9/29/2018","7.92",""
"1.28.1.2.1.G.MFG-WT","PCM","HOURS","Budget","10/27/2018","3.08",""
"1.28.1.2.1.G.MFG-WT","PCN","HOURS","Budget","9/1/2018","18.24",""
"1.28.1.2.1.G.MFG-WT","PCN","HOURS","Budget","9/29/2018","38.76",""
"1.28.1.2.2.C.MFG-EL","KHL","HOURS","Budget","9/29/2018","6.625",""
"1.28.1.2.2.C.MFG-EL","KHL","HOURS","Budget","10/27/2018","46.375",""
"1.28.1.2.2.C.MFG-EL","LCH","HOURS","Budget","10/27/2018","101",""
"1.28.1.2.2.C.MFG-EL","LQJ","HOURS","Budget","10/27/2018","2.8",""
"1.28.1.2.2.C.MFG-EL","LQJ","HOURS","Budget","12/1/2018","7.2",""
"1.28.1.2.2.C.MFG-OF","EEC","HOURS","Budget","9/29/2018","1.1429",""
"1.28.1.2.2.C.MFG-OF","EEC","HOURS","Budget","10/27/2018","14.8571",""
"1.28.1.2.2.L.MFG-EL","KHS","HOURS","Budget","5/26/2018","196.7778",""
"1.28.1.2.2.L.MFG-EL","KHS","HOURS","Budget","6/30/2018","56.2222",""
"1.28.1.2.2.L.MFG-EL","KHT","HOURS","Budget","6/30/2018","120",""
"1.28.1.2.2.L.MFG-EL","KHU","HOURS","Budget","6/30/2018","87.6923",""
"1.28.1.2.2.L.MFG-EL","KHU","HOURS","Budget","7/28/2018","102.3077",""
"1.28.1.2.2.L.MFG-EL","KHV","HOURS","Budget","3/31/2018","4.75",""
"1.28.1.2.2.L.MFG-EL","KHV","HOURS","Budget","4/28/2018","95",""
"1.28.1.2.2.L.MFG-EL","KHV","HOURS","Budget","5/26/2018","90.25",""
"1.28.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","6/30/2018","133.9286",""
"1.28.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","7/28/2018","424.1072",""
"1.28.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","9/1/2018","66.9643",""
"1.28.1.2.2.L.MFG-EL","LCM","HOURS","Budget","6/30/2018","8.7692",""
"1.28.1.2.2.L.MFG-EL","LCM","HOURS","Budget","7/28/2018","166.6154",""
