"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.2.8.624","MGM","HOURS","Budget","1/30/2016","31.5",""
"1.19.1.2.8.624","MGM","HOURS","Budget","2/27/2016","105",""
"1.19.1.2.8.624","MGM","HOURS","Budget","3/26/2016","94.5",""
"1.19.1.2.8.624","MGN","HOURS","Budget","1/28/2017","161.1136",""
"1.19.1.2.8.624","MGN","HOURS","Budget","2/25/2017","189.5455",""
"1.19.1.2.8.624","MGN","HOURS","Budget","4/1/2017","66.3409",""
"1.19.1.2.8.624","PZP","HOURS","Budget","12/31/2016","84",""
"1.19.1.2.8.624","PZS","HOURS","Budget","1/28/2017","204",""
"1.19.1.2.8.624","PZS","HOURS","Budget","2/25/2017","36",""
"1.19.1.2.8.624","PZT","HOURS","Budget","11/26/2016","192",""
"1.19.1.2.8.624","PZT","HOURS","Budget","12/31/2016","48",""
"1.19.1.2.8.624","UJH","HOURS","Budget","12/31/2016","89",""
"1.19.1.2.8.624","UJJ","HOURS","Budget","12/31/2016","26",""
"1.19.1.2.8.624","UJK","HOURS","Budget","12/31/2016","62",""
"1.19.1.2.8.624","UJL","HOURS","Budget","1/28/2017","23",""
"1.19.1.2.8.624","UJM","HOURS","Budget","12/31/2016","26.25",""
"1.19.1.2.8.624","UJM","HOURS","Budget","1/28/2017","8.75",""
"1.19.1.2.8.624","UJN","HOURS","Budget","1/28/2017","87.3333",""
"1.19.1.2.8.624","UJN","HOURS","Budget","2/25/2017","174.6667",""
"1.19.1.2.8.624","UJP","HOURS","Budget","2/25/2017","292",""
"1.19.1.2.8.624","UJQ","HOURS","Budget","2/25/2017","196",""
"1.19.1.2.8.624","UJR","HOURS","Budget","2/25/2017","94.6957",""
"1.19.1.2.8.624","UJR","HOURS","Budget","4/1/2017","631.3043",""
"1.19.1.2.8.624","UJT","HOURS","Budget","4/1/2017","63.0769",""
"1.19.1.2.8.624","UJT","HOURS","Budget","4/29/2017","100.9231",""
"1.19.1.2.8.624","UJU","HOURS","Budget","4/29/2017","162.6667",""
"1.19.1.2.8.624","UJU","HOURS","Budget","5/27/2017","81.3333",""
"1.19.1.2.8.624","UJV","HOURS","Budget","4/1/2017","33",""
"1.19.1.2.8.624","UJW","HOURS","Budget","4/1/2017","192",""
"1.19.1.2.8.624","UJX","HOURS","Budget","4/29/2017","137",""
"1.19.1.2.8.624","UJY","HOURS","Budget","5/27/2017","14",""
"1.19.1.2.8.624","UKA","HOURS","Budget","5/27/2017","59",""
"1.19.1.2.8.624","UKB","HOURS","Budget","4/29/2017","135",""
"1.19.1.2.8.624","UKB","HOURS","Budget","5/27/2017","27",""
"1.19.1.2.8.624","UKC","HOURS","Budget","5/27/2017","44.2857",""
"1.19.1.2.8.624","UKC","HOURS","Budget","7/1/2017","17.7143",""
"1.19.1.2.8.624","UKD","HOURS","Budget","7/1/2017","121",""
"1.19.1.2.8.624","UKE","HOURS","Budget","2/25/2017","430.3478",""
"1.19.1.2.8.624","UKE","HOURS","Budget","4/1/2017","276.6522",""
"1.19.1.2.8.624","UKF","HOURS","Budget","12/31/2016","8",""
"1.19.1.2.8.624","ULC","HOURS","Budget","5/27/2017","12",""
"1.19.1.2.8.624","ULH","HOURS","Budget","4/29/2017","39",""
"1.19.1.2.8.624","ULK","HOURS","Budget","1/28/2017","58.8",""
"1.19.1.2.8.624","ULK","HOURS","Budget","2/25/2017","137.2",""
"1.19.1.2.8.624","UND","HOURS","Budget","11/26/2016","208",""
"1.19.1.2.8.625","MAJ","HOURS","Budget","8/27/2016","144.5217",""
"1.19.1.2.8.625","MAJ","HOURS","Budget","10/1/2016","289.0435",""
"1.19.1.2.8.625","MAJ","HOURS","Budget","10/29/2016","120.4348",""
"1.19.1.2.8.625","MAK","HOURS","Budget","8/27/2016","357.913",""
"1.19.1.2.8.625","MAK","HOURS","Budget","10/1/2016","328.087",""
"1.19.1.2.8.625","MAL","HOURS","Budget","8/27/2016","166",""
"1.19.1.2.8.625","MAM","HOURS","Budget","8/27/2016","135.4286",""
"1.19.1.2.8.625","MAM","HOURS","Budget","10/1/2016","259.5714",""
"1.19.1.2.8.625","MAN","HOURS","Budget","7/30/2016","77.84",""
"1.19.1.2.8.625","MAN","HOURS","Budget","8/27/2016","200.16",""
"1.19.1.2.8.625","MBG","HOURS","Budget","3/26/2016","251.4286",""
"1.19.1.2.8.625","MBG","HOURS","Budget","4/30/2016","298.5714",""
"1.19.1.2.8.625","MBJ","HOURS","Budget","4/30/2016","23.5294",""
"1.19.1.2.8.625","MBJ","HOURS","Budget","5/28/2016","47.0588",""
"1.19.1.2.8.625","MBJ","HOURS","Budget","6/25/2016","9.4118",""
"1.19.1.2.8.626","LPL","HOURS","Budget","11/26/2016","45.6897",""
"1.19.1.2.8.626","LPL","HOURS","Budget","12/31/2016","182.7586",""
"1.19.1.2.8.626","LPL","HOURS","Budget","1/28/2017","173.6207",""
"1.19.1.2.8.626","LPL","HOURS","Budget","2/25/2017","127.931",""
"1.19.1.2.8.626","LPM","HOURS","Budget","2/25/2017","112.6896",""
"1.19.1.2.8.626","LPM","HOURS","Budget","4/1/2017","148.2759",""
"1.19.1.2.8.626","LPM","HOURS","Budget","4/29/2017","83.0345",""
"1.19.1.2.8.626","LPN","HOURS","Budget","4/1/2017","189.6552",""
"1.19.1.2.8.626","LPN","HOURS","Budget","4/29/2017","189.6552",""
"1.19.1.2.8.626","LPN","HOURS","Budget","5/27/2017","170.6897",""
"1.19.1.2.8.626","LPP","HOURS","Budget","1/28/2017","125.1552",""
"1.19.1.2.8.626","LPP","HOURS","Budget","2/25/2017","147.2414",""
"1.19.1.2.8.626","LPP","HOURS","Budget","4/1/2017","154.6034",""
"1.19.1.2.8.626","LPQ","HOURS","Budget","1/28/2017","170.5862",""
"1.19.1.2.8.626","LPQ","HOURS","Budget","2/25/2017","200.6897",""
"1.19.1.2.8.626","LPQ","HOURS","Budget","4/1/2017","210.7241",""
"1.19.1.2.8.TST","414","HOURS","Budget","4/29/2017","48.2222",""
"1.19.1.2.8.TST","414","HOURS","Budget","5/27/2017","68.8889",""
"1.19.1.2.8.TST","414","HOURS","Budget","7/1/2017","6.8889",""
"1.19.1.2.8.TST","906","HOURS","Budget","2/25/2017","17.2222",""
"1.19.1.2.8.TST","906","HOURS","Budget","4/1/2017","86.1111",""
"1.19.1.2.8.TST","906","HOURS","Budget","4/29/2017","20.6667",""
"1.19.1.2.8.TST","907","HOURS","Budget","4/29/2017","92.9444",""
"1.19.1.2.8.TST","907","HOURS","Budget","5/27/2017","132.7778",""
"1.19.1.2.8.TST","907","HOURS","Budget","7/1/2017","13.2778",""
"1.19.1.2.8.TST","908","HOURS","Budget","2/25/2017","71.5278",""
"1.19.1.2.8.TST","908","HOURS","Budget","4/1/2017","357.6389",""
"1.19.1.2.8.TST","908","HOURS","Budget","4/29/2017","85.8333",""
"1.19.1.2.8.TST","LXD","HOURS","Budget","7/29/2017","27.3913",""
"1.19.1.2.8.TST","LXD","HOURS","Budget","8/26/2017","98.6087",""
"1.19.1.2.8.TST","LXE","HOURS","Budget","4/30/2016","59.4783",""
"1.19.1.2.8.TST","LXE","HOURS","Budget","5/28/2016","16.5217",""
"1.19.1.2.8.TST","LXF","HOURS","Budget","12/31/2016","36.087",""
"1.19.1.2.8.TST","LXF","HOURS","Budget","1/28/2017","46.913",""
"1.19.1.2.8.TST","LXG","HOURS","Budget","4/29/2017","209",""
"1.19.1.2.8.TST","LXG","HOURS","Budget","5/27/2017","278.6667",""
"1.19.1.2.8.TST","LXG","HOURS","Budget","7/1/2017","139.3333",""
"1.19.1.2.8.TST","LXH","HOURS","Budget","7/1/2017","634.975",""
"1.19.1.2.8.TST","LXH","HOURS","Budget","7/29/2017","548.3875",""
"1.19.1.2.8.TST","LXH","HOURS","Budget","8/26/2017","577.25",""
"1.19.1.2.8.TST","LXH","HOURS","Budget","9/30/2017","548.3875",""
"1.19.1.2.8.TST","LXJ","HOURS","Budget","4/29/2017","259.875",""
"1.19.1.2.8.TST","LXJ","HOURS","Budget","5/27/2017","288.75",""
"1.19.1.2.8.TST","LXJ","HOURS","Budget","7/1/2017","346.5",""
"1.19.1.2.8.TST","LXJ","HOURS","Budget","7/29/2017","259.875",""
"1.19.1.2.8.TST","LXK","HOURS","Budget","4/29/2017","519.3",""
"1.19.1.2.8.TST","LXK","HOURS","Budget","5/27/2017","577",""
"1.19.1.2.8.TST","LXK","HOURS","Budget","7/1/2017","692.4",""
"1.19.1.2.8.TST","LXK","HOURS","Budget","7/29/2017","519.3",""
"1.19.1.2.8.TST","NBA","HOURS","Budget","4/30/2016","5.5652",""
"1.19.1.2.8.TST","NBA","HOURS","Budget","5/28/2016","26.4348",""
"1.19.1.2.8.TST","NBB","HOURS","Budget","9/30/2017","946",""
"1.19.1.2.8.TST","NBB","HOURS","Budget","10/28/2017","946",""
"1.19.1.2.8.TST","NBC","HOURS","Budget","4/29/2017","64.32",""
"1.19.1.2.8.TST","NBC","HOURS","Budget","5/27/2017","107.2",""
"1.19.1.2.8.TST","NBC","HOURS","Budget","7/1/2017","96.48",""
"1.19.1.2.8.TST","NBD","HOURS","Budget","7/1/2017","277",""
"1.19.1.2.8.TST","NBE","HOURS","Budget","4/1/2017","38.3333",""
"1.19.1.2.8.TST","NBE","HOURS","Budget","4/29/2017","53.6667",""
"1.19.1.2.8.TST","NBF","HOURS","Budget","8/26/2017","107.75",""
"1.19.1.2.8.TST","NBF","HOURS","Budget","9/30/2017","323.25",""
"1.19.1.2.8.TST","NBG","HOURS","Budget","2/27/2016","4.7857",""
"1.19.1.2.8.TST","NBG","HOURS","Budget","3/26/2016","95.7143",""
"1.19.1.2.8.TST","NBG","HOURS","Budget","4/30/2016","119.6429",""
"1.19.1.2.8.TST","NBG","HOURS","Budget","5/28/2016","47.8571",""
"1.19.1.2.8.TST","NBH","HOURS","Budget","2/27/2016","1.3333",""
"1.19.1.2.8.TST","NBH","HOURS","Budget","3/26/2016","14.6667",""
"1.19.1.2.8.TST","NBJ","HOURS","Budget","7/29/2017","160",""
"1.19.1.2.8.TST","NBK","HOURS","Budget","7/29/2017","242",""
"1.19.1.2.8.TST","NBL","HOURS","Budget","7/1/2017","82.2857",""
"1.19.1.2.8.TST","NBL","HOURS","Budget","7/29/2017","260.5714",""
"1.19.1.2.8.TST","NBL","HOURS","Budget","8/26/2017","137.1429",""
"1.19.1.2.8.TST","NBM","HOURS","Budget","12/31/2016","54",""
"1.19.1.2.8.TST","NBN","HOURS","Budget","12/31/2016","54",""
"1.19.1.2.8.TST","NBP","HOURS","Budget","7/1/2017","102",""
"1.19.1.2.8.TST","NBQ","HOURS","Budget","7/1/2017","40.1739",""
"1.19.1.2.8.TST","NBQ","HOURS","Budget","7/29/2017","91.8261",""
"1.19.1.2.8.TST","NBR","HOURS","Budget","7/1/2017","27.3333",""
"1.19.1.2.8.TST","NBR","HOURS","Budget","7/29/2017","54.6667",""
"1.19.1.2.8.TST","NBS","HOURS","Budget","7/1/2017","170",""
"1.19.1.2.8.TST","NBT","HOURS","Budget","4/29/2017","17.25",""
"1.19.1.2.8.TST","NBT","HOURS","Budget","5/27/2017","115",""
"1.19.1.2.8.TST","NBT","HOURS","Budget","7/1/2017","138",""
"1.19.1.2.8.TST","NBT","HOURS","Budget","7/29/2017","109.25",""
"1.19.1.2.8.TST","NBT","HOURS","Budget","8/26/2017","80.5",""
"1.19.1.2.8.TST","NBU","HOURS","Budget","4/29/2017","9",""
"1.19.1.2.8.TST","NBU","HOURS","Budget","5/27/2017","60",""
"1.19.1.2.8.TST","NBU","HOURS","Budget","7/1/2017","72",""
"1.19.1.2.8.TST","NBU","HOURS","Budget","7/29/2017","57",""
"1.19.1.2.8.TST","NBU","HOURS","Budget","8/26/2017","42",""
"1.19.1.2.8.TST","NBV","HOURS","Budget","7/29/2017","143",""
"1.19.1.2.8.TST","NBV","HOURS","Budget","8/26/2017","143",""
"1.19.1.2.8.TST","NBW","HOURS","Budget","7/29/2017","54",""
"1.19.1.2.8.TST","NBX","HOURS","Budget","7/29/2017","12.5217",""
"1.19.1.2.8.TST","NBX","HOURS","Budget","8/26/2017","19.4783",""
"1.19.1.2.8.TST","PCQ","HOURS","Budget","10/1/2016","163.4286",""
"1.19.1.2.8.TST","PCQ","HOURS","Budget","10/29/2016","12.5714",""
"1.19.1.2.9.TST","LXL","HOURS","Budget","9/30/2017","123",""
"1.19.1.2.9.TST","LXL","HOURS","Budget","10/28/2017","123",""
"1.19.1.2.9.TST","NBY","HOURS","Budget","9/30/2017","12",""
"1.19.1.2.9.TST","NBY","HOURS","Budget","10/28/2017","12",""
"1.19.1.2.9.TST","NBZ","HOURS","Budget","9/30/2017","12",""
"1.19.1.2.9.TST","NBZ","HOURS","Budget","10/28/2017","12",""
"1.19.1.2.9.TST","NCA","HOURS","Budget","9/30/2017","12",""
"1.19.1.2.9.TST","NCA","HOURS","Budget","10/28/2017","12",""
"1.19.1.2.9.TST","NCB","HOURS","Budget","11/25/2017","1440",""
"1.19.1.2.9.TST","NCC","HOURS","Budget","9/30/2017","305",""
"1.19.1.2.9.TST","NCD","HOURS","Budget","11/25/2017","305",""
"1.19.1.2.9.TST","NCE","HOURS","Budget","9/30/2017","152.5",""
"1.19.1.2.9.TST","NCE","HOURS","Budget","10/28/2017","152.5",""
"1.19.1.2.9.TST","NCF","HOURS","Budget","11/25/2017","305",""
"1.19.1.2.9.TST","NCG","HOURS","Budget","9/30/2017","152.5",""
"1.19.1.2.9.TST","NCG","HOURS","Budget","10/28/2017","152.5",""
"1.19.1.2.9.TST","NCH","HOURS","Budget","11/25/2017","305",""
"1.19.1.2.9.TST","NCJ","HOURS","Budget","9/30/2017","80",""
"1.19.1.2.9.TST","NCJ","HOURS","Budget","10/28/2017","80",""
"1.19.1.2.9.TST","NCK","HOURS","Budget","11/25/2017","160",""
"1.19.1.2.9.TST","NCL","HOURS","Budget","9/30/2017","64",""
"1.19.1.2.9.TST","NCL","HOURS","Budget","10/28/2017","64",""
"1.19.1.2.9.TST","NCM","HOURS","Budget","9/30/2017","12",""
"1.19.1.2.9.TST","NCM","HOURS","Budget","10/28/2017","12",""
"1.19.1.2.9.TST","NCN","HOURS","Budget","11/25/2017","24",""
"1.19.1.2.9.TST","NCP","HOURS","Budget","9/30/2017","64",""
"1.19.1.2.9.TST","NCP","HOURS","Budget","10/28/2017","64",""
"1.19.1.2.9.TST","NCQ","HOURS","Budget","9/30/2017","32",""
"1.19.1.2.9.TST","NCQ","HOURS","Budget","10/28/2017","32",""
"1.19.1.3.1.625","AAD","HOURS","Budget","8/1/2015","13",""
"1.19.1.3.1.625","ACH","HOURS","Budget","5/30/2015","14.49",""
"1.19.1.3.1.625","ACH","HOURS","Budget","6/27/2015","16.56",""
"1.19.1.3.1.625","ADX","HOURS","Budget","5/30/2015","104",""
"1.19.1.3.1.625","ADX","HOURS","Budget","6/27/2015","26",""
"1.19.1.3.1.625","AFM","HOURS","Budget","8/29/2015","12",""
"1.19.1.3.1.625","AFM","HOURS","Budget","9/26/2015","18",""
"1.19.1.3.1.625","AGK","HOURS","Budget","8/29/2015","61.6",""
"1.19.1.3.1.625","AGK","HOURS","Budget","9/26/2015","4.4",""
"1.19.1.3.1.625","AJA","HOURS","Budget","3/28/2015","116.9",""
"1.19.1.3.1.625","AJA","HOURS","Budget","4/25/2015","50.1",""
"1.19.1.3.1.625","AKU","HOURS","Budget","3/26/2016","78",""
"1.19.1.3.1.625","ANH","HOURS","Budget","2/28/2015","3.6",""
"1.19.1.3.1.625","ANH","HOURS","Budget","3/28/2015","14.4",""
"1.19.1.3.1.625","AQG","HOURS","Budget","5/30/2015","121.05",""
"1.19.1.3.1.625","ASH","HOURS","Budget","12/27/2014","101.78",""
"1.19.1.3.1.625","ASH","HOURS","Budget","1/31/2015","7.27",""
"1.19.1.3.1.625","ATW","HOURS","Budget","2/28/2015","3",""
"1.19.1.3.1.625","ATW","HOURS","Budget","3/28/2015","42",""
"1.19.1.3.1.625","AVV","HOURS","Budget","8/29/2015","22",""
"1.19.1.3.1.625","AZE","HOURS","Budget","5/30/2015","14.2",""
"1.19.1.3.1.625","AZE","HOURS","Budget","6/27/2015","56.8",""
"1.19.1.3.1.625","BAM","HOURS","Budget","8/1/2015","32.3333",""
"1.19.1.3.1.625","BAM","HOURS","Budget","8/29/2015","64.6667",""
"1.19.1.3.1.625","BBZ","HOURS","Budget","1/31/2015","27",""
"1.19.1.3.1.625","BEK","HOURS","Budget","4/25/2015","220.95",""
"1.19.1.3.1.625","BFZ","HOURS","Budget","8/1/2015","79.05",""
"1.19.1.3.1.625","BHM","HOURS","Budget","3/28/2015","33.2",""
"1.19.1.3.1.625","BHM","HOURS","Budget","4/25/2015","49.8",""
"1.19.1.3.1.625","BJX","HOURS","Budget","8/1/2015","41",""
"1.19.1.3.1.625","BLC","HOURS","Budget","9/26/2015","49",""
"1.19.1.3.1.625","BMF","HOURS","Budget","10/31/2015","4",""
"1.19.1.3.1.625","BVA","HOURS","Budget","11/28/2015","4",""
"1.19.1.3.1.625","CCY","HOURS","Budget","8/1/2015","143",""
"1.19.1.3.1.625","CHV","HOURS","Budget","2/27/2016","10.02",""
"1.19.1.3.1.625","CKA","HOURS","Budget","10/31/2015","63",""
"1.19.1.3.1.625","CKP","HOURS","Budget","10/31/2015","72",""
"1.19.1.3.1.625","CME","HOURS","Budget","10/31/2015","6",""
"1.19.1.3.1.625","CQN","HOURS","Budget","5/30/2015","4",""
"1.19.1.3.1.625","DFR","HOURS","Budget","1/2/2016","10",""
"1.19.1.3.1.625","EBA","HOURS","Budget","11/29/2014","268",""
"1.19.1.3.1.625","EBA","HOURS","Budget","12/27/2014","569.5",""
"1.19.1.3.1.625","EBA","HOURS","Budget","1/31/2015","703.5",""
"1.19.1.3.1.625","EBA","HOURS","Budget","2/28/2015","469",""
"1.19.1.3.1.626","AWZ","HOURS","Budget","10/31/2015","79.05",""
"1.19.1.3.1.626","BZE","HOURS","Budget","1/2/2016","79",""
"1.19.1.3.1.626","CLJ","HOURS","Budget","2/27/2016","60.4",""
"1.19.1.3.1.626","CLJ","HOURS","Budget","3/26/2016","90.6",""
"1.19.1.3.2.626","EZX","HOURS","Budget","9/26/2015","16.38",""
"1.19.1.3.2.626","EZX","HOURS","Budget","10/31/2015","13.65",""
"1.19.1.3.2.62H","BNG","HOURS","Budget","10/31/2015","237",""
"1.19.1.3.2.62H","BSA","HOURS","Budget","3/28/2015","5.52",""
"1.19.1.3.2.62H","BSA","HOURS","Budget","4/25/2015","9.2",""
"1.19.1.3.2.62H","BSA","HOURS","Budget","5/30/2015","11.04",""
"1.19.1.3.2.62H","BSA","HOURS","Budget","6/27/2015","0.46",""
"1.19.1.3.2.62H","BSD","HOURS","Budget","5/30/2015","93.52",""
"1.19.1.3.2.62H","BSD","HOURS","Budget","6/27/2015","133.6",""
"1.19.1.3.2.62H","BSD","HOURS","Budget","8/1/2015","20.04",""
"1.19.1.3.2.62H","BST","HOURS","Budget","5/30/2015","46.1622",""
"1.19.1.3.2.62H","BST","HOURS","Budget","6/27/2015","65.9459",""
"1.19.1.3.2.62H","BST","HOURS","Budget","8/1/2015","9.8919",""
"1.19.1.3.2.62H","BTR","HOURS","Budget","6/27/2015","204.7273",""
"1.19.1.3.2.62H","BTR","HOURS","Budget","8/1/2015","358.2727",""
"1.19.1.3.2.62H","BUM","HOURS","Budget","8/1/2015","445.8182",""
"1.19.1.3.2.62H","BUM","HOURS","Budget","8/29/2015","167.1818",""
"1.19.1.3.2.62H","BVN","HOURS","Budget","11/28/2015","70.9",""
"1.19.1.3.2.62H","BVN","HOURS","Budget","1/2/2016","170.16",""
"1.19.1.3.2.62H","BWS","HOURS","Budget","6/27/2015","28.08",""
"1.19.1.3.2.62H","BWS","HOURS","Budget","8/1/2015","37.44",""
"1.19.1.3.2.62H","BWS","HOURS","Budget","8/29/2015","21.84",""
"1.19.1.3.2.62H","BXL","HOURS","Budget","8/1/2015","58.6",""
"1.19.1.3.2.62H","BXL","HOURS","Budget","8/29/2015","26.37",""
"1.19.1.3.2.62H","BXX","HOURS","Budget","8/1/2015","58.6",""
"1.19.1.3.2.62H","BXX","HOURS","Budget","8/29/2015","26.37",""
"1.19.1.3.2.62H","BYH","HOURS","Budget","9/26/2015","30.4",""
"1.19.1.3.2.62H","BYH","HOURS","Budget","10/31/2015","24.7",""
"1.19.1.3.2.62H","BYU","HOURS","Budget","10/31/2015","366.6667",""
"1.19.1.3.2.62H","BYU","HOURS","Budget","11/28/2015","128.3333",""
"1.19.1.3.2.62H","BZQ","HOURS","Budget","1/2/2016","28",""
"1.19.1.3.2.62H","BZQ","HOURS","Budget","1/30/2016","140",""
"1.19.1.3.2.62H","BZQ","HOURS","Budget","2/27/2016","98",""
"1.19.1.3.2.62H","CNC","HOURS","Budget","3/28/2015","34.68",""
"1.19.1.3.2.62H","CNC","HOURS","Budget","4/25/2015","57.8",""
"1.19.1.3.2.62H","CNC","HOURS","Budget","5/30/2015","40.46",""
"1.19.1.3.2.62H","CNN","HOURS","Budget","5/30/2015","63",""
"1.19.1.3.2.62H","CNV","HOURS","Budget","5/30/2015","34",""
"1.19.1.3.2.62H","CPJ","HOURS","Budget","5/30/2015","63.52",""
"1.19.1.3.2.62H","CPJ","HOURS","Budget","6/27/2015","317.6",""
"1.19.1.3.2.62H","CPJ","HOURS","Budget","8/1/2015","142.92",""
"1.19.1.3.2.62H","CPV","HOURS","Budget","6/27/2015","266.05",""
"1.19.1.3.2.62H","CQE","HOURS","Budget","6/27/2015","266.05",""
"1.19.1.3.2.62H","CQS","HOURS","Budget","5/30/2015","56.98",""
"1.19.1.3.2.62H","CQS","HOURS","Budget","6/27/2015","4.07",""
"1.19.1.3.2.62H","CRM","HOURS","Budget","1/31/2015","87.4",""
"1.19.1.3.2.62H","CRM","HOURS","Budget","2/28/2015","87.4",""
"1.19.1.3.2.62H","CRM","HOURS","Budget","3/28/2015","87.4",""
"1.19.1.3.2.62H","CRM","HOURS","Budget","4/25/2015","21.85",""
"1.19.1.3.2.62H","CRW","HOURS","Budget","1/31/2015","66.747",""
"1.19.1.3.2.62H","CRW","HOURS","Budget","2/28/2015","66.747",""
"1.19.1.3.2.62H","CRW","HOURS","Budget","3/28/2015","66.747",""
"1.19.1.3.2.62H","CRW","HOURS","Budget","4/25/2015","66.747",""
"1.19.1.3.2.62H","CRW","HOURS","Budget","5/30/2015","10.012",""
"1.19.1.3.2.62H","CSE","HOURS","Budget","1/31/2015","47.4",""
"1.19.1.3.2.62H","CSE","HOURS","Budget","2/28/2015","47.4",""
"1.19.1.3.2.62H","CSE","HOURS","Budget","3/28/2015","47.4",""
"1.19.1.3.2.62H","CSE","HOURS","Budget","4/25/2015","47.4",""
"1.19.1.3.2.62H","CSE","HOURS","Budget","5/30/2015","7.11",""
"1.19.1.3.2.62H","CSR","HOURS","Budget","4/25/2015","308.6957",""
"1.19.1.3.2.62H","CSR","HOURS","Budget","5/30/2015","46.3043",""
"1.19.1.3.2.62H","CTE","HOURS","Budget","3/28/2015","73.86",""
"1.19.1.3.2.62H","CTE","HOURS","Budget","4/25/2015","246.2",""
"1.19.1.3.2.62H","CTE","HOURS","Budget","5/30/2015","36.93",""
"1.19.1.3.2.62H","CTS","HOURS","Budget","5/30/2015","351.2",""
"1.19.1.3.2.62H","CTS","HOURS","Budget","6/27/2015","122.92",""
"1.19.1.3.2.62H","CUE","HOURS","Budget","5/30/2015","293.3",""
"1.19.1.3.2.62H","CUE","HOURS","Budget","6/27/2015","146.65",""
"1.19.1.3.2.62H","CUN","HOURS","Budget","8/29/2015","10.0345",""
"1.19.1.3.2.62H","CUN","HOURS","Budget","9/26/2015","63.5517",""
"1.19.1.3.2.62H","CUN","HOURS","Budget","10/31/2015","23.4138",""
"1.19.1.3.2.62H","CUS","HOURS","Budget","9/26/2015","111.1304",""
"1.19.1.3.2.62H","CUS","HOURS","Budget","10/31/2015","30.8696",""
"1.19.1.3.2.62H","CUZ","HOURS","Budget","10/31/2015","79",""
"1.19.1.3.2.62H","CUZ","HOURS","Budget","11/28/2015","237",""
"1.19.1.3.2.62H","CVP","HOURS","Budget","11/28/2015","381.7241",""
"1.19.1.3.2.62H","CVP","HOURS","Budget","1/2/2016","233.2759",""
"1.19.1.3.2.62H","CWF","HOURS","Budget","8/1/2015","3.92",""
"1.19.1.3.2.62H","CWF","HOURS","Budget","8/29/2015","39.2",""
"1.19.1.3.2.62H","CWF","HOURS","Budget","9/26/2015","1.96",""
"1.19.1.3.2.62H","CWX","HOURS","Budget","6/27/2015","93",""
"1.19.1.3.2.62H","CWX","HOURS","Budget","8/1/2015","124",""
"1.19.1.3.2.62H","CXP","HOURS","Budget","8/29/2015","69.6875",""
"1.19.1.3.2.62H","CXP","HOURS","Budget","9/26/2015","153.3125",""
"1.19.1.3.2.62H","CYK","HOURS","Budget","8/29/2015","157.4074",""
"1.19.1.3.2.62H","CYK","HOURS","Budget","9/26/2015","267.5926",""
"1.19.1.3.2.62H","CZD","HOURS","Budget","1/31/2015","2.46",""
"1.19.1.3.2.62H","CZD","HOURS","Budget","2/28/2015","8.2",""
"1.19.1.3.2.62H","CZD","HOURS","Budget","3/28/2015","3.28",""
"1.19.1.3.2.62H","CZU","HOURS","Budget","2/28/2015","161.48",""
"1.19.1.3.2.62H","CZU","HOURS","Budget","3/28/2015","205.52",""
"1.19.1.3.2.62H","DAT","HOURS","Budget","4/25/2015","38.38",""
"1.19.1.3.2.62H","DAT","HOURS","Budget","5/30/2015","364.61",""
"1.19.1.3.2.62H","DBP","HOURS","Budget","5/30/2015","379",""
"1.19.1.3.2.62H","DBP","HOURS","Budget","6/27/2015","18.95",""
"1.19.1.3.2.62H","DCK","HOURS","Budget","8/1/2015","17.6",""
"1.19.1.3.2.62H","DCK","HOURS","Budget","8/29/2015","176",""
"1.19.1.3.2.62H","DCK","HOURS","Budget","9/26/2015","167.2",""
"1.19.1.3.2.62H","DCK","HOURS","Budget","10/31/2015","44",""
"1.19.1.3.2.62H","DCY","HOURS","Budget","8/1/2015","17.64",""
"1.19.1.3.2.62H","DCY","HOURS","Budget","8/29/2015","176.4",""
"1.19.1.3.2.62H","DCY","HOURS","Budget","9/26/2015","52.92",""
"1.19.1.3.2.62H","DDH","HOURS","Budget","8/1/2015","9.72",""
"1.19.1.3.2.62H","DDH","HOURS","Budget","8/29/2015","97.2",""
"1.19.1.3.2.62H","DDH","HOURS","Budget","9/26/2015","29.16",""
"1.19.1.3.2.62H","DDR","HOURS","Budget","4/25/2015","36.75",""
"1.19.1.3.2.62H","DDR","HOURS","Budget","5/30/2015","63",""
"1.19.1.3.2.62H","DDR","HOURS","Budget","6/27/2015","5.25",""
"1.19.1.3.2.62H","DDY","HOURS","Budget","6/27/2015","120.24",""
"1.19.1.3.2.62H","DDY","HOURS","Budget","8/1/2015","133.6",""
"1.19.1.3.2.62H","DEK","HOURS","Budget","6/27/2015","92.7",""
"1.19.1.3.2.62H","DEK","HOURS","Budget","8/1/2015","108.15",""
"1.19.1.3.2.62H","DFA","HOURS","Budget","8/1/2015","18.8",""
"1.19.1.3.2.62H","DFA","HOURS","Budget","8/29/2015","26.8571",""
"1.19.1.3.2.62H","DFA","HOURS","Budget","9/26/2015","1.3429",""
"1.19.1.3.2.62H","DFG","HOURS","Budget","8/1/2015","26.087",""
"1.19.1.3.2.62H","DFG","HOURS","Budget","8/29/2015","48.9131",""
"1.19.1.3.2.62H","DFK","HOURS","Budget","8/1/2015","26.087",""
"1.19.1.3.2.62H","DFK","HOURS","Budget","8/29/2015","48.9131",""
"1.19.1.3.2.62H","DFT","HOURS","Budget","1/2/2016","61.3636",""
