"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.1.F.MFG-OF","EKR","HOURS","Budget","5/27/2017","4",""
"1.22.1.2.1.F.MFG-OF","LVV","HOURS","Budget","5/27/2017","14",""
"1.22.1.2.1.F.MFG-OF","LVW","HOURS","Budget","5/27/2017","179",""
"1.22.1.2.1.F.MFG-WT","LQK","HOURS","Budget","1/27/2018","0.2759",""
"1.22.1.2.1.F.MFG-WT","LQK","HOURS","Budget","2/24/2018","5.5172",""
"1.22.1.2.1.F.MFG-WT","LQK","HOURS","Budget","3/31/2018","2.2069",""
"1.22.1.2.1.F.MFG-WT","LZD","HOURS","Budget","1/27/2018","0.7241",""
"1.22.1.2.1.F.MFG-WT","LZD","HOURS","Budget","2/24/2018","14.4828",""
"1.22.1.2.1.F.MFG-WT","LZD","HOURS","Budget","3/31/2018","5.7931",""
"1.22.1.2.1.F.MFG-WT","MKS","HOURS","Budget","1/27/2018","3.4483",""
"1.22.1.2.1.F.MFG-WT","MKS","HOURS","Budget","2/24/2018","68.9655",""
"1.22.1.2.1.F.MFG-WT","MKS","HOURS","Budget","3/31/2018","27.5862",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","Budget","2/25/2017","58.7321",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","Budget","4/1/2017","112.9464",""
"1.22.1.2.1.G.MFG-EL","KHN","HOURS","Budget","4/29/2017","81.3214",""
"1.22.1.2.1.G.MFG-EL","KHP","HOURS","Budget","4/1/2017","174.8",""
"1.22.1.2.1.G.MFG-EL","KHP","HOURS","Budget","4/29/2017","152",""
"1.22.1.2.1.G.MFG-EL","KHP","HOURS","Budget","5/27/2017","53.2",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","2/25/2017","8.2353",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","4/1/2017","25.7353",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","4/29/2017","20.5882",""
"1.22.1.2.1.G.MFG-EL","LDJ","HOURS","Budget","5/27/2017","15.4412",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","Budget","4/1/2017","45.2647",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","Budget","4/29/2017","50.2941",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","Budget","5/27/2017","50.2941",""
"1.22.1.2.1.G.MFG-EL","LDM","HOURS","Budget","7/1/2017","25.1471",""
"1.22.1.2.1.G.MFG-OF","ECF","HOURS","Budget","4/1/2017","5",""
"1.22.1.2.1.G.MFG-OF","EFC","HOURS","Budget","2/25/2017","9",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","Budget","2/25/2017","33.7447",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","Budget","4/1/2017","64.8936",""
"1.22.1.2.1.G.MFG-OF","FEL","HOURS","Budget","4/29/2017","23.3617",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","Budget","4/29/2017","14.0426",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","Budget","5/27/2017","25.5319",""
"1.22.1.2.1.G.MFG-OF","FEM","HOURS","Budget","7/1/2017","20.4255",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","Budget","4/1/2017","183.6806",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","Budget","4/29/2017","159.7222",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","Budget","5/27/2017","159.7222",""
"1.22.1.2.1.G.MFG-OF","FEN","HOURS","Budget","7/1/2017","71.875",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","Budget","7/1/2017","13.5417",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","Budget","7/29/2017","17.1528",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","Budget","8/26/2017","18.0556",""
"1.22.1.2.1.G.MFG-OF","FEP","HOURS","Budget","9/30/2017","16.25",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","Budget","4/1/2017","92.9787",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","Budget","4/29/2017","80.8511",""
"1.22.1.2.1.G.MFG-OF","HAV","HOURS","Budget","5/27/2017","16.1702",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","Budget","4/29/2017","5.383",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","Budget","5/27/2017","9.7872",""
"1.22.1.2.1.G.MFG-OF","HAX","HOURS","Budget","7/1/2017","7.8298",""
"1.22.1.2.1.G.MFG-OF","LDA","HOURS","Budget","4/1/2017","4.3333",""
"1.22.1.2.1.G.MFG-OF","LDA","HOURS","Budget","4/29/2017","1.6667",""
"1.22.1.2.1.G.MFG-OF","MAG","HOURS","Budget","8/27/2016","13.5652",""
"1.22.1.2.1.G.MFG-OF","MAG","HOURS","Budget","10/1/2016","298.4348",""
"1.22.1.2.1.G.MFG-OF","MJF","HOURS","Budget","8/26/2017","0.7143",""
"1.22.1.2.1.G.MFG-OF","MJF","HOURS","Budget","9/30/2017","4.2857",""
"1.22.1.2.1.G.MFG-OF","PBY","HOURS","Budget","4/1/2017","11.3548",""
"1.22.1.2.1.G.MFG-OF","PBY","HOURS","Budget","4/29/2017","20.6452",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","5/27/2017","142.5532",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","7/1/2017","171.0638",""
"1.22.1.2.1.G.MFG-OF","PBZ","HOURS","Budget","7/29/2017","21.383",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","Budget","4/28/2018","66.1538",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","Budget","5/26/2018","88.2051",""
"1.22.1.2.1.G.MFG-OF","PCA","HOURS","Budget","6/30/2018","17.641",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","Budget","7/1/2017","4.7917",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","Budget","7/29/2017","6.0694",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","Budget","8/26/2017","6.3889",""
"1.22.1.2.1.G.MFG-OF","PCB","HOURS","Budget","9/30/2017","5.75",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","Budget","7/1/2017","19.7917",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","Budget","7/29/2017","25.0694",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","Budget","8/26/2017","26.3889",""
"1.22.1.2.1.G.MFG-OF","PCC","HOURS","Budget","9/30/2017","23.75",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","Budget","4/1/2017","453.9306",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","Budget","4/29/2017","394.7222",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","Budget","5/27/2017","394.7222",""
"1.22.1.2.1.G.MFG-OF","PCD","HOURS","Budget","7/1/2017","177.625",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","Budget","4/1/2017","607.5833",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","Budget","4/29/2017","528.3333",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","Budget","5/27/2017","528.3333",""
"1.22.1.2.1.G.MFG-OF","PCE","HOURS","Budget","7/1/2017","237.75",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","Budget","7/1/2017","23.9583",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","Budget","7/29/2017","30.3472",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","Budget","8/26/2017","31.9444",""
"1.22.1.2.1.G.MFG-OF","PCF","HOURS","Budget","9/30/2017","28.75",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","Budget","7/1/2017","17.9167",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","Budget","7/29/2017","22.6944",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","Budget","8/26/2017","23.8889",""
"1.22.1.2.1.G.MFG-OF","PCG","HOURS","Budget","9/30/2017","21.5",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","Budget","7/1/2017","11.875",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","Budget","7/29/2017","15.0417",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","Budget","8/26/2017","15.8333",""
"1.22.1.2.1.G.MFG-OF","PCH","HOURS","Budget","9/30/2017","14.25",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","4/1/2017","29.7083",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","4/29/2017","25.8333",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","5/27/2017","25.8333",""
"1.22.1.2.1.G.MFG-OF","PCJ","HOURS","Budget","7/1/2017","11.625",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","Budget","4/1/2017","42.1667",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","Budget","4/29/2017","36.6667",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","Budget","5/27/2017","36.6667",""
"1.22.1.2.1.G.MFG-OF","PCK","HOURS","Budget","7/1/2017","16.5",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","Budget","4/1/2017","51.4306",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","Budget","4/29/2017","44.7222",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","Budget","5/27/2017","44.7222",""
"1.22.1.2.1.G.MFG-OF","PCL","HOURS","Budget","7/1/2017","20.125",""
"1.22.1.2.1.G.MFG-OF","PCM","HOURS","Budget","1/27/2018","2.0625",""
"1.22.1.2.1.G.MFG-OF","PCM","HOURS","Budget","2/24/2018","6.875",""
"1.22.1.2.1.G.MFG-OF","PCM","HOURS","Budget","3/31/2018","2.0625",""
"1.22.1.2.1.G.MFG-OF","PCN","HOURS","Budget","1/27/2018","23.1563",""
"1.22.1.2.1.G.MFG-OF","PCN","HOURS","Budget","2/24/2018","33.8438",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","Budget","12/30/2017","6.6279",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","Budget","1/27/2018","25.186",""
"1.22.1.2.1.G.MFG-OF","PCP","HOURS","Budget","2/24/2018","25.186",""
"1.22.1.2.1.G.MFG-OF","PZA","HOURS","Budget","2/25/2017","43.125",""
"1.22.1.2.1.G.MFG-OF","PZA","HOURS","Budget","4/1/2017","25.875",""
"1.22.1.2.1.G.MFG-OF","PZB","HOURS","Budget","2/25/2017","46.8182",""
"1.22.1.2.1.G.MFG-OF","PZB","HOURS","Budget","4/1/2017","56.1818",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","Budget","9/30/2017","82.6154",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","Budget","10/28/2017","275.3846",""
"1.22.1.2.1.G.MFG-WT","FER","HOURS","Budget","11/25/2017","179",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","Budget","7/1/2017","51.4872",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","Budget","7/29/2017","122.2821",""
"1.22.1.2.1.G.MFG-WT","HAY","HOURS","Budget","8/26/2017","77.2308",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","1/27/2018","155",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","2/24/2018","238.4615",""
"1.22.1.2.1.G.MFG-WT","HAZ","HOURS","Budget","3/31/2018","71.5385",""
"1.22.1.2.1.G.MFG-WT","LQL","HOURS","Budget","1/27/2018","4.7586",""
"1.22.1.2.1.G.MFG-WT","LQL","HOURS","Budget","2/24/2018","31.7241",""
"1.22.1.2.1.G.MFG-WT","LQL","HOURS","Budget","3/31/2018","9.5172",""
"1.22.1.2.1.G.MFG-WT","LQM","HOURS","Budget","1/27/2018","13.7931",""
"1.22.1.2.1.G.MFG-WT","LQM","HOURS","Budget","2/24/2018","26.2069",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","Budget","5/27/2017","265.375",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","Budget","7/1/2017","579",""
"1.22.1.2.1.G.MFG-WT","MBG","HOURS","Budget","7/29/2017","120.625",""
"1.22.1.2.1.G.MFG-WT","MKA","HOURS","Budget","1/27/2018","5.1724",""
"1.22.1.2.1.G.MFG-WT","MKA","HOURS","Budget","2/24/2018","34.4828",""
"1.22.1.2.1.G.MFG-WT","MKA","HOURS","Budget","3/31/2018","10.3448",""
"1.22.1.2.1.G.MFG-WT","MKC","HOURS","Budget","1/27/2018","194.4828",""
"1.22.1.2.1.G.MFG-WT","MKC","HOURS","Budget","2/24/2018","369.5172",""
"1.22.1.2.2.C.MFG-EL","KHL","HOURS","Budget","11/25/2017","38.8667",""
"1.22.1.2.2.C.MFG-EL","KHL","HOURS","Budget","12/30/2017","14.1333",""
"1.22.1.2.2.C.MFG-EL","LCH","HOURS","Budget","11/25/2017","24",""
"1.22.1.2.2.C.MFG-EL","LCH","HOURS","Budget","12/30/2017","36",""
"1.22.1.2.2.C.MFG-OF","EEC","HOURS","Budget","11/25/2017","9.625",""
"1.22.1.2.2.C.MFG-OF","EEC","HOURS","Budget","12/30/2017","4.375",""
"1.22.1.2.2.C.MFG-OF","LQJ","HOURS","Budget","12/30/2017","5.1724",""
"1.22.1.2.2.C.MFG-OF","LQJ","HOURS","Budget","1/27/2018","4.8276",""
"1.22.1.2.2.L.MFG-EL","KHS","HOURS","Budget","4/1/2017","36.1429",""
"1.22.1.2.2.L.MFG-EL","KHS","HOURS","Budget","4/29/2017","144.5714",""
"1.22.1.2.2.L.MFG-EL","KHS","HOURS","Budget","5/27/2017","72.2857",""
"1.22.1.2.2.L.MFG-EL","KHT","HOURS","Budget","5/27/2017","90",""
"1.22.1.2.2.L.MFG-EL","KHT","HOURS","Budget","7/1/2017","30",""
"1.22.1.2.2.L.MFG-EL","KHU","HOURS","Budget","5/27/2017","70.5714",""
"1.22.1.2.2.L.MFG-EL","KHU","HOURS","Budget","7/1/2017","119.4286",""
"1.22.1.2.2.L.MFG-EL","KHV","HOURS","Budget","1/28/2017","30.5357",""
"1.22.1.2.2.L.MFG-EL","KHV","HOURS","Budget","2/25/2017","67.8571",""
"1.22.1.2.2.L.MFG-EL","KHV","HOURS","Budget","4/1/2017","84.8214",""
"1.22.1.2.2.L.MFG-EL","KHV","HOURS","Budget","4/29/2017","6.7857",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","5/27/2017","135.4167",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","7/1/2017","325",""
"1.22.1.2.2.L.MFG-EL","LCJ","HOURS","Budget","7/29/2017","189.5833",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","Budget","5/27/2017","42.4186",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","Budget","7/1/2017","127.2558",""
"1.22.1.2.2.L.MFG-EL","LCM","HOURS","Budget","7/29/2017","58.3256",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","Budget","4/29/2017","38.2353",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","Budget","5/27/2017","38.2353",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","Budget","7/1/2017","45.8824",""
"1.22.1.2.2.L.MFG-EL","LCT","HOURS","Budget","7/29/2017","7.6471",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","1/28/2017","13.5273",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","2/25/2017","67.6364",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","4/1/2017","84.5455",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","4/29/2017","67.6364",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","5/27/2017","67.6364",""
"1.22.1.2.2.L.MFG-EL","LDE","HOURS","Budget","7/1/2017","71.0182",""
"1.22.1.2.2.L.MFG-OF","ECZ","HOURS","Budget","8/27/2016","12",""
"1.22.1.2.2.L.MFG-OF","EEF","HOURS","Budget","4/1/2017","10.625",""
"1.22.1.2.2.L.MFG-OF","EEF","HOURS","Budget","4/29/2017","6.375",""
"1.22.1.2.2.L.MFG-OF","EEG","HOURS","Budget","4/1/2017","10",""
"1.22.1.2.2.L.MFG-OF","EEG","HOURS","Budget","4/29/2017","6",""
"1.22.1.2.2.L.MFG-OF","EEH","HOURS","Budget","5/27/2017","10",""
"1.22.1.2.2.L.MFG-OF","EFZ","HOURS","Budget","12/31/2016","3.1429",""
"1.22.1.2.2.L.MFG-OF","EFZ","HOURS","Budget","1/28/2017","40.8571",""
"1.22.1.2.2.L.MFG-OF","EGA","HOURS","Budget","2/25/2017","0.625",""
"1.22.1.2.2.L.MFG-OF","EGA","HOURS","Budget","4/1/2017","4.375",""
"1.22.1.2.2.L.MFG-OF","EGQ","HOURS","Budget","4/29/2017","7",""
"1.22.1.2.2.L.MFG-OF","EGR","HOURS","Budget","5/27/2017","0.8571",""
"1.22.1.2.2.L.MFG-OF","EGR","HOURS","Budget","7/1/2017","11.1429",""
"1.22.1.2.2.L.MFG-OF","EGS","HOURS","Budget","5/27/2017","0.5",""
"1.22.1.2.2.L.MFG-OF","EGS","HOURS","Budget","7/1/2017","6.5",""
"1.22.1.2.2.L.MFG-OF","EGT","HOURS","Budget","5/27/2017","95.1429",""
"1.22.1.2.2.L.MFG-OF","EGT","HOURS","Budget","7/1/2017","126.8571",""
"1.22.1.2.2.L.MFG-OF","HZH","HOURS","Budget","8/27/2016","3.3846",""
"1.22.1.2.2.L.MFG-OF","HZH","HOURS","Budget","10/1/2016","0.6154",""
"1.22.1.2.2.L.MFG-OF","HZH","HOURS","Budget","11/26/2016","-4",""
"1.22.1.2.2.L.MFG-OF","LBC","HOURS","Budget","5/27/2017","25.381",""
"1.22.1.2.2.L.MFG-OF","LBC","HOURS","Budget","7/1/2017","15.619",""
"1.22.1.2.2.L.MFG-OF","LFH","HOURS","Budget","5/27/2017","45.8824",""
"1.22.1.2.2.L.MFG-OF","LFH","HOURS","Budget","7/1/2017","14.1176",""
"1.22.1.2.2.L.MFG-OF","MAC","HOURS","Budget","4/1/2017","76.25",""
"1.22.1.2.2.L.MFG-OF","MAC","HOURS","Budget","4/29/2017","305",""
"1.22.1.2.2.L.MFG-OF","MAC","HOURS","Budget","5/27/2017","106.75",""
"1.22.1.2.2.L.MFG-OF","MBP","HOURS","Budget","5/27/2017","23.2143",""
"1.22.1.2.2.L.MFG-OF","MBP","HOURS","Budget","7/1/2017","1.7857",""
"1.22.1.2.2.L.MFG-OF","MBQ","HOURS","Budget","5/27/2017","236",""
"1.22.1.2.2.L.MFG-OF","MJJ","HOURS","Budget","7/1/2017","5.7143",""
"1.22.1.2.2.L.MFG-OF","MJJ","HOURS","Budget","7/29/2017","2.2857",""
"1.22.1.2.2.L.MFG-OF","PPH","HOURS","Budget","12/31/2016","16",""
"1.22.1.2.2.L.MFG-OF","PPH","HOURS","Budget","1/28/2017","96",""
"1.22.1.2.2.L.MFG-OF","PZC","HOURS","Budget","2/25/2017","74",""
"1.22.1.2.2.L.MFG-OF","ZC2","HOURS","Budget","5/27/2017","19.5",""
"1.22.1.2.2.L.MFG-OF","ZC2","HOURS","Budget","7/1/2017","1.5",""
"1.22.1.2.2.L.MFG-WT","HGF","HOURS","Budget","4/1/2017","8.125",""
"1.22.1.2.2.L.MFG-WT","HGF","HOURS","Budget","4/29/2017","32.5",""
"1.22.1.2.2.L.MFG-WT","HGF","HOURS","Budget","5/27/2017","11.375",""
"1.22.1.2.2.L.MFG-WT","JBK","HOURS","Budget","1/27/2018","55.3333",""
"1.22.1.2.2.L.MFG-WT","JBK","HOURS","Budget","2/24/2018","27.6667",""
"1.22.1.2.2.L.MFG-WT","JBS","HOURS","Budget","8/26/2017","124",""
"1.22.1.2.2.L.MFG-WT","JCB","HOURS","Budget","9/30/2017","332.4444",""
"1.22.1.2.2.L.MFG-WT","JCB","HOURS","Budget","10/28/2017","41.5556",""
"1.22.1.2.2.L.MFG-WT","JCD","HOURS","Budget","3/31/2018","107.0385",""
"1.22.1.2.2.L.MFG-WT","JCD","HOURS","Budget","4/28/2018","145.9615",""
"1.22.1.2.2.L.MFG-WT","LFX","HOURS","Budget","7/1/2017","19.2308",""
"1.22.1.2.2.L.MFG-WT","LFX","HOURS","Budget","7/29/2017","5.7692",""
"1.22.1.2.2.L.MFG-WT","LQQ","HOURS","Budget","2/24/2018","28.4483",""
"1.22.1.2.2.L.MFG-WT","LQQ","HOURS","Budget","3/31/2018","26.5517",""
"1.22.1.2.2.L.MFG-WT","LQR","HOURS","Budget","10/28/2017","22.3448",""
"1.22.1.2.2.L.MFG-WT","LQR","HOURS","Budget","11/25/2017","13.6552",""
"1.22.1.2.2.L.MFG-WT","LQS","HOURS","Budget","4/28/2018","7.069",""
"1.22.1.2.2.L.MFG-WT","LQS","HOURS","Budget","5/26/2018","28.2759",""
"1.22.1.2.2.L.MFG-WT","LQS","HOURS","Budget","6/30/2018","5.6552",""
"1.22.1.2.2.L.MFG-WT","LQT","HOURS","Budget","8/26/2017","10.3448",""
"1.22.1.2.2.L.MFG-WT","LQT","HOURS","Budget","9/30/2017","248.2759",""
"1.22.1.2.2.L.MFG-WT","LQT","HOURS","Budget","10/28/2017","41.3793",""
"1.22.1.2.2.L.MFG-WT","LYQ","HOURS","Budget","10/28/2017","76.3448",""
"1.22.1.2.2.L.MFG-WT","LYQ","HOURS","Budget","11/25/2017","46.6552",""
"1.22.1.2.2.L.MFG-WT","LYY","HOURS","Budget","8/26/2017","6.6207",""
"1.22.1.2.2.L.MFG-WT","LYY","HOURS","Budget","9/30/2017","158.8965",""
"1.22.1.2.2.L.MFG-WT","LYY","HOURS","Budget","10/28/2017","26.4828",""
"1.22.1.2.2.L.MFG-WT","LZF","HOURS","Budget","2/24/2018","65.1724",""
"1.22.1.2.2.L.MFG-WT","LZF","HOURS","Budget","3/31/2018","60.8276",""
"1.22.1.2.2.L.MFG-WT","MKK","HOURS","Budget","8/26/2017","7.3448",""
"1.22.1.2.2.L.MFG-WT","MKK","HOURS","Budget","9/30/2017","176.2759",""
"1.22.1.2.2.L.MFG-WT","MKK","HOURS","Budget","10/28/2017","29.3793",""
"1.22.1.2.2.L.MFG-WT","MKW","HOURS","Budget","2/24/2018","165.5172",""
"1.22.1.2.2.L.MFG-WT","MKW","HOURS","Budget","3/31/2018","154.4828",""
"1.22.1.2.2.L.MFG-WT","MKX","HOURS","Budget","10/28/2017","132.2069",""
"1.22.1.2.2.L.MFG-WT","MKX","HOURS","Budget","11/25/2017","80.7931",""
"1.22.1.2.2.L.MFG-WT","MLA","HOURS","Budget","4/28/2018","38.1035",""
"1.22.1.2.2.L.MFG-WT","MLA","HOURS","Budget","5/26/2018","152.4138",""
"1.22.1.2.2.L.MFG-WT","MLA","HOURS","Budget","6/30/2018","30.4828",""
"1.22.1.2.2.L.MFG-WT","MLD","HOURS","Budget","2/24/2018","1.5517",""
"1.22.1.2.2.L.MFG-WT","MLD","HOURS","Budget","3/31/2018","1.4483",""
"1.22.1.2.2.P.MFG-EL","KJH","HOURS","Budget","4/1/2017","50.4651",""
"1.22.1.2.2.P.MFG-EL","KJH","HOURS","Budget","4/29/2017","201.8605",""
"1.22.1.2.2.P.MFG-EL","KJH","HOURS","Budget","5/27/2017","181.6744",""
"1.22.1.2.2.P.MFG-EL","LCN","HOURS","Budget","4/29/2017","130.8823",""
"1.22.1.2.2.P.MFG-EL","LCN","HOURS","Budget","5/27/2017","130.8823",""
"1.22.1.2.2.P.MFG-EL","LCN","HOURS","Budget","7/1/2017","157.0588",""
"1.22.1.2.2.P.MFG-EL","LCN","HOURS","Budget","7/29/2017","26.1765",""
"1.22.1.2.2.P.MFG-OF","EEK","HOURS","Budget","4/1/2017","1.875",""
"1.22.1.2.2.P.MFG-OF","EEK","HOURS","Budget","4/29/2017","1.125",""
"1.22.1.2.2.P.MFG-OF","MBK","HOURS","Budget","4/1/2017","14.2857",""
"1.22.1.2.2.P.MFG-OF","MBK","HOURS","Budget","4/29/2017","25.7143",""
"1.22.1.2.2.P.MFG-WT","JBH","HOURS","Budget","7/29/2017","16.5333",""
"1.22.1.2.2.P.MFG-WT","JBH","HOURS","Budget","8/26/2017","45.4667",""
"1.22.1.2.2.P.MFG-WT","LRE","HOURS","Budget","8/26/2017","47.7931",""
"1.22.1.2.2.P.MFG-WT","LRE","HOURS","Budget","9/30/2017","106.2069",""
"1.22.1.2.2.P.MFG-WT","MKV","HOURS","Budget","8/26/2017","59.8965",""
"1.22.1.2.2.P.MFG-WT","MKV","HOURS","Budget","9/30/2017","133.1034",""
"1.22.1.2.3.M.MFG-EL","KHW","HOURS","Budget","7/30/2016","82.225",""
"1.22.1.2.3.M.MFG-EL","KHW","HOURS","Budget","8/27/2016","126.5",""
"1.22.1.2.3.M.MFG-EL","KHW","HOURS","Budget","10/1/2016","44.275",""
"1.22.1.2.3.M.MFG-EL","KHX","HOURS","Budget","7/30/2016","57",""
"1.22.1.2.3.M.MFG-EL","KHX","HOURS","Budget","8/27/2016","95",""
"1.22.1.2.3.M.MFG-EL","KHX","HOURS","Budget","10/1/2016","38",""
"1.22.1.2.3.M.MFG-EL","KHY","HOURS","Budget","7/30/2016","218.5",""
"1.22.1.2.3.M.MFG-EL","KHY","HOURS","Budget","8/27/2016","161.5",""
"1.22.1.2.3.M.MFG-EL","KHZ","HOURS","Budget","6/25/2016","174.8",""
"1.22.1.2.3.M.MFG-EL","KHZ","HOURS","Budget","7/30/2016","193.2",""
"1.22.1.2.3.M.MFG-EL","KJA","HOURS","Budget","4/29/2017","33.4821",""
"1.22.1.2.3.M.MFG-EL","KJA","HOURS","Budget","5/27/2017","44.6429",""
"1.22.1.2.3.M.MFG-EL","KJA","HOURS","Budget","7/1/2017","46.875",""
"1.22.1.2.3.M.MFG-EL","KJB","HOURS","Budget","4/1/2017","42.4107",""
"1.22.1.2.3.M.MFG-EL","KJB","HOURS","Budget","4/29/2017","44.6429",""
"1.22.1.2.3.M.MFG-EL","KJB","HOURS","Budget","5/27/2017","37.9464",""
"1.22.1.2.3.M.MFG-EL","KJC","HOURS","Budget","7/30/2016","44.275",""
"1.22.1.2.3.M.MFG-EL","KJC","HOURS","Budget","8/27/2016","126.5",""
"1.22.1.2.3.M.MFG-EL","KJC","HOURS","Budget","10/1/2016","82.225",""
"1.22.1.2.3.M.MFG-EL","KJD","HOURS","Budget","1/28/2017","188.8393",""
"1.22.1.2.3.M.MFG-EL","KJD","HOURS","Budget","2/25/2017","251.7857",""
"1.22.1.2.3.M.MFG-EL","KJD","HOURS","Budget","4/1/2017","264.375",""
"1.22.1.2.3.M.MFG-EL","LCY","HOURS","Budget","4/29/2017","20.3571",""
"1.22.1.2.3.M.MFG-EL","LCY","HOURS","Budget","5/27/2017","36.6429",""
"1.22.1.2.3.M.MFG-EL","LDD","HOURS","Budget","4/1/2017","6.1765",""
"1.22.1.2.3.M.MFG-EL","LDD","HOURS","Budget","4/29/2017","8.8235",""
"1.22.1.2.3.M.MFG-EL","LDD","HOURS","Budget","5/27/2017","8.8235",""
"1.22.1.2.3.M.MFG-EL","LDD","HOURS","Budget","7/1/2017","6.1765",""
"1.22.1.2.3.M.MFG-EL","LDG","HOURS","Budget","12/31/2016","17.6471",""
"1.22.1.2.3.M.MFG-EL","LDG","HOURS","Budget","1/28/2017","27.9412",""
"1.22.1.2.3.M.MFG-EL","LDG","HOURS","Budget","2/25/2017","29.4118",""
"1.22.1.2.3.M.MFG-EL","LDG","HOURS","Budget","4/1/2017","25",""
"1.22.1.2.3.M.MFG-EL","LDK","HOURS","Budget","1/28/2017","92.5",""
