"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.1.2.3.E2U.MFG-OF","AUP","HOURS","Budget","3/31/2018","1.2857",""
"1.34.1.1.2.3.E2U.MFG-OF","AUS","HOURS","Budget","3/31/2018","80.3947",""
"1.34.1.1.2.3.E2U.MFG-OF","AUS","HOURS","Budget","4/28/2018","321.5789",""
"1.34.1.1.2.3.E2U.MFG-OF","AUS","HOURS","Budget","5/26/2018","209.0263",""
"1.34.1.1.2.3.E2U.MFG-OF","AUT","HOURS","Budget","2/24/2018","282.9643",""
"1.34.1.1.2.3.E2U.MFG-OF","AUT","HOURS","Budget","3/31/2018","134.0357",""
"1.34.1.1.2.3.E2U.MFG-OF","AUX","HOURS","Budget","9/1/2018","15.7143",""
"1.34.1.1.2.3.E2U.MFG-OF","AUX","HOURS","Budget","9/29/2018","6.2857",""
"1.34.1.1.2.3.E2U.MFG-OF","AVC","HOURS","Budget","9/1/2018","62.1429",""
"1.34.1.1.2.3.E2U.MFG-OF","AVC","HOURS","Budget","9/29/2018","24.8571",""
"1.34.1.1.2.3.E2U.MFG-OF","AVM","HOURS","Budget","3/31/2018","610",""
"1.34.1.1.2.3.E2U.MFG-OF","AVM","HOURS","Budget","4/28/2018","305",""
"1.34.1.1.2.3.E2U.MFG-OF","CSQ","HOURS","Budget","2/24/2018","30.72",""
"1.34.1.1.2.3.E2U.MFG-OF","CSQ","HOURS","Budget","3/31/2018","97.28",""
"1.34.1.1.2.3.E2U.MFG-OF","CSS","HOURS","Budget","2/24/2018","294",""
"1.34.1.1.2.3.E2U.MFG-OF","CSS","HOURS","Budget","3/31/2018","931",""
"1.34.1.1.2.3.E2U.MFG-OF","CUD","HOURS","Budget","3/31/2018","8",""
"1.34.1.1.2.3.E2U.MFG-OF","CUD","HOURS","Budget","4/28/2018","4",""
"1.34.1.1.2.3.E2U.MFG-OF","DPM","HOURS","Budget","9/1/2018","61.4286",""
"1.34.1.1.2.3.E2U.MFG-OF","DPM","HOURS","Budget","9/29/2018","24.5714",""
"1.34.1.1.2.3.E2U.MFG-OF","HAU","HOURS","Budget","9/1/2018","940",""
"1.34.1.1.2.3.E2U.MFG-OF","HAU","HOURS","Budget","9/29/2018","376",""
"1.34.1.1.2.3.E2U.MFG-OF","JMW","HOURS","Budget","9/1/2018","55.7143",""
"1.34.1.1.2.3.E2U.MFG-OF","JMW","HOURS","Budget","9/29/2018","22.2857",""
"1.34.1.1.2.3.E2U.MFG-OF","PBX","HOURS","Budget","9/1/2018","2035.7143",""
"1.34.1.1.2.3.E2U.MFG-OF","PBX","HOURS","Budget","9/29/2018","814.2857",""
"1.34.1.1.2.4.A1U.MFG-AF","ACH","HOURS","Budget","3/31/2018","51",""
"1.34.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","10/27/2018","341.6774",""
"1.34.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","12/1/2018","1964.6452",""
"1.34.1.1.2.4.A1U.MFG-AF","ACL","HOURS","Budget","12/29/2018","341.6774",""
"1.34.1.1.2.4.A1U.MFG-AF","ACS","HOURS","Budget","5/26/2018","93",""
"1.34.1.1.2.4.A1U.MFG-AF","ACS","HOURS","Budget","6/30/2018","93",""
"1.34.1.1.2.4.A1U.MFG-AF","ACZ","HOURS","Budget","5/26/2018","4",""
"1.34.1.1.2.4.A1U.MFG-AF","ACZ","HOURS","Budget","6/30/2018","4",""
"1.34.1.1.2.4.A1U.MFG-AF","ADG","HOURS","Budget","5/26/2018","510",""
"1.34.1.1.2.4.A1U.MFG-AF","ADG","HOURS","Budget","6/30/2018","510",""
"1.34.1.1.2.4.A1U.MFG-AF","ADK","HOURS","Budget","4/28/2018","109.0909",""
"1.34.1.1.2.4.A1U.MFG-AF","ADK","HOURS","Budget","5/26/2018","190.9091",""
"1.34.1.1.2.4.A1U.MFG-AF","ADU","HOURS","Budget","9/29/2018","3.4706",""
"1.34.1.1.2.4.A1U.MFG-AF","ADU","HOURS","Budget","10/27/2018","55.5294",""
"1.34.1.1.2.4.A1U.MFG-AF","BTA","HOURS","Budget","6/30/2018","151",""
"1.34.1.1.2.4.A1U.MFG-AF","BTB","HOURS","Budget","5/26/2018","34",""
"1.34.1.1.2.4.A1U.MFG-AF","BTC","HOURS","Budget","3/31/2018","1493",""
"1.34.1.1.2.4.A1U.MFG-AF","BTD","HOURS","Budget","4/28/2018","790",""
"1.34.1.1.2.4.A1U.MFG-AF","BTD","HOURS","Budget","5/26/2018","237",""
"1.34.1.1.2.4.A1U.MFG-AF","BTH","HOURS","Budget","3/31/2018","36",""
"1.34.1.1.2.4.A1U.MFG-AF","BTK","HOURS","Budget","3/31/2018","24",""
"1.34.1.1.2.4.A1U.MFG-AF","BTL","HOURS","Budget","2/24/2018","11.2727",""
"1.34.1.1.2.4.A1U.MFG-AF","BTL","HOURS","Budget","3/31/2018","19.7273",""
"1.34.1.1.2.4.A1U.MFG-AF","BTM","HOURS","Budget","4/28/2018","428.4615",""
"1.34.1.1.2.4.A1U.MFG-AF","BTM","HOURS","Budget","5/26/2018","128.5385",""
"1.34.1.1.2.4.A1U.MFG-AF","BTN","HOURS","Budget","4/28/2018","40.7692",""
"1.34.1.1.2.4.A1U.MFG-AF","BTN","HOURS","Budget","5/26/2018","12.2308",""
"1.34.1.1.2.4.A1U.MFG-AF","BTP","HOURS","Budget","4/28/2018","9.2308",""
"1.34.1.1.2.4.A1U.MFG-AF","BTP","HOURS","Budget","5/26/2018","2.7692",""
"1.34.1.1.2.4.A1U.MFG-AF","BTR","HOURS","Budget","4/28/2018","326.1538",""
"1.34.1.1.2.4.A1U.MFG-AF","BTR","HOURS","Budget","5/26/2018","97.8462",""
"1.34.1.1.2.4.A1U.MFG-AF","BTT","HOURS","Budget","4/28/2018","93.0769",""
"1.34.1.1.2.4.A1U.MFG-AF","BTT","HOURS","Budget","5/26/2018","27.9231",""
"1.34.1.1.2.4.A1U.MFG-AF","BTY","HOURS","Budget","4/28/2018","9.2308",""
"1.34.1.1.2.4.A1U.MFG-AF","BTY","HOURS","Budget","5/26/2018","2.7692",""
"1.34.1.1.2.4.A1U.MFG-AF","BUA","HOURS","Budget","3/31/2018","210",""
"1.34.1.1.2.4.A1U.MFG-AF","BUB","HOURS","Budget","5/26/2018","24",""
"1.34.1.1.2.4.A1U.MFG-AF","BUC","HOURS","Budget","4/28/2018","91.2",""
"1.34.1.1.2.4.A1U.MFG-AF","BUC","HOURS","Budget","5/26/2018","22.8",""
"1.34.1.1.2.4.A1U.MFG-AF","BUD","HOURS","Budget","2/24/2018","96.15",""
"1.34.1.1.2.4.A1U.MFG-AF","BUD","HOURS","Budget","3/31/2018","1826.85",""
"1.34.1.1.2.4.A1U.MFG-AF","BUE","HOURS","Budget","3/31/2018","259.4231",""
"1.34.1.1.2.4.A1U.MFG-AF","BUE","HOURS","Budget","4/28/2018","1037.6923",""
"1.34.1.1.2.4.A1U.MFG-AF","BUE","HOURS","Budget","5/26/2018","51.8846",""
"1.34.1.1.2.4.A1U.MFG-AF","BUH","HOURS","Budget","2/24/2018","8.3333",""
"1.34.1.1.2.4.A1U.MFG-AF","BUH","HOURS","Budget","3/31/2018","16.6667",""
"1.34.1.1.2.4.A1U.MFG-AF","BUJ","HOURS","Budget","2/24/2018","16.8",""
"1.34.1.1.2.4.A1U.MFG-AF","BUJ","HOURS","Budget","3/31/2018","319.2",""
"1.34.1.1.2.4.A1U.MFG-AF","BUK","HOURS","Budget","3/31/2018","49.6154",""
"1.34.1.1.2.4.A1U.MFG-AF","BUK","HOURS","Budget","4/28/2018","198.4615",""
"1.34.1.1.2.4.A1U.MFG-AF","BUK","HOURS","Budget","5/26/2018","9.9231",""
"1.34.1.1.2.4.A1U.MFG-AF","BUM","HOURS","Budget","3/31/2018","102.6923",""
"1.34.1.1.2.4.A1U.MFG-AF","BUM","HOURS","Budget","4/28/2018","410.7692",""
"1.34.1.1.2.4.A1U.MFG-AF","BUM","HOURS","Budget","5/26/2018","20.5385",""
"1.34.1.1.2.4.A1U.MFG-AF","BUN","HOURS","Budget","3/31/2018","16.1539",""
"1.34.1.1.2.4.A1U.MFG-AF","BUN","HOURS","Budget","4/28/2018","64.6154",""
"1.34.1.1.2.4.A1U.MFG-AF","BUN","HOURS","Budget","5/26/2018","3.2308",""
"1.34.1.1.2.4.A1U.MFG-AF","BUR","HOURS","Budget","3/31/2018","56.9231",""
"1.34.1.1.2.4.A1U.MFG-AF","BUR","HOURS","Budget","4/28/2018","227.6923",""
"1.34.1.1.2.4.A1U.MFG-AF","BUR","HOURS","Budget","5/26/2018","11.3846",""
"1.34.1.1.2.4.A1U.MFG-AF","BUS","HOURS","Budget","3/31/2018","139",""
"1.34.1.1.2.4.A1U.MFG-AF","BUT","HOURS","Budget","5/26/2018","10",""
"1.34.1.1.2.4.A1U.MFG-AF","DJB","HOURS","Budget","4/28/2018","96.9231",""
"1.34.1.1.2.4.A1U.MFG-AF","DJB","HOURS","Budget","5/26/2018","29.0769",""
"1.34.1.1.2.4.A1U.MFG-AF","DJC","HOURS","Budget","3/31/2018","39.2308",""
"1.34.1.1.2.4.A1U.MFG-AF","DJC","HOURS","Budget","4/28/2018","156.9231",""
"1.34.1.1.2.4.A1U.MFG-AF","DJC","HOURS","Budget","5/26/2018","7.8462",""
"1.34.1.1.2.4.A1U.MFG-AF","DLR","HOURS","Budget","4/28/2018","10.4",""
"1.34.1.1.2.4.A1U.MFG-AF","DLR","HOURS","Budget","5/26/2018","2.6",""
"1.34.1.1.2.4.A1U.MFG-AF","DQH","HOURS","Budget","3/31/2018","9.4545",""
"1.34.1.1.2.4.A1U.MFG-AF","DQH","HOURS","Budget","4/28/2018","31.5152",""
"1.34.1.1.2.4.A1U.MFG-AF","DQH","HOURS","Budget","5/26/2018","11.0303",""
"1.34.1.1.2.4.A1U.MFG-AF","DYB","HOURS","Budget","1/27/2018","42.3846",""
"1.34.1.1.2.4.A1U.MFG-AF","DYB","HOURS","Budget","2/24/2018","508.6154",""
"1.34.1.1.2.4.A1U.MFG-AF","HGB","HOURS","Budget","5/26/2018","4",""
"1.34.1.1.2.4.A1U.MFG-AF","HGB","HOURS","Budget","6/30/2018","4",""
"1.34.1.1.2.4.A1U.MFG-AF","HGL","HOURS","Budget","5/26/2018","11",""
"1.34.1.1.2.4.A1U.MFG-AF","HGL","HOURS","Budget","6/30/2018","11",""
"1.34.1.1.2.4.A1U.MFG-AF","JJA","HOURS","Budget","5/26/2018","12.5",""
"1.34.1.1.2.4.A1U.MFG-AF","JJA","HOURS","Budget","6/30/2018","12.5",""
"1.34.1.1.2.4.A1U.MFG-AF","PYC","HOURS","Budget","7/28/2018","13.6364",""
"1.34.1.1.2.4.A1U.MFG-AF","PYC","HOURS","Budget","9/1/2018","11.3636",""
"1.34.1.1.2.4.A1U.MFG-EL","ACA","HOURS","Budget","9/1/2018","231.5",""
"1.34.1.1.2.4.A1U.MFG-EL","ACA","HOURS","Budget","9/29/2018","231.5",""
"1.34.1.1.2.4.A1U.MFG-EL","ACP","HOURS","Budget","9/1/2018","175",""
"1.34.1.1.2.4.A1U.MFG-EL","ACP","HOURS","Budget","9/29/2018","175",""
"1.34.1.1.2.4.A1U.MFG-EL","ADM","HOURS","Budget","9/1/2018","230",""
"1.34.1.1.2.4.A1U.MFG-EL","ADM","HOURS","Budget","9/29/2018","230",""
"1.34.1.1.2.4.A1U.MFG-EL","ADT","HOURS","Budget","9/1/2018","95",""
"1.34.1.1.2.4.A1U.MFG-EL","ADT","HOURS","Budget","9/29/2018","95",""
"1.34.1.1.2.4.A1U.MFG-OF","ACT","HOURS","Budget","9/1/2018","6",""
"1.34.1.1.2.4.A1U.MFG-OF","ACT","HOURS","Budget","9/29/2018","6",""
"1.34.1.1.2.4.A1U.MFG-OF","ACY","HOURS","Budget","5/26/2018","357",""
"1.34.1.1.2.4.A1U.MFG-OF","ACY","HOURS","Budget","6/30/2018","357",""
"1.34.1.1.2.4.A1U.MFG-OF","ADJ","HOURS","Budget","9/1/2018","12",""
"1.34.1.1.2.4.A1U.MFG-OF","ADJ","HOURS","Budget","9/29/2018","12",""
"1.34.1.1.2.4.A1U.MFG-OF","BTU","HOURS","Budget","4/28/2018","914.6154",""
"1.34.1.1.2.4.A1U.MFG-OF","BTU","HOURS","Budget","5/26/2018","274.3846",""
"1.34.1.1.2.4.A1U.MFG-OF","BUP","HOURS","Budget","3/31/2018","176.3462",""
"1.34.1.1.2.4.A1U.MFG-OF","BUP","HOURS","Budget","4/28/2018","705.3846",""
"1.34.1.1.2.4.A1U.MFG-OF","BUP","HOURS","Budget","5/26/2018","35.2692",""
"1.34.1.1.2.4.A1U.MFG-OF","DPR","HOURS","Budget","5/26/2018","18",""
"1.34.1.1.2.4.A1U.MFG-OF","DPR","HOURS","Budget","6/30/2018","18",""
"1.34.1.1.2.4.A1U.MFG-OF","DVQ","HOURS","Budget","9/1/2018","11",""
"1.34.1.1.2.4.A1U.MFG-OF","DVQ","HOURS","Budget","9/29/2018","11",""
"1.34.1.1.2.4.A1U.MFG-OF","JMC","HOURS","Budget","9/1/2018","250",""
"1.34.1.1.2.4.A1U.MFG-OF","JMC","HOURS","Budget","9/29/2018","250",""
"1.34.1.1.2.5.S1U.MFG-AF","BAP","HOURS","Budget","1/27/2018","736",""
"1.34.1.1.2.5.S1U.MFG-AF","BAR","HOURS","Budget","2/24/2018","450.7826",""
"1.34.1.1.2.5.S1U.MFG-AF","BAR","HOURS","Budget","3/31/2018","125.2174",""
"1.34.1.1.2.5.S1U.MFG-AF","BFW","HOURS","Budget","6/30/2018","212",""
"1.34.1.1.2.5.S1U.MFG-AF","BFZ","HOURS","Budget","1/27/2018","82.0588",""
"1.34.1.1.2.5.S1U.MFG-AF","BFZ","HOURS","Budget","2/24/2018","10.9412",""
"1.34.1.1.2.5.S1U.MFG-AF","BGB","HOURS","Budget","3/31/2018","279",""
"1.34.1.1.2.5.S1U.MFG-AF","BGD","HOURS","Budget","12/1/2018","965.0769",""
"1.34.1.1.2.5.S1U.MFG-AF","BGD","HOURS","Budget","12/29/2018","851.5385",""
"1.34.1.1.2.5.S1U.MFG-AF","BGD","HOURS","Budget","1/26/2019","397.3846",""
"1.34.1.1.2.5.S1U.MFG-AF","BGH","HOURS","Budget","5/26/2018","7.7143",""
"1.34.1.1.2.5.S1U.MFG-AF","BGH","HOURS","Budget","6/30/2018","28.2857",""
"1.34.1.1.2.5.S1U.MFG-AF","BGN","HOURS","Budget","5/26/2018","32.3571",""
"1.34.1.1.2.5.S1U.MFG-AF","BGN","HOURS","Budget","6/30/2018","118.6429",""
"1.34.1.1.2.5.S1U.MFG-AF","BGP","HOURS","Budget","5/26/2018","42.8571",""
"1.34.1.1.2.5.S1U.MFG-AF","BGP","HOURS","Budget","6/30/2018","157.1429",""
"1.34.1.1.2.5.S1U.MFG-AF","BGQ","HOURS","Budget","5/26/2018","11.7857",""
"1.34.1.1.2.5.S1U.MFG-AF","BGQ","HOURS","Budget","6/30/2018","43.2143",""
"1.34.1.1.2.5.S1U.MFG-AF","BGS","HOURS","Budget","3/31/2018","120",""
"1.34.1.1.2.5.S1U.MFG-AF","BGS","HOURS","Budget","4/28/2018","600",""
"1.34.1.1.2.5.S1U.MFG-AF","BGS","HOURS","Budget","5/26/2018","480",""
"1.34.1.1.2.5.S1U.MFG-AF","BHB","HOURS","Budget","5/26/2018","48",""
"1.34.1.1.2.5.S1U.MFG-AF","DBX","HOURS","Budget","1/27/2018","1859.2105",""
"1.34.1.1.2.5.S1U.MFG-AF","DBX","HOURS","Budget","2/24/2018","495.7895",""
"1.34.1.1.2.5.S1U.MFG-AF","DBY","HOURS","Budget","3/31/2018","319.875",""
"1.34.1.1.2.5.S1U.MFG-AF","DBY","HOURS","Budget","4/28/2018","426.5",""
"1.34.1.1.2.5.S1U.MFG-AF","DBY","HOURS","Budget","5/26/2018","106.625",""
"1.34.1.1.2.5.S1U.MFG-AF","DCD","HOURS","Budget","2/24/2018","16.4706",""
"1.34.1.1.2.5.S1U.MFG-AF","DCD","HOURS","Budget","3/31/2018","23.5294",""
"1.34.1.1.2.5.S1U.MFG-AF","DCE","HOURS","Budget","12/30/2017","24.8889",""
"1.34.1.1.2.5.S1U.MFG-AF","DCE","HOURS","Budget","1/27/2018","3.1111",""
"1.34.1.1.2.5.S1U.MFG-AF","DCG","HOURS","Budget","1/27/2018","183.1579",""
"1.34.1.1.2.5.S1U.MFG-AF","DCG","HOURS","Budget","2/24/2018","48.8421",""
"1.34.1.1.2.5.S1U.MFG-AF","DCH","HOURS","Budget","3/31/2018","317.8302",""
"1.34.1.1.2.5.S1U.MFG-AF","DCH","HOURS","Budget","4/28/2018","423.7736",""
"1.34.1.1.2.5.S1U.MFG-AF","DCH","HOURS","Budget","5/26/2018","381.3962",""
"1.34.1.1.2.5.S1U.MFG-AF","DCK","HOURS","Budget","3/31/2018","111.7925",""
"1.34.1.1.2.5.S1U.MFG-AF","DCK","HOURS","Budget","4/28/2018","149.0566",""
"1.34.1.1.2.5.S1U.MFG-AF","DCK","HOURS","Budget","5/26/2018","134.1509",""
"1.34.1.1.2.5.S1U.MFG-AF","DCL","HOURS","Budget","3/31/2018","30",""
"1.34.1.1.2.5.S1U.MFG-AF","DCL","HOURS","Budget","4/28/2018","40",""
"1.34.1.1.2.5.S1U.MFG-AF","DCL","HOURS","Budget","5/26/2018","36",""
"1.34.1.1.2.5.S1U.MFG-AF","DCQ","HOURS","Budget","3/31/2018","43.8679",""
"1.34.1.1.2.5.S1U.MFG-AF","DCQ","HOURS","Budget","4/28/2018","58.4906",""
"1.34.1.1.2.5.S1U.MFG-AF","DCQ","HOURS","Budget","5/26/2018","52.6415",""
"1.34.1.1.2.5.S1U.MFG-AF","DCT","HOURS","Budget","1/27/2018","295.4167",""
"1.34.1.1.2.5.S1U.MFG-AF","DCT","HOURS","Budget","2/24/2018","413.5833",""
"1.34.1.1.2.5.S1U.MFG-AF","DCU","HOURS","Budget","3/31/2018","413",""
"1.34.1.1.2.5.S1U.MFG-AF","DCW","HOURS","Budget","12/30/2017","7",""
"1.34.1.1.2.5.S1U.MFG-AF","DCX","HOURS","Budget","3/31/2018","82",""
"1.34.1.1.2.5.S1U.MFG-AF","DCY","HOURS","Budget","3/31/2018","136",""
"1.34.1.1.2.5.S1U.MFG-AF","DCZ","HOURS","Budget","3/31/2018","35",""
"1.34.1.1.2.5.S1U.MFG-AF","DDE","HOURS","Budget","2/24/2018","15.8182",""
"1.34.1.1.2.5.S1U.MFG-AF","DDE","HOURS","Budget","3/31/2018","13.1818",""
"1.34.1.1.2.5.S1U.MFG-AF","DDF","HOURS","Budget","12/30/2017","12.2353",""
"1.34.1.1.2.5.S1U.MFG-AF","DDF","HOURS","Budget","1/27/2018","0.7647",""
"1.34.1.1.2.5.S1U.MFG-AF","DDG","HOURS","Budget","2/24/2018","135.3913",""
"1.34.1.1.2.5.S1U.MFG-AF","DDG","HOURS","Budget","3/31/2018","37.6087",""
"1.34.1.1.2.5.S1U.MFG-AF","DDH","HOURS","Budget","2/24/2018","102.5217",""
"1.34.1.1.2.5.S1U.MFG-AF","DDH","HOURS","Budget","3/31/2018","28.4783",""
"1.34.1.1.2.5.S1U.MFG-AF","DDJ","HOURS","Budget","2/24/2018","5.4783",""
"1.34.1.1.2.5.S1U.MFG-AF","DDJ","HOURS","Budget","3/31/2018","1.5217",""
"1.34.1.1.2.5.S1U.MFG-AF","DDM","HOURS","Budget","1/27/2018","5.7273",""
"1.34.1.1.2.5.S1U.MFG-AF","DDM","HOURS","Budget","2/24/2018","1.2727",""
"1.34.1.1.2.5.S1U.MFG-AF","DKZ","HOURS","Budget","3/31/2018","47.5",""
"1.34.1.1.2.5.S1U.MFG-AF","DKZ","HOURS","Budget","4/28/2018","237.5",""
"1.34.1.1.2.5.S1U.MFG-AF","DKZ","HOURS","Budget","5/26/2018","190",""
"1.34.1.1.2.5.S1U.MFG-AF","DSM","HOURS","Budget","4/28/2018","5.3333",""
"1.34.1.1.2.5.S1U.MFG-AF","DSM","HOURS","Budget","5/26/2018","5.6667",""
"1.34.1.1.2.5.S1U.MFG-AF","DUX","HOURS","Budget","4/28/2018","50.4243",""
"1.34.1.1.2.5.S1U.MFG-AF","DUX","HOURS","Budget","5/26/2018","53.5758",""
"1.34.1.1.2.5.S1U.MFG-AF","DVF","HOURS","Budget","3/31/2018","271",""
"1.34.1.1.2.5.S1U.MFG-AF","DXF","HOURS","Budget","7/28/2018","21.8182",""
"1.34.1.1.2.5.S1U.MFG-AF","DXF","HOURS","Budget","9/1/2018","8.1818",""
"1.34.1.1.2.5.S1U.MFG-AF","DYP","HOURS","Budget","11/25/2017","542.1111",""
"1.34.1.1.2.5.S1U.MFG-AF","DYP","HOURS","Budget","12/30/2017","154.8889",""
"1.34.1.1.2.5.S1U.MFG-AF","JLD","HOURS","Budget","3/31/2018","22",""
"1.34.1.1.2.5.S1U.MFG-AF","PYU","HOURS","Budget","12/29/2018","1.3636",""
"1.34.1.1.2.5.S1U.MFG-AF","PYU","HOURS","Budget","1/26/2019","0.6364",""
"1.34.1.1.2.5.S1U.MFG-AF","PYV","HOURS","Budget","9/1/2018","22.4545",""
"1.34.1.1.2.5.S1U.MFG-AF","PYV","HOURS","Budget","9/29/2018","3.5455",""
"1.34.1.1.2.5.S1U.MFG-EL","BGE","HOURS","Budget","9/29/2018","212.2667",""
"1.34.1.1.2.5.S1U.MFG-EL","BGE","HOURS","Budget","10/27/2018","185.7333",""
"1.34.1.1.2.5.S1U.MFG-EL","BGU","HOURS","Budget","9/29/2018","200",""
"1.34.1.1.2.5.S1U.MFG-EL","BGU","HOURS","Budget","10/27/2018","175",""
"1.34.1.1.2.5.S1U.MFG-EL","BGZ","HOURS","Budget","9/29/2018","64",""
"1.34.1.1.2.5.S1U.MFG-EL","BGZ","HOURS","Budget","10/27/2018","56",""
"1.34.1.1.2.5.S1U.MFG-EL","JNG","HOURS","Budget","9/29/2018","240",""
"1.34.1.1.2.5.S1U.MFG-EL","JNG","HOURS","Budget","10/27/2018","210",""
"1.34.1.1.2.5.S1U.MFG-OF","BBC","HOURS","Budget","2/24/2018","406.1739",""
"1.34.1.1.2.5.S1U.MFG-OF","BBC","HOURS","Budget","3/31/2018","112.8261",""
"1.34.1.1.2.5.S1U.MFG-OF","BGT","HOURS","Budget","9/29/2018","52.8",""
"1.34.1.1.2.5.S1U.MFG-OF","BGT","HOURS","Budget","10/27/2018","46.2",""
"1.34.1.1.2.5.S1U.MFG-OF","DCN","HOURS","Budget","3/31/2018","406.4151",""
"1.34.1.1.2.5.S1U.MFG-OF","DCN","HOURS","Budget","4/28/2018","541.8868",""
"1.34.1.1.2.5.S1U.MFG-OF","DCN","HOURS","Budget","5/26/2018","487.6981",""
"1.34.1.1.2.5.S1U.MFG-OF","DDA","HOURS","Budget","3/31/2018","534",""
"1.34.1.1.2.5.S1U.MFG-OF","JJZ","HOURS","Budget","5/26/2018","12.2143",""
"1.34.1.1.2.5.S1U.MFG-OF","JJZ","HOURS","Budget","6/30/2018","44.7857",""
"1.34.1.1.2.5.S1U.MFG-OF","JKA","HOURS","Budget","5/26/2018","135.4286",""
"1.34.1.1.2.5.S1U.MFG-OF","JKA","HOURS","Budget","6/30/2018","496.5714",""
"1.34.1.1.2.5.S1U.MFG-OF","JME","HOURS","Budget","9/29/2018","62.4",""
"1.34.1.1.2.5.S1U.MFG-OF","JME","HOURS","Budget","10/27/2018","54.6",""
"1.34.1.1.2.5.S1U.MFG-OF","JND","HOURS","Budget","9/29/2018","12.8",""
"1.34.1.1.2.5.S1U.MFG-OF","JND","HOURS","Budget","10/27/2018","11.2",""
"1.34.1.1.2.5.S2U.MFG-AF","BET","HOURS","Budget","4/28/2018","1605.7143",""
"1.34.1.1.2.5.S2U.MFG-AF","BET","HOURS","Budget","5/26/2018","80.2857",""
"1.34.1.1.2.5.S2U.MFG-AF","BEV","HOURS","Budget","5/26/2018","439.3636",""
"1.34.1.1.2.5.S2U.MFG-AF","BEV","HOURS","Budget","6/30/2018","97.6364",""
"1.34.1.1.2.5.S2U.MFG-AF","BFA","HOURS","Budget","5/26/2018","268.9714",""
"1.34.1.1.2.5.S2U.MFG-AF","BFA","HOURS","Budget","6/30/2018","254.0286",""
"1.34.1.1.2.5.S2U.MFG-AF","BFG","HOURS","Budget","5/26/2018","56.5714",""
"1.34.1.1.2.5.S2U.MFG-AF","BFG","HOURS","Budget","6/30/2018","53.4286",""
"1.34.1.1.2.5.S2U.MFG-AF","BFM","HOURS","Budget","3/31/2018","334",""
"1.34.1.1.2.5.S2U.MFG-AF","BFP","HOURS","Budget","4/28/2018","5.1852",""
"1.34.1.1.2.5.S2U.MFG-AF","BFP","HOURS","Budget","5/26/2018","1.8148",""
"1.34.1.1.2.5.S2U.MFG-AF","BGG","HOURS","Budget","3/31/2018","139.6667",""
"1.34.1.1.2.5.S2U.MFG-AF","BGG","HOURS","Budget","4/28/2018","279.3333",""
"1.34.1.1.2.5.S2U.MFG-AF","BGJ","HOURS","Budget","4/28/2018","3.7059",""
"1.34.1.1.2.5.S2U.MFG-AF","BGJ","HOURS","Budget","5/26/2018","3.2941",""
"1.34.1.1.2.5.S2U.MFG-AF","BGV","HOURS","Budget","4/28/2018","64.0588",""
"1.34.1.1.2.5.S2U.MFG-AF","BGV","HOURS","Budget","5/26/2018","56.9412",""
"1.34.1.1.2.5.S2U.MFG-AF","BJS","HOURS","Budget","6/30/2018","51.6667",""
"1.34.1.1.2.5.S2U.MFG-AF","BJS","HOURS","Budget","7/28/2018","103.3333",""
"1.34.1.1.2.5.S2U.MFG-AF","BJX","HOURS","Budget","3/31/2018","53",""
"1.34.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","Budget","12/1/2018","54.625",""
"1.34.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","Budget","12/29/2018","819.375",""
"1.34.1.1.2.5.S2U.MFG-AF","BJZ","HOURS","Budget","1/26/2019","874",""
"1.34.1.1.2.5.S2U.MFG-AF","BKG","HOURS","Budget","6/30/2018","215",""
"1.34.1.1.2.5.S2U.MFG-AF","BKG","HOURS","Budget","7/28/2018","86",""
"1.34.1.1.2.5.S2U.MFG-AF","BKK","HOURS","Budget","6/30/2018","96.4286",""
"1.34.1.1.2.5.S2U.MFG-AF","BKK","HOURS","Budget","7/28/2018","38.5714",""
"1.34.1.1.2.5.S2U.MFG-AF","BKL","HOURS","Budget","6/30/2018","28.5714",""
"1.34.1.1.2.5.S2U.MFG-AF","BKL","HOURS","Budget","7/28/2018","11.4286",""
"1.34.1.1.2.5.S2U.MFG-AF","BKP","HOURS","Budget","5/26/2018","579.4286",""
"1.34.1.1.2.5.S2U.MFG-AF","BKP","HOURS","Budget","6/30/2018","941.5714",""
"1.34.1.1.2.5.S2U.MFG-AF","BKY","HOURS","Budget","6/30/2018","48",""
"1.34.1.1.2.5.S2U.MFG-AF","DEW","HOURS","Budget","4/28/2018","37.0588",""
"1.34.1.1.2.5.S2U.MFG-AF","DEW","HOURS","Budget","5/26/2018","4.9412",""
"1.34.1.1.2.5.S2U.MFG-AF","DEX","HOURS","Budget","3/31/2018","12",""
"1.34.1.1.2.5.S2U.MFG-AF","DEZ","HOURS","Budget","4/28/2018","188.5714",""
"1.34.1.1.2.5.S2U.MFG-AF","DEZ","HOURS","Budget","5/26/2018","9.4286",""
"1.34.1.1.2.5.S2U.MFG-AF","DFA","HOURS","Budget","5/26/2018","131.1429",""
"1.34.1.1.2.5.S2U.MFG-AF","DFA","HOURS","Budget","6/30/2018","123.8571",""
"1.34.1.1.2.5.S2U.MFG-AF","DFB","HOURS","Budget","5/26/2018","85.8857",""
