"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.3.1.D1S.MFG-AF","CBA","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.3.1.D1S.MFG-AF","CBC","HOURS","Budget","1/28/2017","82",""
"1.22.1.1.3.1.D1S.MFG-AF","CBD","HOURS","Budget","1/28/2017","614",""
"1.22.1.1.3.1.D1S.MFG-AF","CBE","HOURS","Budget","1/28/2017","48",""
"1.22.1.1.3.1.D1S.MFG-AF","CBG","HOURS","Budget","1/28/2017","95",""
"1.22.1.1.3.1.D1S.MFG-AF","CBK","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D1S.MFG-AF","CBL","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.3.1.D1S.MFG-AF","CBM","HOURS","Budget","1/28/2017","75",""
"1.22.1.1.3.1.D1S.MFG-AF","CBN","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.3.1.D1S.MFG-AF","CBP","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D1S.MFG-AF","CBQ","HOURS","Budget","1/28/2017","528.06",""
"1.22.1.1.3.1.D1S.MFG-AF","CBR","HOURS","Budget","1/28/2017","810",""
"1.22.1.1.3.1.D1S.MFG-AF","CBT","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.3.1.D1S.MFG-AF","CBU","HOURS","Budget","1/28/2017","171",""
"1.22.1.1.3.1.D1S.MFG-AF","CBV","HOURS","Budget","1/28/2017","117",""
"1.22.1.1.3.1.D1S.MFG-AF","CBW","HOURS","Budget","1/28/2017","261",""
"1.22.1.1.3.1.D1S.MFG-AF","CBY","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.3.1.D1S.MFG-AF","CBZ","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.3.1.D1S.MFG-AF","CCD","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.3.1.D1S.MFG-AF","CCE","HOURS","Budget","1/28/2017","434.91",""
"1.22.1.1.3.1.D1S.MFG-AF","CCF","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","CCH","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","Budget","1/28/2017","115",""
"1.22.1.1.3.1.D1S.MFG-AF","CCK","HOURS","Budget","1/28/2017","36",""
"1.22.1.1.3.1.D1S.MFG-AF","CCL","HOURS","Budget","1/28/2017","28",""
"1.22.1.1.3.1.D1S.MFG-AF","CCQ","HOURS","Budget","1/28/2017","33",""
"1.22.1.1.3.1.D1S.MFG-AF","CYG","HOURS","Budget","1/28/2017","145",""
"1.22.1.1.3.1.D1S.MFG-AF","CZM","HOURS","Budget","1/28/2017","1",""
"1.22.1.1.3.1.D1S.MFG-AF","DAH","HOURS","Budget","1/28/2017","38",""
"1.22.1.1.3.1.D1S.MFG-AF","DJJ","HOURS","Budget","1/28/2017","33",""
"1.22.1.1.3.1.D1S.MFG-AF","DJK","HOURS","Budget","1/28/2017","78",""
"1.22.1.1.3.1.D1S.MFG-AF","DJL","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.3.1.D1S.MFG-AF","DJM","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.3.1.D1S.MFG-AF","DKW","HOURS","Budget","1/28/2017","32",""
"1.22.1.1.3.1.D1S.MFG-AF","DLP","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.3.1.D1S.MFG-AF","DLQ","HOURS","Budget","1/28/2017","22",""
"1.22.1.1.3.1.D1S.MFG-AF","DML","HOURS","Budget","1/28/2017","211",""
"1.22.1.1.3.1.D1S.MFG-AF","DPC","HOURS","Budget","1/28/2017","116",""
"1.22.1.1.3.1.D1S.MFG-AF","DPD","HOURS","Budget","1/28/2017","77",""
"1.22.1.1.3.1.D1S.MFG-AF","DQD","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.3.1.D1S.MFG-AF","DWB","HOURS","Budget","1/28/2017","57",""
"1.22.1.1.3.1.D1S.MFG-AF","DZZ","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.3.1.D1S.MFG-AF","EAA","HOURS","Budget","1/28/2017","10",""
"1.22.1.1.3.1.D1S.MFG-AF","EBK","HOURS","Budget","1/28/2017","196",""
"1.22.1.1.3.1.D1S.MFG-AF","EBM","HOURS","Budget","1/28/2017","246",""
"1.22.1.1.3.1.D1S.MFG-AF","EBV","HOURS","Budget","1/28/2017","408",""
"1.22.1.1.3.1.D1S.MFG-AF","EEP","HOURS","Budget","1/28/2017","185",""
"1.22.1.1.3.1.D1S.MFG-AF","EJB","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.3.1.D1S.MFG-AF","EKG","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EKM","HOURS","Budget","1/28/2017","133",""
"1.22.1.1.3.1.D1S.MFG-AF","EQA","HOURS","Budget","1/28/2017","100",""
"1.22.1.1.3.1.D1S.MFG-AF","EQY","HOURS","Budget","1/28/2017","13",""
"1.22.1.1.3.1.D1S.MFG-AF","FBB","HOURS","Budget","1/28/2017","156",""
"1.22.1.1.3.1.D1S.MFG-AF","FCF","HOURS","Budget","1/28/2017","25",""
"1.22.1.1.3.1.D1S.MFG-AF","FCL","HOURS","Budget","1/28/2017","112",""
"1.22.1.1.3.1.D1S.MFG-AF","FCR","HOURS","Budget","1/28/2017","581",""
"1.22.1.1.3.1.D1S.MFG-AF","FDD","HOURS","Budget","1/28/2017","52",""
"1.22.1.1.3.1.D1S.MFG-AF","FFB","HOURS","Budget","1/28/2017","2",""
"1.22.1.1.3.1.D1S.MFG-AF","HHB","HOURS","Budget","1/28/2017","471",""
"1.22.1.1.3.1.D1S.MFG-AF","JAA","HOURS","Budget","1/28/2017","701",""
"1.22.1.1.3.1.D1S.MFG-AF","JJB","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.3.1.D1S.MFG-AF","PYF","HOURS","Budget","1/28/2017","42",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Budget","1/28/2017","701.7241",""
"1.22.1.1.3.1.D1S.MFG-EL","AGE","HOURS","Budget","2/25/2017","223.2759",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Budget","1/28/2017","322.4138",""
"1.22.1.1.3.1.D1S.MFG-EL","AGQ","HOURS","Budget","2/25/2017","102.5862",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Budget","1/28/2017","758.6207",""
"1.22.1.1.3.1.D1S.MFG-EL","AHK","HOURS","Budget","2/25/2017","241.3793",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Budget","1/28/2017","330",""
"1.22.1.1.3.1.D1S.MFG-EL","AHU","HOURS","Budget","2/25/2017","105",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Budget","1/28/2017","18.2069",""
"1.22.1.1.3.1.D1S.MFG-OF","AGW","HOURS","Budget","2/25/2017","5.7931",""
"1.22.1.1.3.1.D1S.MFG-OF","AHA","HOURS","Budget","1/28/2017","311",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Budget","1/28/2017","67.5173",""
"1.22.1.1.3.1.D1S.MFG-OF","AHD","HOURS","Budget","2/25/2017","21.4828",""
"1.22.1.1.3.1.D1S.MFG-OF","CAS","HOURS","Budget","1/28/2017","461",""
"1.22.1.1.3.1.D1S.MFG-OF","CBJ","HOURS","Budget","1/28/2017","491",""
"1.22.1.1.3.1.D1S.MFG-OF","CBX","HOURS","Budget","1/28/2017","255",""
"1.22.1.1.3.1.D1S.MFG-OF","CCM","HOURS","Budget","1/28/2017","503",""
"1.22.1.1.3.1.D1S.MFG-OF","EQQ","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.3.1.D1S.MFG-OF","EQR","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.3.1.D1S.MFG-OF","FBG","HOURS","Budget","1/28/2017","68",""
"1.22.1.1.3.1.D1S.MFG-OF","FBH","HOURS","Budget","1/28/2017","49",""
"1.22.1.1.3.1.D1S.MFG-OF","FEW","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.3.1.D1S.MFG-OF","FEX","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.3.1.D1S.MFG-OF","FFV","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.3.1.D1S.MFG-OF","JMJ","HOURS","Budget","1/28/2017","503",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Budget","1/28/2017","36.4138",""
"1.22.1.1.3.1.D1S.MFG-OF","JNB","HOURS","Budget","2/25/2017","11.5862",""
"1.22.1.1.3.1.D2S.MFG-AF","AJA","HOURS","Budget","1/28/2017","182",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Budget","2/25/2017","216.6364",""
"1.22.1.1.3.1.D2S.MFG-AF","AJB","HOURS","Budget","12/29/2018","2166.3637",""
"1.22.1.1.3.1.D2S.MFG-AF","AJW","HOURS","Budget","1/28/2017","1009",""
"1.22.1.1.3.1.D2S.MFG-AF","CEX","HOURS","Budget","1/28/2017","80",""
"1.22.1.1.3.1.D2S.MFG-AF","CEY","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","CFA","HOURS","Budget","1/28/2017","1411.95",""
"1.22.1.1.3.1.D2S.MFG-AF","CFB","HOURS","Budget","1/28/2017","1364",""
"1.22.1.1.3.1.D2S.MFG-AF","CFC","HOURS","Budget","1/28/2017","22.9999",""
"1.22.1.1.3.1.D2S.MFG-AF","CFD","HOURS","Budget","1/28/2017","104",""
"1.22.1.1.3.1.D2S.MFG-AF","CFE","HOURS","Budget","1/28/2017","200.06",""
"1.22.1.1.3.1.D2S.MFG-AF","CFF","HOURS","Budget","1/28/2017","125",""
"1.22.1.1.3.1.D2S.MFG-AF","CFK","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.3.1.D2S.MFG-AF","CFM","HOURS","Budget","1/28/2017","34",""
"1.22.1.1.3.1.D2S.MFG-AF","CFN","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","CFP","HOURS","Budget","1/28/2017","1579.05",""
"1.22.1.1.3.1.D2S.MFG-AF","CFQ","HOURS","Budget","1/28/2017","814",""
"1.22.1.1.3.1.D2S.MFG-AF","CFR","HOURS","Budget","1/28/2017","140",""
"1.22.1.1.3.1.D2S.MFG-AF","CFT","HOURS","Budget","1/28/2017","49",""
"1.22.1.1.3.1.D2S.MFG-AF","CFU","HOURS","Budget","1/28/2017","89",""
"1.22.1.1.3.1.D2S.MFG-AF","CFV","HOURS","Budget","1/28/2017","269",""
"1.22.1.1.3.1.D2S.MFG-AF","CFY","HOURS","Budget","1/28/2017","210",""
"1.22.1.1.3.1.D2S.MFG-AF","CFZ","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","CGA","HOURS","Budget","1/28/2017","40.05",""
"1.22.1.1.3.1.D2S.MFG-AF","CGB","HOURS","Budget","1/28/2017","32",""
"1.22.1.1.3.1.D2S.MFG-AF","CGJ","HOURS","Budget","1/28/2017","15",""
"1.22.1.1.3.1.D2S.MFG-AF","CHA","HOURS","Budget","1/28/2017","37",""
"1.22.1.1.3.1.D2S.MFG-AF","CZY","HOURS","Budget","1/28/2017","2",""
"1.22.1.1.3.1.D2S.MFG-AF","DJP","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","DJQ","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","DQG","HOURS","Budget","1/28/2017","70",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Budget","1/28/2017","56",""
"1.22.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Budget","1/28/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Budget","1/28/2017","262",""
"1.22.1.1.3.1.D2S.MFG-AF","EBL","HOURS","Budget","1/28/2017","211",""
"1.22.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Budget","1/28/2017","284",""
"1.22.1.1.3.1.D2S.MFG-AF","EHV","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.3.1.D2S.MFG-AF","EJC","HOURS","Budget","1/28/2017","6",""
"1.22.1.1.3.1.D2S.MFG-AF","EQC","HOURS","Budget","1/28/2017","75",""
"1.22.1.1.3.1.D2S.MFG-AF","FAV","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.3.1.D2S.MFG-AF","FEY","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.3.1.D2S.MFG-AF","FEZ","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Budget","1/28/2017","61",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","Budget","12/29/2018","386",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.3.1.D2S.MFG-AF","JKU","HOURS","Budget","1/28/2017","183",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","Budget","1/28/2017","183",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Budget","1/28/2017","771.4",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Budget","2/25/2017","40.6",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Budget","1/28/2017","718.2",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Budget","2/25/2017","37.8",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Budget","1/28/2017","384.75",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Budget","2/25/2017","20.25",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Budget","1/28/2017","153.9",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Budget","2/25/2017","8.1",""
"1.22.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Budget","1/28/2017","32.3",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Budget","2/25/2017","1.7",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Budget","1/28/2017","618",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Budget","1/28/2017","66.5",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Budget","2/25/2017","3.5",""
"1.22.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Budget","1/28/2017","986",""
"1.22.1.1.3.1.D2S.MFG-OF","CFW","HOURS","Budget","1/28/2017","481",""
"1.22.1.1.3.1.D2S.MFG-OF","FEU","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.3.1.D2S.MFG-OF","FEV","HOURS","Budget","1/28/2017","5",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","Budget","1/28/2017","20",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","Budget","1/28/2017","31.35",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","Budget","2/25/2017","1.65",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Budget","1/28/2017","431.3",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Budget","2/25/2017","22.7",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","Budget","2/25/2017","66",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","Budget","12/29/2018","429",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","Budget","1/28/2017","4",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","Budget","2/25/2017","4",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","Budget","1/28/2017","1311",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","Budget","1/28/2017","143.2",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","Budget","2/25/2017","35.8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","Budget","2/25/2017","35",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","Budget","1/28/2017","84.8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","Budget","2/25/2017","21.2",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","Budget","2/25/2017","372",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","Budget","1/28/2017","87",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","Budget","1/28/2017","35.2",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","Budget","2/25/2017","8.8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","Budget","2/25/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","Budget","1/28/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","Budget","2/25/2017","16",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","Budget","1/28/2017","91.0588",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","Budget","2/25/2017","295.9412",""
"1.22.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","Budget","1/28/2017","50",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","Budget","2/25/2017","34.6",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","Budget","12/29/2018","311.4",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","Budget","2/25/2017","12.6",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","Budget","12/29/2018","113.4",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","Budget","2/25/2017","30",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","Budget","12/29/2018","270",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","Budget","2/25/2017","0.3",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","Budget","12/29/2018","2.7",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","Budget","1/28/2017","804.8",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","Budget","2/25/2017","201.2",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","Budget","2/25/2017","2.3",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","Budget","12/29/2018","20.7",""
"1.22.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","Budget","2/25/2017","878",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","Budget","12/29/2018","4209",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","Budget","1/28/2017","107",""
"1.22.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Budget","1/28/2017","419",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","Budget","1/28/2017","2020",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","Budget","1/28/2017","121",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","Budget","1/28/2017","9",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","Budget","1/28/2017","309",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","Budget","1/28/2017","41",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKJ","HOURS","Budget","1/28/2017","202",""
"1.22.1.1.3.1.D3SS1.MFG-AF","DJU","HOURS","Budget","1/28/2017","223",""
"1.22.1.1.3.1.D3SS1.MFG-AF","EAK","HOURS","Budget","1/28/2017","86",""
"1.22.1.1.3.1.D3SS1.MFG-AF","JJS","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.3.1.D3SS1.MFG-EL","AAE","HOURS","Budget","1/28/2017","12.8",""
"1.22.1.1.3.1.D3SS1.MFG-EL","AAE","HOURS","Budget","2/25/2017","51.2",""
"1.22.1.1.3.1.D3SS1.MFG-EL","ABB","HOURS","Budget","1/28/2017","17",""
"1.22.1.1.3.1.D3SS1.MFG-EL","ABB","HOURS","Budget","2/25/2017","68",""
"1.22.1.1.3.1.D3SS1.MFG-EL","CJV","HOURS","Budget","1/28/2017","11.6",""
"1.22.1.1.3.1.D3SS1.MFG-EL","CJV","HOURS","Budget","2/25/2017","46.4",""
"1.22.1.1.3.1.D3SS1.MFG-OF","AAV","HOURS","Budget","1/28/2017","170",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ABU","HOURS","Budget","1/28/2017","348",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ABW","HOURS","Budget","1/28/2017","401.1765",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ABW","HOURS","Budget","2/25/2017","218.8235",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACD","HOURS","Budget","1/28/2017","84.7647",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACD","HOURS","Budget","2/25/2017","46.2353",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACF","HOURS","Budget","1/28/2017","89.2941",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ACF","HOURS","Budget","2/25/2017","48.7059",""
"1.22.1.1.3.1.D3SS2.MFG-AF","ADL","HOURS","Budget","1/28/2017","40",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKM","HOURS","Budget","1/28/2017","8.4118",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKM","HOURS","Budget","2/25/2017","4.5882",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKP","HOURS","Budget","1/28/2017","63",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKQ","HOURS","Budget","1/28/2017","19",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKR","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKS","HOURS","Budget","1/28/2017","237",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKU","HOURS","Budget","1/28/2017","108.0588",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKU","HOURS","Budget","2/25/2017","58.9412",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKV","HOURS","Budget","1/28/2017","20.625",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKV","HOURS","Budget","2/25/2017","12.375",""
"1.22.1.1.3.1.D3SS2.MFG-AF","CKY","HOURS","Budget","1/28/2017","113",""
"1.22.1.1.3.1.D3SS2.MFG-AF","DJV","HOURS","Budget","1/28/2017","120.3529",""
"1.22.1.1.3.1.D3SS2.MFG-AF","DJV","HOURS","Budget","2/25/2017","65.6471",""
"1.22.1.1.3.1.D3SS2.MFG-AF","EAL","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ACB","HOURS","Budget","2/25/2017","12",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ACB","HOURS","Budget","12/29/2018","138",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ADC","HOURS","Budget","2/25/2017","5.68",""
"1.22.1.1.3.1.D3SS2.MFG-EL","ADC","HOURS","Budget","12/29/2018","65.32",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKN","HOURS","Budget","2/25/2017","4.64",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKN","HOURS","Budget","12/29/2018","53.36",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKZ","HOURS","Budget","2/25/2017","24",""
"1.22.1.1.3.1.D3SS2.MFG-EL","CKZ","HOURS","Budget","12/29/2018","276",""
"1.22.1.1.3.1.D3SS2.MFG-OF","ACR","HOURS","Budget","1/28/2017","305.4118",""
"1.22.1.1.3.1.D3SS2.MFG-OF","ACR","HOURS","Budget","2/25/2017","166.5882",""
"1.22.1.1.3.1.D4S.MFG-AF","ADP","HOURS","Budget","1/28/2017","1094",""
"1.22.1.1.3.1.D4S.MFG-AF","ADR","HOURS","Budget","1/28/2017","72",""
"1.22.1.1.3.1.D4S.MFG-AF","ADY","HOURS","Budget","1/28/2017","16",""
"1.22.1.1.3.1.D4S.MFG-AF","AEF","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.3.1.D4S.MFG-AF","AEJ","HOURS","Budget","1/28/2017","285",""
"1.22.1.1.3.1.D4S.MFG-AF","AEX","HOURS","Budget","1/28/2017","157",""
"1.22.1.1.3.1.D4S.MFG-AF","AFA","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.3.1.D4S.MFG-AF","AFD","HOURS","Budget","1/28/2017","367",""
"1.22.1.1.3.1.D4S.MFG-AF","AFF","HOURS","Budget","1/28/2017","223",""
"1.22.1.1.3.1.D4S.MFG-AF","AFR","HOURS","Budget","1/28/2017","158",""
"1.22.1.1.3.1.D4S.MFG-AF","AMD","HOURS","Budget","1/28/2017","69",""
"1.22.1.1.3.1.D4S.MFG-AF","AMT","HOURS","Budget","1/28/2017","107",""
"1.22.1.1.3.1.D4S.MFG-AF","AMV","HOURS","Budget","1/28/2017","492",""
"1.22.1.1.3.1.D4S.MFG-AF","CHC","HOURS","Budget","2/25/2017","187.3333",""
"1.22.1.1.3.1.D4S.MFG-AF","CHC","HOURS","Budget","12/29/2018","1217.6667",""
"1.22.1.1.3.1.D4S.MFG-AF","CME","HOURS","Budget","1/28/2017","93",""
"1.22.1.1.3.1.D4S.MFG-AF","CMF","HOURS","Budget","1/28/2017","18",""
"1.22.1.1.3.1.D4S.MFG-AF","CMH","HOURS","Budget","1/28/2017","26",""
"1.22.1.1.3.1.D4S.MFG-AF","CMJ","HOURS","Budget","1/28/2017","115",""
"1.22.1.1.3.1.D4S.MFG-AF","CMK","HOURS","Budget","1/28/2017","190",""
"1.22.1.1.3.1.D4S.MFG-AF","CML","HOURS","Budget","1/28/2017","44",""
"1.22.1.1.3.1.D4S.MFG-AF","CMM","HOURS","Budget","1/28/2017","300",""
"1.22.1.1.3.1.D4S.MFG-AF","CMN","HOURS","Budget","1/28/2017","14",""
"1.22.1.1.3.1.D4S.MFG-AF","CMR","HOURS","Budget","1/28/2017","8",""
"1.22.1.1.3.1.D4S.MFG-AF","CMS","HOURS","Budget","1/28/2017","498",""
"1.22.1.1.3.1.D4S.MFG-AF","CMU","HOURS","Budget","1/28/2017","59",""
"1.22.1.1.3.1.D4S.MFG-AF","CMV","HOURS","Budget","1/28/2017","24",""
"1.22.1.1.3.1.D4S.MFG-AF","DJX","HOURS","Budget","1/28/2017","30",""
"1.22.1.1.3.1.D4S.MFG-AF","DMN","HOURS","Budget","1/28/2017","45",""
"1.22.1.1.3.1.D4S.MFG-AF","DUA","HOURS","Budget","1/28/2017","39",""
"1.22.1.1.3.1.D4S.MFG-AF","DUB","HOURS","Budget","1/28/2017","223",""
"1.22.1.1.3.1.D4S.MFG-AF","DVA","HOURS","Budget","1/28/2017","172",""
"1.22.1.1.3.1.D4S.MFG-AF","EAG","HOURS","Budget","1/28/2017","27.88",""
"1.22.1.1.3.1.D4S.MFG-AF","EAH","HOURS","Budget","1/28/2017","79",""
"1.22.1.1.3.1.D4S.MFG-AF","EAJ","HOURS","Budget","1/28/2017","58",""
"1.22.1.1.3.1.D4S.MFG-AF","EJS","HOURS","Budget","1/28/2017","75",""
