"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.3.S.MFG-OF","UMF","HOURS","ETC","5/26/2018","6.1818",""
"1.25.1.2.3.S.MFG-OF","UMG","HOURS","ETC","4/28/2018","14.4444",""
"1.25.1.2.3.S.MFG-OF","UMG","HOURS","ETC","5/26/2018","5.5556",""
"1.25.1.2.3.S.MFG-OF","UMH","HOURS","ETC","10/28/2017","7.5556",""
"1.25.1.2.3.S.MFG-OF","UMH","HOURS","ETC","11/25/2017","9.4444",""
"1.25.1.2.3.S.MFG-OF","UMJ","HOURS","ETC","3/31/2018","20",""
"1.25.1.2.3.S.MFG-OF","UMK","HOURS","ETC","10/28/2017","21.25",""
"1.25.1.2.3.S.MFG-OF","UMK","HOURS","ETC","11/25/2017","148.75",""
"1.25.1.2.3.S.MFG-OF","UML","HOURS","ETC","12/30/2017","43",""
"1.25.1.2.3.S.MFG-OF","UMM","HOURS","ETC","12/30/2017","6.4615",""
"1.25.1.2.3.S.MFG-OF","UMM","HOURS","ETC","1/27/2018","14.5385",""
"1.25.1.2.3.S.MFG-OF","UMN","HOURS","ETC","1/27/2018","11.6667",""
"1.25.1.2.3.S.MFG-OF","UMN","HOURS","ETC","2/24/2018","9.3333",""
"1.25.1.2.3.S.MFG-OF","UMP","HOURS","ETC","9/30/2017","68",""
"1.25.1.2.3.S.MFG-OF","UMQ","HOURS","ETC","10/28/2017","57.1429",""
"1.25.1.2.3.S.MFG-OF","UMQ","HOURS","ETC","11/25/2017","42.8571",""
"1.25.1.2.3.S.MFG-OF","UMR","HOURS","ETC","9/30/2017","7.5385",""
"1.25.1.2.3.S.MFG-OF","UMR","HOURS","ETC","10/28/2017","90.4615",""
"1.25.1.2.3.S.MFG-OF","UMS","HOURS","ETC","9/30/2017","42.6111",""
"1.25.1.2.3.S.MFG-OF","UMS","HOURS","ETC","10/28/2017","16.3889",""
"1.25.1.2.3.S.MFG-OF","UMT","HOURS","ETC","2/24/2018","13",""
"1.25.1.2.3.S.MFG-OF","UMU","HOURS","ETC","2/24/2018","7.2222",""
"1.25.1.2.3.S.MFG-OF","UMU","HOURS","ETC","3/31/2018","5.7778",""
"1.25.1.2.3.S.MFG-OF","UMV","HOURS","ETC","3/31/2018","161",""
"1.25.1.2.3.S.MFG-OF","UMW","HOURS","ETC","3/31/2018","71",""
"1.25.1.2.3.S.MFG-OF","UMX","HOURS","ETC","10/28/2017","54",""
"1.25.1.2.3.S.MFG-OF","UMY","HOURS","ETC","11/25/2017","68",""
"1.25.1.2.3.S.MFG-OF","UMZ","HOURS","ETC","3/31/2018","174",""
"1.25.1.2.3.S.MFG-OF","UNA","HOURS","ETC","1/27/2018","26",""
"1.25.1.2.3.S.MFG-OF","UNA","HOURS","ETC","2/24/2018","13",""
"1.25.1.2.3.S.MFG-OF","UNB","HOURS","ETC","5/26/2018","122",""
"1.25.1.2.3.S.MFG-OF","UNC","HOURS","ETC","4/28/2018","11.1429",""
"1.25.1.2.3.S.MFG-OF","UNC","HOURS","ETC","5/26/2018","27.8571",""
"1.25.1.2.3.S.MFG-OF","UNE","HOURS","ETC","12/30/2017","2.1",""
"1.25.1.2.3.S.MFG-OF","UNE","HOURS","ETC","1/27/2018","18.9",""
"1.25.1.2.3.S.MFG-WT","LRH","HOURS","ETC","4/28/2018","0.9143",""
"1.25.1.2.3.S.MFG-WT","LRH","HOURS","ETC","5/26/2018","18.2857",""
"1.25.1.2.3.S.MFG-WT","LRH","HOURS","ETC","6/30/2018","12.8",""
"1.25.1.2.3.S.MFG-WT","NZT","HOURS","ETC","4/28/2018","2.8571",""
"1.25.1.2.3.S.MFG-WT","NZT","HOURS","ETC","5/26/2018","57.1429",""
"1.25.1.2.3.S.MFG-WT","NZT","HOURS","ETC","6/30/2018","40",""
"1.25.1.2.3.T.MFG-OF","EES","HOURS","ETC","1/27/2018","57",""
"1.25.1.2.3.T.MFG-OF","LFD","HOURS","ETC","8/26/2017","92",""
"1.25.1.2.3.T.MFG-OF","LUU","HOURS","ETC","7/29/2017","14",""
"1.25.1.2.3.T.MFG-OF","LUV","HOURS","ETC","7/29/2017","11.7931",""
"1.25.1.2.3.T.MFG-OF","LUV","HOURS","ETC","8/26/2017","78.6207",""
"1.25.1.2.3.T.MFG-OF","LUV","HOURS","ETC","9/30/2017","23.5862",""
"1.25.1.2.3.T.MFG-OF","LUW","HOURS","ETC","9/30/2017","54",""
"1.25.1.2.3.T.MFG-OF","LUW","HOURS","ETC","10/28/2017","3",""
"1.25.1.2.3.T.MFG-OF","LUX","HOURS","ETC","7/1/2017","7.3684",""
"1.25.1.2.3.T.MFG-OF","LUX","HOURS","ETC","7/29/2017","6.6316",""
"1.25.1.2.3.T.MFG-OF","LUY","HOURS","ETC","7/29/2017","37.3684",""
"1.25.1.2.3.T.MFG-OF","LUY","HOURS","ETC","8/26/2017","33.6316",""
"1.25.1.2.3.T.MFG-OF","LUZ","HOURS","ETC","7/29/2017","55.2632",""
"1.25.1.2.3.T.MFG-OF","LUZ","HOURS","ETC","8/26/2017","49.7368",""
"1.25.1.2.3.T.MFG-OF","LVZ","HOURS","ETC","7/29/2017","19.8947",""
"1.25.1.2.3.T.MFG-OF","LVZ","HOURS","ETC","8/26/2017","7.1053",""
"1.25.1.2.3.T.MFG-OF","LWA","HOURS","ETC","11/25/2017","67.1176",""
"1.25.1.2.3.T.MFG-OF","LWA","HOURS","ETC","12/30/2017","95.8824",""
"1.25.1.2.3.T.MFG-OF","LWB","HOURS","ETC","7/29/2017","38.3158",""
"1.25.1.2.3.T.MFG-OF","LWB","HOURS","ETC","8/26/2017","13.6842",""
"1.25.1.2.3.T.MFG-OF","MGP","HOURS","ETC","3/31/2018","92",""
"1.25.1.2.3.T.MFG-WT","MKT","HOURS","ETC","5/26/2018","2.8571",""
"1.25.1.2.3.T.MFG-WT","MKT","HOURS","ETC","6/30/2018","68.5714",""
"1.25.1.2.3.T.MFG-WT","MKT","HOURS","ETC","7/28/2018","28.5714",""
"1.25.1.2.4.H.MFG-EL","KHQ","HOURS","ETC","1/27/2018","146.7317",""
"1.25.1.2.4.H.MFG-EL","KHQ","HOURS","ETC","2/24/2018","366.8293",""
"1.25.1.2.4.H.MFG-EL","KHQ","HOURS","ETC","3/31/2018","238.439",""
"1.25.1.2.4.H.MFG-EL","KHR","HOURS","ETC","1/27/2018","301.3333",""
"1.25.1.2.4.H.MFG-EL","KHR","HOURS","ETC","2/24/2018","489.6667",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","1/27/2018","5.6667",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","2/24/2018","37.7778",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","3/31/2018","47.2222",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","4/28/2018","37.7778",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","5/26/2018","37.7778",""
"1.25.1.2.4.H.MFG-EL","LCR","HOURS","ETC","6/30/2018","3.7778",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","1/27/2018","7.6667",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","2/24/2018","51.1111",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","3/31/2018","63.8889",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","4/28/2018","51.1111",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","5/26/2018","51.1111",""
"1.25.1.2.4.H.MFG-EL","LCS","HOURS","ETC","6/30/2018","5.1111",""
"1.25.1.2.4.H.MFG-OF","EED","HOURS","ETC","1/27/2018","14.5455",""
"1.25.1.2.4.H.MFG-OF","EED","HOURS","ETC","2/24/2018","5.4545",""
"1.25.1.2.4.H.MFG-OF","EEE","HOURS","ETC","1/27/2018","281.1",""
"1.25.1.2.4.H.MFG-OF","EEE","HOURS","ETC","2/24/2018","202.75",""
"1.25.1.2.4.H.MFG-OF","EEE","HOURS","ETC","3/31/2018","253.4375",""
"1.25.1.2.4.H.MFG-OF","EEE","HOURS","ETC","4/28/2018","202.75",""
"1.25.1.2.4.H.MFG-OF","EEE","HOURS","ETC","5/26/2018","70.9625",""
"1.25.1.2.4.H.MFG-OF","EER","HOURS","ETC","1/27/2018","51",""
"1.25.1.2.4.H.MFG-OF","EER","HOURS","ETC","2/24/2018","127.5",""
"1.25.1.2.4.H.MFG-OF","EER","HOURS","ETC","3/31/2018","25.5",""
"1.25.1.2.4.H.MFG-OF","EEX","HOURS","ETC","3/31/2018","3",""
"1.25.1.2.4.H.MFG-OF","EEX","HOURS","ETC","4/28/2018","9",""
"1.25.1.2.4.H.MFG-OF","EGN","HOURS","ETC","3/31/2018","31",""
"1.25.1.2.4.H.MFG-OF","EGP","HOURS","ETC","1/27/2018","10.1818",""
"1.25.1.2.4.H.MFG-OF","EGP","HOURS","ETC","2/24/2018","3.8182",""
"1.25.1.2.4.H.MFG-OF","FBP","HOURS","ETC","1/27/2018","36.3636",""
"1.25.1.2.4.H.MFG-OF","FBP","HOURS","ETC","2/24/2018","63.6364",""
"1.25.1.2.4.H.MFG-OF","HBB","HOURS","ETC","2/24/2018","17",""
"1.25.1.2.4.H.MFG-OF","HBB","HOURS","ETC","3/31/2018","12",""
"1.25.1.2.4.H.MFG-OF","JBY","HOURS","ETC","10/27/2018","61",""
"1.25.1.2.4.H.MFG-OF","KJQ","HOURS","ETC","1/27/2018","9.8462",""
"1.25.1.2.4.H.MFG-OF","KJQ","HOURS","ETC","2/24/2018","6.1538",""
"1.25.1.2.4.H.MFG-OF","KPV","HOURS","ETC","6/30/2018","94.2857",""
"1.25.1.2.4.H.MFG-OF","KPV","HOURS","ETC","7/28/2018","25.7143",""
"1.25.1.2.4.H.MFG-OF","LAN","HOURS","ETC","3/31/2018","2.7273",""
"1.25.1.2.4.H.MFG-OF","LAN","HOURS","ETC","4/28/2018","0.2727",""
"1.25.1.2.4.H.MFG-OF","LAQ","HOURS","ETC","1/27/2018","4.3636",""
"1.25.1.2.4.H.MFG-OF","LAQ","HOURS","ETC","2/24/2018","7.6364",""
"1.25.1.2.4.H.MFG-OF","LBN","HOURS","ETC","1/27/2018","59.2941",""
"1.25.1.2.4.H.MFG-OF","LBN","HOURS","ETC","2/24/2018","148.2353",""
"1.25.1.2.4.H.MFG-OF","LBN","HOURS","ETC","3/31/2018","170.4706",""
"1.25.1.2.4.H.MFG-OF","LQP","HOURS","ETC","10/27/2018","1.3714",""
"1.25.1.2.4.H.MFG-OF","LQP","HOURS","ETC","12/1/2018","31.5429",""
"1.25.1.2.4.H.MFG-OF","LQP","HOURS","ETC","12/29/2018","15.0857",""
"1.25.1.2.4.H.MFG-OF","LSR","HOURS","ETC","1/27/2018","21.6",""
"1.25.1.2.4.H.MFG-OF","LSR","HOURS","ETC","2/24/2018","5.4",""
"1.25.1.2.4.H.MFG-OF","LSS","HOURS","ETC","7/28/2018","169",""
"1.25.1.2.4.H.MFG-OF","LYT","HOURS","ETC","10/27/2018","0.4",""
"1.25.1.2.4.H.MFG-OF","LYT","HOURS","ETC","12/1/2018","9.2",""
"1.25.1.2.4.H.MFG-OF","LYT","HOURS","ETC","12/29/2018","4.4",""
"1.25.1.2.4.H.MFG-OF","MAX","HOURS","ETC","1/27/2018","22.8966",""
"1.25.1.2.4.H.MFG-OF","MAX","HOURS","ETC","2/24/2018","57.2414",""
"1.25.1.2.4.H.MFG-OF","MAX","HOURS","ETC","3/31/2018","2.8621",""
"1.25.1.2.4.H.MFG-OF","MBM","HOURS","ETC","6/30/2018","281",""
"1.25.1.2.4.H.MFG-OF","MBN","HOURS","ETC","1/27/2018","40",""
"1.25.1.2.4.H.MFG-OF","MBN","HOURS","ETC","2/24/2018","55",""
"1.25.1.2.4.H.MFG-OF","MJH","HOURS","ETC","7/28/2018","10",""
"1.25.1.2.4.H.MFG-OF","MLC","HOURS","ETC","10/27/2018","4.3143",""
"1.25.1.2.4.H.MFG-OF","MLC","HOURS","ETC","12/1/2018","99.2286",""
"1.25.1.2.4.H.MFG-OF","MLC","HOURS","ETC","12/29/2018","47.4571",""
"1.25.1.2.4.H.MFG-OF","ZBZ","HOURS","ETC","1/27/2018","8",""
"1.25.1.2.4.H.MFG-OF","ZBZ","HOURS","ETC","2/24/2018","11",""
"1.25.1.2.4.H.MFG-WT","JBX","HOURS","ETC","10/27/2018","70.8537",""
"1.25.1.2.4.H.MFG-WT","JBX","HOURS","ETC","12/1/2018","232.8049",""
"1.25.1.2.4.H.MFG-WT","JBX","HOURS","ETC","12/29/2018","111.3415",""
"1.25.1.2.4.H.MFG-WT","LQN","HOURS","ETC","12/29/2018","38.4",""
"1.25.1.2.4.H.MFG-WT","LQN","HOURS","ETC","1/26/2019","172.8",""
"1.25.1.2.4.H.MFG-WT","LQN","HOURS","ETC","2/23/2019","28.8",""
"1.25.1.2.4.H.MFG-WT","LYU","HOURS","ETC","12/29/2018","12.8",""
"1.25.1.2.4.H.MFG-WT","LYU","HOURS","ETC","1/26/2019","16.4571",""
"1.25.1.2.4.H.MFG-WT","LYU","HOURS","ETC","2/23/2019","2.7429",""
"1.25.1.2.4.H.MFG-WT","LZR","HOURS","ETC","2/24/2018","27.6",""
"1.25.1.2.4.H.MFG-WT","LZR","HOURS","ETC","3/31/2018","115",""
"1.25.1.2.4.H.MFG-WT","LZR","HOURS","ETC","4/28/2018","41.4",""
"1.25.1.2.4.H.MFG-WT","MGX","HOURS","ETC","7/28/2018","422",""
"1.25.1.2.4.H.MFG-WT","MLB","HOURS","ETC","12/29/2018","88.96",""
"1.25.1.2.4.H.MFG-WT","MLB","HOURS","ETC","1/26/2019","400.32",""
"1.25.1.2.4.H.MFG-WT","MLB","HOURS","ETC","2/23/2019","66.72",""
"1.25.1.2.4.O.MFG-EL","KJE","HOURS","ETC","10/28/2017","75.3617",""
"1.25.1.2.4.O.MFG-EL","KJE","HOURS","ETC","11/25/2017","96.8936",""
"1.25.1.2.4.O.MFG-EL","KJE","HOURS","ETC","12/30/2017","80.7447",""
"1.25.1.2.4.O.MFG-EL","KJF","HOURS","ETC","10/28/2017","74.5333",""
"1.25.1.2.4.O.MFG-EL","KJF","HOURS","ETC","11/25/2017","103.2",""
"1.25.1.2.4.O.MFG-EL","KJF","HOURS","ETC","12/30/2017","114.6667",""
"1.25.1.2.4.O.MFG-EL","KJF","HOURS","ETC","1/27/2018","108.9333",""
"1.25.1.2.4.O.MFG-EL","KJF","HOURS","ETC","2/24/2018","28.6667",""
"1.25.1.2.4.O.MFG-EL","LCU","HOURS","ETC","10/28/2017","62.3455",""
"1.25.1.2.4.O.MFG-EL","LCU","HOURS","ETC","11/25/2017","124.6909",""
"1.25.1.2.4.O.MFG-EL","LCU","HOURS","ETC","12/30/2017","138.5455",""
"1.25.1.2.4.O.MFG-EL","LCU","HOURS","ETC","1/27/2018","55.4182",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","10/28/2017","4.1212",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","11/25/2017","9.2727",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","12/30/2017","10.303",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","1/27/2018","9.7879",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","2/24/2018","10.303",""
"1.25.1.2.4.O.MFG-EL","LDB","HOURS","ETC","3/31/2018","7.2121",""
"1.25.1.2.4.O.MFG-OF","EDB","HOURS","ETC","10/28/2017","8.2105",""
"1.25.1.2.4.O.MFG-OF","EDB","HOURS","ETC","11/25/2017","3.7895",""
"1.25.1.2.4.O.MFG-OF","EEB","HOURS","ETC","3/31/2018","300",""
"1.25.1.2.4.O.MFG-OF","EEB","HOURS","ETC","4/28/2018","25",""
"1.25.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","10/28/2017","74.1622",""
"1.25.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","11/25/2017","95.3513",""
"1.25.1.2.4.O.MFG-OF","EEJ","HOURS","ETC","12/30/2017","26.4865",""
"1.25.1.2.4.O.MFG-OF","EHN","HOURS","ETC","10/28/2017","44.2",""
"1.25.1.2.4.O.MFG-OF","EHN","HOURS","ETC","11/25/2017","56.8286",""
"1.25.1.2.4.O.MFG-OF","EHN","HOURS","ETC","12/30/2017","63.1429",""
"1.25.1.2.4.O.MFG-OF","EHN","HOURS","ETC","1/27/2018","56.8286",""
"1.25.1.2.4.O.MFG-OF","HGH","HOURS","ETC","10/28/2017","3.7442",""
"1.25.1.2.4.O.MFG-OF","HGH","HOURS","ETC","11/25/2017","4.814",""
"1.25.1.2.4.O.MFG-OF","HGH","HOURS","ETC","12/30/2017","5.3488",""
"1.25.1.2.4.O.MFG-OF","HGH","HOURS","ETC","1/27/2018","5.0814",""
"1.25.1.2.4.O.MFG-OF","HGH","HOURS","ETC","2/24/2018","4.0116",""
"1.25.1.2.4.O.MFG-OF","MAF","HOURS","ETC","7/28/2018","85.2031",""
"1.25.1.2.4.O.MFG-OF","MAF","HOURS","ETC","9/1/2018","112.1094",""
"1.25.1.2.4.O.MFG-OF","MAF","HOURS","ETC","9/29/2018","85.2031",""
"1.25.1.2.4.O.MFG-OF","MAF","HOURS","ETC","10/27/2018","4.4844",""
"1.25.1.2.4.O.MFG-OF","MBH","HOURS","ETC","10/28/2017","48",""
"1.25.1.2.4.O.MFG-OF","MBH","HOURS","ETC","11/25/2017","61.7143",""
"1.25.1.2.4.O.MFG-OF","MBH","HOURS","ETC","12/30/2017","68.5714",""
"1.25.1.2.4.O.MFG-OF","MBH","HOURS","ETC","1/27/2018","37.7143",""
"1.25.1.2.4.O.MFG-OF","MBR","HOURS","ETC","1/27/2018","97.1176",""
"1.25.1.2.4.O.MFG-OF","MBR","HOURS","ETC","2/24/2018","149.4118",""
"1.25.1.2.4.O.MFG-OF","MBR","HOURS","ETC","3/31/2018","7.4706",""
"1.25.1.2.4.O.MFG-OF","MJQ","HOURS","ETC","3/31/2018","4.5833",""
"1.25.1.2.4.O.MFG-OF","MJQ","HOURS","ETC","4/28/2018","0.4167",""
"1.25.1.2.4.O.MFG-OF","MJR","HOURS","ETC","2/24/2018","1.5517",""
"1.25.1.2.4.O.MFG-OF","MJR","HOURS","ETC","3/31/2018","3.4483",""
"1.25.1.2.4.O.MFG-OF","PZL","HOURS","ETC","10/28/2017","32",""
"1.25.1.2.4.O.MFG-OF","SAA","HOURS","ETC","1/27/2018","3.3158",""
"1.25.1.2.4.O.MFG-OF","SAA","HOURS","ETC","2/24/2018","59.6842",""
"1.25.1.2.4.O.MFG-WT","JBJ","HOURS","ETC","9/1/2018","73.125",""
"1.25.1.2.4.O.MFG-WT","JBJ","HOURS","ETC","9/29/2018","4.875",""
"1.25.1.2.4.O.MFG-WT","JCE","HOURS","ETC","7/28/2018","18.3871",""
"1.25.1.2.4.O.MFG-WT","JCE","HOURS","ETC","9/1/2018","91.9355",""
"1.25.1.2.4.O.MFG-WT","JCE","HOURS","ETC","9/29/2018","3.6774",""
"1.25.1.2.4.O.MFG-WT","LFW","HOURS","ETC","4/28/2018","103",""
"1.25.1.2.4.O.MFG-WT","LPM","HOURS","ETC","7/28/2018","81.7",""
"1.25.1.2.4.O.MFG-WT","LPM","HOURS","ETC","9/1/2018","107.5",""
"1.25.1.2.4.O.MFG-WT","LPM","HOURS","ETC","9/29/2018","81.7",""
"1.25.1.2.4.O.MFG-WT","LPM","HOURS","ETC","10/27/2018","73.1",""
"1.25.1.2.4.O.MFG-WT","LPT","HOURS","ETC","10/28/2017","6.4286",""
"1.25.1.2.4.O.MFG-WT","LPT","HOURS","ETC","11/25/2017","38.5714",""
"1.25.1.2.4.O.MFG-WT","LPT","HOURS","ETC","12/30/2017","42.8571",""
"1.25.1.2.4.O.MFG-WT","LPT","HOURS","ETC","1/27/2018","40.7143",""
"1.25.1.2.4.O.MFG-WT","LPT","HOURS","ETC","2/24/2018","21.4286",""
"1.25.1.2.4.O.MFG-WT","LRC","HOURS","ETC","9/29/2018","14.9143",""
"1.25.1.2.4.O.MFG-WT","LRC","HOURS","ETC","10/27/2018","14.0857",""
"1.25.1.2.4.O.MFG-WT","LRD","HOURS","ETC","9/29/2018","19.5429",""
"1.25.1.2.4.O.MFG-WT","LRD","HOURS","ETC","10/27/2018","18.4571",""
"1.25.1.2.4.O.MFG-WT","MDH","HOURS","ETC","7/28/2018","207.6428",""
"1.25.1.2.4.O.MFG-WT","MDH","HOURS","ETC","9/1/2018","98.3571",""
"1.25.1.2.4.O.MFG-WT","MKH","HOURS","ETC","9/29/2018","109.5429",""
"1.25.1.2.4.O.MFG-WT","MKH","HOURS","ETC","10/27/2018","103.4571",""
"1.25.1.2.4.O.MFG-WT","MKZ","HOURS","ETC","9/29/2018","109.5429",""
"1.25.1.2.4.O.MFG-WT","MKZ","HOURS","ETC","10/27/2018","103.4571",""
"1.25.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","9/30/2017","26.9149",""
"1.25.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","10/28/2017","107.6596",""
"1.25.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","11/25/2017","96.8936",""
"1.25.1.2.4.R.MFG-EL","KJJ","HOURS","ETC","12/30/2017","21.5319",""
"1.25.1.2.4.R.MFG-EL","KJK","HOURS","ETC","10/28/2017","32.5",""
"1.25.1.2.4.R.MFG-EL","KJK","HOURS","ETC","11/25/2017","117",""
"1.25.1.2.4.R.MFG-EL","KJK","HOURS","ETC","12/30/2017","110.5",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","10/28/2017","46.0606",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","11/25/2017","41.4545",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","12/30/2017","46.0606",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","1/27/2018","43.7576",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","2/24/2018","46.0606",""
"1.25.1.2.4.R.MFG-EL","LDR","HOURS","ETC","3/31/2018","4.6061",""
"1.25.1.2.4.R.MFG-OF","ECL","HOURS","ETC","11/25/2017","22.8462",""
"1.25.1.2.4.R.MFG-OF","ECL","HOURS","ETC","12/30/2017","4.1538",""
"1.25.1.2.4.R.MFG-OF","ECM","HOURS","ETC","9/30/2017","11.5625",""
"1.25.1.2.4.R.MFG-OF","ECM","HOURS","ETC","10/28/2017","46.25",""
"1.25.1.2.4.R.MFG-OF","ECM","HOURS","ETC","11/25/2017","16.1875",""
"1.25.1.2.4.R.MFG-OF","ECN","HOURS","ETC","10/28/2017","51.3333",""
"1.25.1.2.4.R.MFG-OF","ECN","HOURS","ETC","11/25/2017","184.8",""
"1.25.1.2.4.R.MFG-OF","ECN","HOURS","ETC","12/30/2017","205.3333",""
"1.25.1.2.4.R.MFG-OF","ECN","HOURS","ETC","1/27/2018","195.0667",""
"1.25.1.2.4.R.MFG-OF","ECN","HOURS","ETC","2/24/2018","133.4667",""
"1.25.1.2.4.R.MFG-OF","ECP","HOURS","ETC","10/28/2017","6.8182",""
"1.25.1.2.4.R.MFG-OF","ECP","HOURS","ETC","11/25/2017","8.1818",""
"1.25.1.2.4.R.MFG-OF","EDG","HOURS","ETC","12/30/2017","115.2",""
"1.25.1.2.4.R.MFG-OF","EDG","HOURS","ETC","1/27/2018","76.8",""
"1.25.1.2.4.R.MFG-OF","EDH","HOURS","ETC","2/24/2018","18.4211",""
"1.25.1.2.4.R.MFG-OF","EDH","HOURS","ETC","3/31/2018","31.5789",""
"1.25.1.2.4.R.MFG-OF","EET","HOURS","ETC","9/30/2017","26.1538",""
"1.25.1.2.4.R.MFG-OF","EET","HOURS","ETC","10/28/2017","41.8462",""
"1.25.1.2.4.R.MFG-OF","EFD","HOURS","ETC","7/29/2017","41.3538",""
"1.25.1.2.4.R.MFG-OF","EFD","HOURS","ETC","8/26/2017","137.8462",""
"1.25.1.2.4.R.MFG-OF","EFD","HOURS","ETC","9/30/2017","165.4154",""
"1.25.1.2.4.R.MFG-OF","EFD","HOURS","ETC","10/28/2017","103.3846",""
"1.25.1.2.4.R.MFG-OF","EFN","HOURS","ETC","1/27/2018","8.2727",""
"1.25.1.2.4.R.MFG-OF","EFN","HOURS","ETC","2/24/2018","4.7273",""
"1.25.1.2.4.R.MFG-OF","EFP","HOURS","ETC","10/28/2017","38.5263",""
"1.25.1.2.4.R.MFG-OF","EFP","HOURS","ETC","11/25/2017","22.4737",""
"1.25.1.2.4.R.MFG-OF","EFQ","HOURS","ETC","10/28/2017","17.7586",""
"1.25.1.2.4.R.MFG-OF","EFQ","HOURS","ETC","11/25/2017","63.931",""
"1.25.1.2.4.R.MFG-OF","EFQ","HOURS","ETC","12/30/2017","21.3103",""
"1.25.1.2.4.R.MFG-OF","LAE","HOURS","ETC","5/27/2017","1.6364",""
"1.25.1.2.4.R.MFG-OF","LAE","HOURS","ETC","7/1/2017","1.3636",""
"1.25.1.2.4.R.MFG-OF","LAP","HOURS","ETC","9/30/2017","1.6",""
"1.25.1.2.4.R.MFG-OF","LAP","HOURS","ETC","10/28/2017","6.4",""
"1.25.1.2.4.R.MFG-OF","LAS","HOURS","ETC","10/28/2017","6.1111",""
"1.25.1.2.4.R.MFG-OF","LAS","HOURS","ETC","11/25/2017","15.8889",""
"1.25.1.2.4.R.MFG-OF","LUF","HOURS","ETC","9/30/2017","3.6364",""
"1.25.1.2.4.R.MFG-OF","LUF","HOURS","ETC","10/28/2017","4.3636",""
"1.25.1.2.4.R.MFG-OF","LUG","HOURS","ETC","9/30/2017","23.6364",""
"1.25.1.2.4.R.MFG-OF","LUG","HOURS","ETC","10/28/2017","28.3636",""
"1.25.1.2.4.R.MFG-OF","LUJ","HOURS","ETC","9/30/2017","29.5455",""
"1.25.1.2.4.R.MFG-OF","LUJ","HOURS","ETC","10/28/2017","35.4545",""
"1.25.1.2.4.R.MFG-OF","LUK","HOURS","ETC","10/28/2017","18.7931",""
"1.25.1.2.4.R.MFG-OF","LUK","HOURS","ETC","11/25/2017","67.6552",""
"1.25.1.2.4.R.MFG-OF","LUK","HOURS","ETC","12/30/2017","22.5517",""
"1.25.1.2.4.R.MFG-OF","LUL","HOURS","ETC","10/28/2017","7.3077",""
"1.25.1.2.4.R.MFG-OF","LUL","HOURS","ETC","11/25/2017","11.6923",""
"1.25.1.2.4.R.MFG-OF","LWC","HOURS","ETC","3/31/2018","182",""
"1.25.1.2.4.R.MFG-OF","LWD","HOURS","ETC","7/28/2018","119",""
"1.25.1.2.4.R.MFG-OF","LWE","HOURS","ETC","9/29/2018","46.8",""
"1.25.1.2.4.R.MFG-OF","LWE","HOURS","ETC","10/27/2018","70.2",""
"1.25.1.2.4.R.MFG-OF","LWF","HOURS","ETC","12/29/2018","117",""
"1.25.1.2.4.R.MFG-OF","LWG","HOURS","ETC","12/30/2017","6.4",""
"1.25.1.2.4.R.MFG-OF","LWG","HOURS","ETC","1/27/2018","25.6",""
"1.25.1.2.4.R.MFG-OF","LWH","HOURS","ETC","5/26/2018","124.8",""
"1.25.1.2.4.R.MFG-OF","LWH","HOURS","ETC","6/30/2018","31.2",""
"1.25.1.2.4.R.MFG-OF","LWJ","HOURS","ETC","12/1/2018","32",""
"1.25.1.2.4.R.MFG-OF","LWM","HOURS","ETC","11/25/2017","32",""
"1.25.1.2.4.R.MFG-OF","LYH","HOURS","ETC","4/28/2018","1.6667",""
"1.25.1.2.4.R.MFG-OF","LYH","HOURS","ETC","5/26/2018","28.3333",""
"1.25.1.2.4.R.MFG-OF","MBC","HOURS","ETC","9/30/2017","43.2258",""
