"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.1.3.1.D2S.MFG-AF","DQG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","DQG","HOURS","EAC","2/25/2017","156",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Earned","2/25/2017","15.9992",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","Actuals","2/25/2017","24",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","ETC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","EAC","2/25/2017","24",""
"1.22.1.1.3.1.D2S.MFG-AF","DZO","HOURS","EAC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Earned","2/25/2017","60",""
"1.22.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","Actuals","2/25/2017","331.0196",""
"1.22.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EAZ","HOURS","EAC","2/25/2017","331.0196",""
"1.22.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Earned","2/25/2017","262",""
"1.22.1.1.3.1.D2S.MFG-AF","EBH","HOURS","Actuals","2/25/2017","511.5224",""
"1.22.1.1.3.1.D2S.MFG-AF","EBH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EBH","HOURS","EAC","2/25/2017","511.5224",""
"1.22.1.1.3.1.D2S.MFG-AF","EBL","HOURS","Earned","2/25/2017","211",""
"1.22.1.1.3.1.D2S.MFG-AF","EBL","HOURS","Actuals","2/25/2017","622.6245",""
"1.22.1.1.3.1.D2S.MFG-AF","EBL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EBL","HOURS","EAC","2/25/2017","622.6245",""
"1.22.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Earned","2/25/2017","284",""
"1.22.1.1.3.1.D2S.MFG-AF","ECX","HOURS","Actuals","2/25/2017","545.516",""
"1.22.1.1.3.1.D2S.MFG-AF","ECX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","ECX","HOURS","EAC","2/25/2017","545.516",""
"1.22.1.1.3.1.D2S.MFG-AF","EHV","HOURS","Earned","2/25/2017","5",""
"1.22.1.1.3.1.D2S.MFG-AF","EHV","HOURS","Actuals","2/25/2017","6",""
"1.22.1.1.3.1.D2S.MFG-AF","EHV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EHV","HOURS","EAC","2/25/2017","6",""
"1.22.1.1.3.1.D2S.MFG-AF","EJC","HOURS","Earned","2/25/2017","6",""
"1.22.1.1.3.1.D2S.MFG-AF","EJC","HOURS","Actuals","2/25/2017","48",""
"1.22.1.1.3.1.D2S.MFG-AF","EJC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EJC","HOURS","EAC","2/25/2017","48",""
"1.22.1.1.3.1.D2S.MFG-AF","EQC","HOURS","Earned","2/25/2017","75",""
"1.22.1.1.3.1.D2S.MFG-AF","EQC","HOURS","Actuals","2/25/2017","98",""
"1.22.1.1.3.1.D2S.MFG-AF","EQC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","EQC","HOURS","EAC","2/25/2017","98",""
"1.22.1.1.3.1.D2S.MFG-AF","FAV","HOURS","Earned","2/25/2017","30",""
"1.22.1.1.3.1.D2S.MFG-AF","FAV","HOURS","Actuals","2/25/2017","22",""
"1.22.1.1.3.1.D2S.MFG-AF","FAV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","FAV","HOURS","EAC","2/25/2017","22",""
"1.22.1.1.3.1.D2S.MFG-AF","FEY","HOURS","Earned","2/25/2017","9",""
"1.22.1.1.3.1.D2S.MFG-AF","FEY","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.3.1.D2S.MFG-AF","FEY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","FEY","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.3.1.D2S.MFG-AF","FEZ","HOURS","Earned","2/25/2017","14",""
"1.22.1.1.3.1.D2S.MFG-AF","FEZ","HOURS","Actuals","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","FEZ","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","FEZ","HOURS","EAC","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Earned","4/1/2017","59.78",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","Actuals","4/1/2017","81",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","ETC","12/29/2018","1",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","EAC","4/1/2017","81",""
"1.22.1.1.3.1.D2S.MFG-AF","GAJ","HOURS","EAC","12/29/2018","1",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","ETC","12/29/2018","418",""
"1.22.1.1.3.1.D2S.MFG-AF","HPA","HOURS","EAC","12/29/2018","418",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","ETC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-AF","JJC","HOURS","EAC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-AF","JKU","HOURS","Earned","2/25/2017","183",""
"1.22.1.1.3.1.D2S.MFG-AF","JKU","HOURS","Actuals","2/25/2017","187.47",""
"1.22.1.1.3.1.D2S.MFG-AF","JKU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","JKU","HOURS","EAC","2/25/2017","187.47",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","Earned","2/25/2017","183",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","Actuals","2/25/2017","188",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","Actuals","4/1/2017","79",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","EAC","2/25/2017","188",""
"1.22.1.1.3.1.D2S.MFG-AF","JKV","HOURS","EAC","4/1/2017","79",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","ETC","12/29/2018","20",""
"1.22.1.1.3.1.D2S.MFG-AF","KLR","HOURS","EAC","12/29/2018","20",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Earned","2/25/2017","326.424",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Earned","4/1/2017","161.2632",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Actuals","2/25/2017","146",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","Actuals","4/1/2017","90.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","ETC","12/29/2018","189",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","EAC","2/25/2017","146",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","EAC","4/1/2017","90.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AHX","HOURS","EAC","12/29/2018","189",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Earned","4/1/2017","234.36",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","Actuals","4/1/2017","108",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","ETC","12/29/2018","250",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","EAC","4/1/2017","108",""
"1.22.1.1.3.1.D2S.MFG-EL","AJC","HOURS","EAC","12/29/2018","250",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Earned","2/25/2017","54.3915",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Earned","4/1/2017","250.614",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Actuals","2/25/2017","160.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","Actuals","4/1/2017","267.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","ETC","12/29/2018","176",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","EAC","2/25/2017","160.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","EAC","4/1/2017","267.5",""
"1.22.1.1.3.1.D2S.MFG-EL","AKB","HOURS","EAC","12/29/2018","176",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Earned","4/1/2017","162",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","Actuals","4/1/2017","128",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.3.1.D2S.MFG-EL","AKM","HOURS","EAC","4/1/2017","128",""
"1.22.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Earned","2/25/2017","30",""
"1.22.1.1.3.1.D2S.MFG-EL","EZX","HOURS","Actuals","2/25/2017","36",""
"1.22.1.1.3.1.D2S.MFG-EL","EZX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-EL","EZX","HOURS","EAC","2/25/2017","36",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Earned","4/1/2017","25.5",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","Actuals","4/1/2017","55",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","ETC","12/29/2018","16",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","EAC","4/1/2017","55",""
"1.22.1.1.3.1.D2S.MFG-OF","AJH","HOURS","EAC","12/29/2018","16",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Earned","2/25/2017","618",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Earned","4/1/2017","-0.0618",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","Actuals","2/25/2017","1041.6",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","ETC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","EAC","2/25/2017","1041.6",""
"1.22.1.1.3.1.D2S.MFG-OF","AJN","HOURS","EAC","12/29/2018","40",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","ETC","12/29/2018","73",""
"1.22.1.1.3.1.D2S.MFG-OF","AJY","HOURS","EAC","12/29/2018","73",""
"1.22.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Earned","2/25/2017","986",""
"1.22.1.1.3.1.D2S.MFG-OF","CFH","HOURS","Actuals","2/25/2017","855.6817",""
"1.22.1.1.3.1.D2S.MFG-OF","CFH","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-OF","CFH","HOURS","EAC","2/25/2017","855.6817",""
"1.22.1.1.3.1.D2S.MFG-OF","CFW","HOURS","Earned","2/25/2017","481",""
"1.22.1.1.3.1.D2S.MFG-OF","CFW","HOURS","Actuals","2/25/2017","478.4599",""
"1.22.1.1.3.1.D2S.MFG-OF","CFW","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-OF","CFW","HOURS","EAC","2/25/2017","478.4599",""
"1.22.1.1.3.1.D2S.MFG-OF","FEU","HOURS","Earned","2/25/2017","5",""
"1.22.1.1.3.1.D2S.MFG-OF","FEU","HOURS","Actuals","2/25/2017","341",""
"1.22.1.1.3.1.D2S.MFG-OF","FEU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-OF","FEU","HOURS","EAC","2/25/2017","341",""
"1.22.1.1.3.1.D2S.MFG-OF","FEV","HOURS","Earned","2/25/2017","5",""
"1.22.1.1.3.1.D2S.MFG-OF","FEV","HOURS","Actuals","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-OF","FEV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D2S.MFG-OF","FEV","HOURS","EAC","2/25/2017","16",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","Earned","2/25/2017","6.6",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","Actuals","2/25/2017","27.72",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","ETC","12/29/2018","56.28",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","EAC","2/25/2017","27.72",""
"1.22.1.1.3.1.D2S.MFG-OF","FFW","HOURS","EAC","12/29/2018","56.28",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","ETC","12/29/2018","128",""
"1.22.1.1.3.1.D2S.MFG-OF","HAL","HOURS","EAC","12/29/2018","128",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Earned","2/25/2017","27.24",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Earned","4/1/2017","63.56",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Actuals","2/25/2017","20.4",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","Actuals","4/1/2017","47.6",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","ETC","12/29/2018","272",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","EAC","2/25/2017","20.4",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","EAC","4/1/2017","47.6",""
"1.22.1.1.3.1.D2S.MFG-OF","JMK","HOURS","EAC","12/29/2018","272",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","Earned","4/1/2017","361.2015",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","Actuals","4/1/2017","410",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","ETC","12/29/2018","220",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","EAC","4/1/2017","410",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHB","HOURS","EAC","12/29/2018","220",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","Earned","4/1/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","Actuals","4/1/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHP","HOURS","EAC","4/1/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","Earned","2/25/2017","1311",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","Actuals","2/25/2017","694.37",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHS","HOURS","EAC","2/25/2017","694.37",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","Earned","2/25/2017","179",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","Actuals","2/25/2017","124",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHT","HOURS","EAC","2/25/2017","124",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","Earned","2/25/2017","35",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","Actuals","2/25/2017","12",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CHV","HOURS","EAC","2/25/2017","12",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","Earned","2/25/2017","105.9894",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","Actuals","2/25/2017","112",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","ETC","12/29/2018","12",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","EAC","2/25/2017","112",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJB","HOURS","EAC","12/29/2018","12",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","Earned","2/25/2017","364.56",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","Earned","4/1/2017","7.44",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","Actuals","2/25/2017","300",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJC","HOURS","EAC","2/25/2017","300",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","Earned","2/25/2017","87",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","Actuals","2/25/2017","50",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJE","HOURS","EAC","2/25/2017","50",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","Earned","4/1/2017","44",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","Actuals","4/1/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJH","HOURS","EAC","4/1/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","Earned","2/25/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","Actuals","2/25/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","CJR","HOURS","EAC","2/25/2017","8",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","Earned","4/1/2017","80",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","Actuals","4/1/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DJT","HOURS","EAC","4/1/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","Earned","2/25/2017","387",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","Actuals","2/25/2017","65",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","DUG","HOURS","EAC","2/25/2017","65",""
"1.22.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","Earned","2/25/2017","50",""
"1.22.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","Actuals","2/25/2017","137.4597",""
"1.22.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-AF","EAM","HOURS","EAC","2/25/2017","137.4597",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","Earned","4/1/2017","176.46",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","Actuals","4/1/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","ETC","12/29/2018","64",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","EAC","4/1/2017","64",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHQ","HOURS","EAC","12/29/2018","64",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","ETC","12/29/2018","44",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CHZ","HOURS","EAC","12/29/2018","44",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","Earned","4/1/2017","60",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","Actuals","4/1/2017","12",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","ETC","12/29/2018","35",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","EAC","4/1/2017","12",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJL","HOURS","EAC","12/29/2018","35",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","ETC","12/29/2018","3",""
"1.22.1.1.3.1.D3SD1.MFG-EL","CJQ","HOURS","EAC","12/29/2018","3",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","Earned","2/25/2017","1006",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","Actuals","2/25/2017","406",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DQL","HOURS","EAC","2/25/2017","406",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","ETC","12/29/2018","24",""
"1.22.1.1.3.1.D3SD1.MFG-OF","DVS","HOURS","EAC","12/29/2018","24",""
"1.22.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","Earned","4/1/2017","878",""
"1.22.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","Actuals","4/1/2017","373.02",""
"1.22.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","ETC","4/1/2017","0",""
"1.22.1.1.3.1.D3SD1.MFG-OF","JJW","HOURS","EAC","4/1/2017","373.02",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","Earned","12/29/2018","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","ETC","12/29/2018","2427",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAB","HOURS","EAC","12/29/2018","2427",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","Earned","2/25/2017","107",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","Actuals","2/25/2017","94",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","AAG","HOURS","EAC","2/25/2017","94",""
"1.22.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","Earned","2/25/2017","40",""
"1.22.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","Actuals","2/25/2017","32",""
"1.22.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","ABP","HOURS","EAC","2/25/2017","32",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","Earned","2/25/2017","24",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","Actuals","2/25/2017","29",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJU","HOURS","EAC","2/25/2017","29",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Earned","2/25/2017","353.0075",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Earned","4/1/2017","65.9925",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Actuals","2/25/2017","534",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","Actuals","4/1/2017","64",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","EAC","2/25/2017","534",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJX","HOURS","EAC","4/1/2017","64",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","Earned","2/25/2017","2020",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","Actuals","2/25/2017","873",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CJY","HOURS","EAC","2/25/2017","873",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","Earned","2/25/2017","121",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","Actuals","2/25/2017","25",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKA","HOURS","EAC","2/25/2017","25",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","Earned","2/25/2017","9",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","Actuals","2/25/2017","2.5",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKB","HOURS","EAC","2/25/2017","2.5",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","Earned","2/25/2017","309",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","Actuals","2/25/2017","193",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKD","HOURS","EAC","2/25/2017","193",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","Earned","2/25/2017","41",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","Actuals","2/25/2017","64",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","ETC","2/25/2017","0",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKE","HOURS","EAC","2/25/2017","64",""
"1.22.1.1.3.1.D3SS1.MFG-AF","CKJ","HOURS","Earned","2/25/2017","202",""
