"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.4.R.MFG-OF","LWG","HOURS","ETC","7/29/2017","35",""
"1.22.1.2.4.R.MFG-OF","LWH","HOURS","ETC","12/30/2017","85",""
"1.22.1.2.4.R.MFG-OF","LWH","HOURS","ETC","1/27/2018","85",""
"1.22.1.2.4.R.MFG-OF","LWJ","HOURS","ETC","5/26/2018","21",""
"1.22.1.2.4.R.MFG-OF","LWJ","HOURS","ETC","6/30/2018","14",""
"1.22.1.2.4.R.MFG-OF","LYH","HOURS","ETC","10/28/2017","10.2857",""
"1.22.1.2.4.R.MFG-OF","LYH","HOURS","ETC","11/25/2017","13.7143",""
"1.22.1.2.4.R.MFG-OF","MBC","HOURS","ETC","5/27/2017","324.8485",""
"1.22.1.2.4.R.MFG-OF","MBC","HOURS","ETC","7/1/2017","211.1515",""
"1.22.1.2.4.R.MFG-OF","MJT","HOURS","ETC","9/30/2017","1.8182",""
"1.22.1.2.4.R.MFG-OF","MJT","HOURS","ETC","10/28/2017","6.1818",""
"1.22.1.2.4.R.MFG-OF","NZS","HOURS","ETC","10/28/2017","337.2727",""
"1.22.1.2.4.R.MFG-OF","NZS","HOURS","ETC","11/25/2017","192.7273",""
"1.22.1.2.4.R.MFG-OF","PAZ","HOURS","ETC","5/27/2017","85.1613",""
"1.22.1.2.4.R.MFG-OF","PAZ","HOURS","ETC","7/1/2017","90.8387",""
"1.22.1.2.4.R.MFG-WT","JBP","HOURS","ETC","2/24/2018","273.84",""
"1.22.1.2.4.R.MFG-WT","JBP","HOURS","ETC","3/31/2018","215.16",""
"1.22.1.2.4.R.MFG-WT","JBZ","HOURS","ETC","12/30/2017","264",""
"1.22.1.2.4.R.MFG-WT","LRF","HOURS","ETC","12/30/2017","11.1111",""
"1.22.1.2.4.R.MFG-WT","LRF","HOURS","ETC","1/27/2018","42.2222",""
"1.22.1.2.4.R.MFG-WT","LRF","HOURS","ETC","2/24/2018","6.6667",""
"1.22.1.2.4.R.MFG-WT","LRG","HOURS","ETC","3/31/2018","17.6296",""
"1.22.1.2.4.R.MFG-WT","LRG","HOURS","ETC","4/28/2018","16.3704",""
"1.22.1.2.4.R.MFG-WT","LYS","HOURS","ETC","12/30/2017","30.9259",""
"1.22.1.2.4.R.MFG-WT","LYS","HOURS","ETC","1/27/2018","117.5185",""
"1.22.1.2.4.R.MFG-WT","LYS","HOURS","ETC","2/24/2018","18.5556",""
"1.22.1.2.4.R.MFG-WT","LZB","HOURS","ETC","3/31/2018","17.6296",""
"1.22.1.2.4.R.MFG-WT","LZB","HOURS","ETC","4/28/2018","16.3704",""
"1.22.1.2.4.R.MFG-WT","MJX","HOURS","ETC","12/30/2017","31.4815",""
"1.22.1.2.4.R.MFG-WT","MJX","HOURS","ETC","1/27/2018","119.6296",""
"1.22.1.2.4.R.MFG-WT","MJX","HOURS","ETC","2/24/2018","18.8889",""
"1.22.1.2.4.R.MFG-WT","MKM","HOURS","ETC","3/31/2018","227.6296",""
"1.22.1.2.4.R.MFG-WT","MKM","HOURS","ETC","4/28/2018","211.3704",""
"1.22.1.2.4.W.MFG-EL","KJL","HOURS","ETC","5/27/2017","167",""
"1.22.1.2.4.W.MFG-EL","KJM","HOURS","ETC","5/27/2017","32",""
"1.22.1.2.4.W.MFG-EL","KJM","HOURS","ETC","7/1/2017","96",""
"1.22.1.2.4.W.MFG-EL","KJM","HOURS","ETC","7/29/2017","32",""
"1.22.1.2.4.W.MFG-EL","LDU","HOURS","ETC","5/27/2017","64",""
"1.22.1.2.4.W.MFG-EL","LDU","HOURS","ETC","7/1/2017","76.8",""
"1.22.1.2.4.W.MFG-EL","LDU","HOURS","ETC","7/29/2017","3.2",""
"1.22.1.2.4.W.MFG-EL","LDX","HOURS","ETC","5/27/2017","21.1875",""
"1.22.1.2.4.W.MFG-EL","LDX","HOURS","ETC","7/1/2017","42.375",""
"1.22.1.2.4.W.MFG-EL","LDX","HOURS","ETC","7/29/2017","33.5469",""
"1.22.1.2.4.W.MFG-EL","LDX","HOURS","ETC","8/26/2017","15.8906",""
"1.22.1.2.4.W.MFG-EL","LDZ","HOURS","ETC","5/27/2017","1.7455",""
"1.22.1.2.4.W.MFG-EL","LDZ","HOURS","ETC","7/1/2017","13.9636",""
"1.22.1.2.4.W.MFG-EL","LDZ","HOURS","ETC","7/29/2017","11.0545",""
"1.22.1.2.4.W.MFG-EL","LDZ","HOURS","ETC","8/26/2017","5.2364",""
"1.22.1.2.4.W.MFG-OF","ECR","HOURS","ETC","7/1/2017","12",""
"1.22.1.2.4.W.MFG-OF","ECS","HOURS","ETC","4/29/2017","345.6623",""
"1.22.1.2.4.W.MFG-OF","ECS","HOURS","ETC","5/27/2017","427.3377",""
"1.22.1.2.4.W.MFG-OF","ECT","HOURS","ETC","9/30/2017","89.902",""
"1.22.1.2.4.W.MFG-OF","ECT","HOURS","ETC","10/28/2017","256.8627",""
"1.22.1.2.4.W.MFG-OF","ECT","HOURS","ETC","11/25/2017","231.1765",""
"1.22.1.2.4.W.MFG-OF","ECT","HOURS","ETC","12/30/2017","77.0588",""
"1.22.1.2.4.W.MFG-OF","ECV","HOURS","ETC","5/27/2017","36",""
"1.22.1.2.4.W.MFG-OF","ECV","HOURS","ETC","7/1/2017","27",""
"1.22.1.2.4.W.MFG-OF","ECW","HOURS","ETC","7/29/2017","333.8182",""
"1.22.1.2.4.W.MFG-OF","ECW","HOURS","ETC","8/26/2017","370.9091",""
"1.22.1.2.4.W.MFG-OF","ECW","HOURS","ETC","9/30/2017","315.2727",""
"1.22.1.2.4.W.MFG-OF","EDJ","HOURS","ETC","5/27/2017","53.6539",""
"1.22.1.2.4.W.MFG-OF","EDJ","HOURS","ETC","7/1/2017","128.7692",""
"1.22.1.2.4.W.MFG-OF","EDJ","HOURS","ETC","7/29/2017","96.5769",""
"1.22.1.2.4.W.MFG-OF","EFR","HOURS","ETC","7/1/2017","6",""
"1.22.1.2.4.W.MFG-OF","EFS","HOURS","ETC","7/1/2017","23.5714",""
"1.22.1.2.4.W.MFG-OF","EFS","HOURS","ETC","7/29/2017","31.4286",""
"1.22.1.2.4.W.MFG-OF","EFT","HOURS","ETC","7/1/2017","10",""
"1.22.1.2.4.W.MFG-OF","EGJ","HOURS","ETC","4/29/2017","7.7285",""
"1.22.1.2.4.W.MFG-OF","EGJ","HOURS","ETC","5/27/2017","19.1074",""
"1.22.1.2.4.W.MFG-OF","EGJ","HOURS","ETC","7/1/2017","3.1641",""
"1.22.1.2.4.W.MFG-OF","LVB","HOURS","ETC","7/1/2017","40",""
"1.22.1.2.4.W.MFG-OF","LVC","HOURS","ETC","7/1/2017","6.3636",""
"1.22.1.2.4.W.MFG-OF","LVC","HOURS","ETC","7/29/2017","63.6364",""
"1.22.1.2.4.W.MFG-OF","LVD","HOURS","ETC","8/26/2017","32.7419",""
"1.22.1.2.4.W.MFG-OF","LVD","HOURS","ETC","9/30/2017","112.2581",""
"1.22.1.2.4.W.MFG-OF","LVE","HOURS","ETC","7/29/2017","5.9286",""
"1.22.1.2.4.W.MFG-OF","LVE","HOURS","ETC","8/26/2017","77.0714",""
"1.22.1.2.4.W.MFG-OF","LVF","HOURS","ETC","1/27/2018","50.5",""
"1.22.1.2.4.W.MFG-OF","LVF","HOURS","ETC","2/24/2018","50.5",""
"1.22.1.2.4.W.MFG-OF","LVG","HOURS","ETC","11/25/2017","91.0769",""
"1.22.1.2.4.W.MFG-OF","LVG","HOURS","ETC","12/30/2017","56.9231",""
"1.22.1.2.4.W.MFG-OF","LVH","HOURS","ETC","3/31/2018","74",""
"1.22.1.2.4.W.MFG-OF","LVJ","HOURS","ETC","6/30/2018","29",""
"1.22.1.2.4.W.MFG-OF","LVK","HOURS","ETC","3/31/2018","103",""
"1.22.1.2.4.W.MFG-OF","LVL","HOURS","ETC","3/31/2018","18",""
"1.22.1.2.4.W.MFG-OF","LVL","HOURS","ETC","4/28/2018","48",""
"1.22.1.2.4.W.MFG-OF","LVM","HOURS","ETC","4/28/2018","31",""
"1.22.1.2.4.W.MFG-OF","LVN","HOURS","ETC","5/26/2018","113",""
"1.22.1.2.4.W.MFG-OF","LVP","HOURS","ETC","7/28/2018","139",""
"1.22.1.2.4.W.MFG-OF","LVQ","HOURS","ETC","5/27/2017","37.7143",""
"1.22.1.2.4.W.MFG-OF","LVQ","HOURS","ETC","7/1/2017","28.2857",""
"1.22.1.2.4.W.MFG-OF","MJV","HOURS","ETC","7/1/2017","3.8182",""
"1.22.1.2.4.W.MFG-OF","MJV","HOURS","ETC","7/29/2017","2.1818",""
"1.22.1.2.4.W.MFG-OF","PBA","HOURS","ETC","7/1/2017","81.7419",""
"1.22.1.2.4.W.MFG-OF","PBA","HOURS","ETC","7/29/2017","99.2581",""
"1.22.1.2.4.W.MFG-OF","PBB","HOURS","ETC","5/27/2017","0.7273",""
"1.22.1.2.4.W.MFG-OF","PBB","HOURS","ETC","7/1/2017","7.2727",""
"1.22.1.2.4.W.MFG-OF","PBC","HOURS","ETC","8/26/2017","55.0968",""
"1.22.1.2.4.W.MFG-OF","PBC","HOURS","ETC","9/30/2017","66.9032",""
"1.22.1.2.4.W.MFG-WT","JBQ","HOURS","ETC","2/24/2018","89.0556",""
"1.22.1.2.4.W.MFG-WT","JBQ","HOURS","ETC","3/31/2018","139.9444",""
"1.22.1.2.4.W.MFG-WT","JBV","HOURS","ETC","12/30/2017","43.7143",""
"1.22.1.2.4.W.MFG-WT","JBV","HOURS","ETC","1/27/2018","24.2857",""
"1.22.1.2.4.W.MFG-WT","LRJ","HOURS","ETC","3/31/2018","31.6296",""
"1.22.1.2.4.W.MFG-WT","LRJ","HOURS","ETC","4/28/2018","29.3704",""
"1.22.1.2.4.W.MFG-WT","LRK","HOURS","ETC","1/27/2018","12.4444",""
"1.22.1.2.4.W.MFG-WT","LRK","HOURS","ETC","2/24/2018","11.5556",""
"1.22.1.2.4.W.MFG-WT","LYW","HOURS","ETC","1/27/2018","6.2222",""
"1.22.1.2.4.W.MFG-WT","LYW","HOURS","ETC","2/24/2018","5.7778",""
"1.22.1.2.4.W.MFG-WT","LZA","HOURS","ETC","3/31/2018","13.4815",""
"1.22.1.2.4.W.MFG-WT","LZA","HOURS","ETC","4/28/2018","12.5185",""
"1.22.1.2.4.W.MFG-WT","MKN","HOURS","ETC","3/31/2018","159.1852",""
"1.22.1.2.4.W.MFG-WT","MKN","HOURS","ETC","4/28/2018","147.8148",""
"1.22.1.2.4.W.MFG-WT","MKQ","HOURS","ETC","1/27/2018","162.8148",""
"1.22.1.2.4.W.MFG-WT","MKQ","HOURS","ETC","2/24/2018","151.1852",""
"1.22.1.2.5.S.MFG-AF","BZD","HOURS","ETC","1/27/2018","63",""
"1.22.1.2.5.S.MFG-AF","BZG","HOURS","ETC","4/29/2017","87",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","4/29/2017","5.0761",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","5/27/2017","5.0761",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","7/1/2017","6.0914",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","7/29/2017","4.8223",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","8/26/2017","5.0761",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","9/30/2017","6.0914",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","10/28/2017","5.0761",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","11/25/2017","4.5685",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","12/30/2017","5.0761",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","ETC","1/27/2018","3.0457",""
"1.22.1.2.5.S.MFG-AF","DGU","HOURS","ETC","4/29/2017","10",""
"1.22.1.2.5.S.MFG-AF","DGW","HOURS","ETC","4/29/2017","96",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","8/26/2017","13.6",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","9/30/2017","23.3143",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","10/28/2017","19.4286",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","11/25/2017","17.4857",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","12/30/2017","19.4286",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","1/27/2018","18.4572",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","2/24/2018","19.4286",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","3/31/2018","24.2857",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","ETC","4/28/2018","14.5714",""
"1.22.1.2.5.S.MFG-AF","DHA","HOURS","ETC","4/29/2017","8",""
"1.22.1.2.5.S.MFG-AF","DPQ","HOURS","ETC","8/26/2017","16",""
"1.22.1.2.5.S.MFG-AF","EGK","HOURS","ETC","12/30/2017","2.7097",""
"1.22.1.2.5.S.MFG-AF","EGK","HOURS","ETC","1/27/2018","6.4355",""
"1.22.1.2.5.S.MFG-AF","EGK","HOURS","ETC","2/24/2018","6.7742",""
"1.22.1.2.5.S.MFG-AF","EGK","HOURS","ETC","3/31/2018","5.0807",""
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","ETC","10/28/2017","1434",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","ETC","12/30/2017","4852",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","ETC","12/30/2017","717.4194",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","ETC","1/27/2018","1703.871",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","ETC","2/24/2018","358.7097",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","ETC","4/29/2017","150",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","ETC","5/27/2017","150",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","ETC","7/1/2017","180",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","ETC","4/29/2017","254.375",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","ETC","5/27/2017","254.375",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","ETC","7/1/2017","305.25",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","ETC","9/30/2017","91.7368",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","ETC","10/28/2017","87.3684",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","ETC","11/25/2017","69.8947",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","ETC","7/29/2017","63.5484",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","ETC","8/26/2017","127.0968",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","ETC","9/30/2017","6.3548",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","ETC","9/30/2017","268.7273",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","ETC","10/28/2017","268.7273",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","ETC","11/25/2017","201.5455",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","ETC","8/26/2017","57.1351",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","ETC","9/30/2017","93.8649",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","ETC","7/1/2017","23.5806",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","ETC","7/29/2017","19.4194",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","ETC","7/29/2017","142.1778",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","ETC","8/26/2017","203.1111",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","ETC","9/30/2017","111.7111",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","ETC","8/26/2017","55",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","ETC","9/30/2017","69.4737",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","ETC","10/28/2017","40.5263",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","ETC","7/1/2017","43.0769",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","ETC","7/29/2017","12.9231",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","ETC","7/1/2017","8.32",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","ETC","7/29/2017","7.68",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","ETC","7/1/2017","177",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","ETC","7/1/2017","19.614",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","ETC","7/29/2017","28.6667",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","ETC","8/26/2017","30.1754",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","ETC","9/30/2017","7.5439",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","ETC","7/1/2017","145.5088",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","ETC","7/29/2017","212.6667",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","ETC","8/26/2017","223.8596",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","ETC","9/30/2017","55.9649",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","ETC","7/1/2017","42.7742",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","ETC","7/29/2017","59.2258",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","ETC","7/1/2017","70.4516",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","ETC","7/29/2017","97.5484",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","ETC","7/1/2017","82",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","7/1/2017","55.8837",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","7/29/2017","176.9651",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","8/26/2017","186.2791",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","9/30/2017","223.5349",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","10/28/2017","158.3372",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","ETC","5/27/2017","270.6",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","ETC","7/1/2017","1082.4",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","ETC","7/1/2017","184.0909",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","ETC","7/29/2017","582.9545",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","ETC","8/26/2017","582.9545",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","ETC","9/30/2017","90.1321",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","ETC","10/28/2017","106.0377",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","ETC","11/25/2017","84.8302",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","ETC","9/30/2017","160.2581",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","ETC","10/28/2017","55.7419",""
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","ETC","8/26/2017","27",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","ETC","8/26/2017","24.5556",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","ETC","9/30/2017","196.4444",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","ETC","5/27/2017","127.6863",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","ETC","7/1/2017","383.0588",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","ETC","7/29/2017","303.2549",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","ETC","8/26/2017","9.1154",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","ETC","9/30/2017","218.7692",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","ETC","10/28/2017","182.3077",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","ETC","11/25/2017","63.8077",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","ETC","10/28/2017","5.2692",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","ETC","11/25/2017","94.8462",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","ETC","12/30/2017","36.8846",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","ETC","9/30/2017","64.7059",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","ETC","10/28/2017","86.2745",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","ETC","11/25/2017","69.0196",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","ETC","7/29/2017","165.425",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","ETC","8/26/2017","254.5",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","ETC","9/30/2017","89.075",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","ETC","8/26/2017","64.6486",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","ETC","9/30/2017","193.9459",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","ETC","10/28/2017","40.4054",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","ETC","8/26/2017","196.129",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","ETC","9/30/2017","123.871",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","ETC","8/26/2017","27.6364",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","ETC","9/30/2017","4.3636",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","ETC","7/1/2017","44.375",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","ETC","7/29/2017","168.625",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","ETC","8/26/2017","71",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","ETC","9/30/2017","317.1",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","ETC","10/28/2017","286.9",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","ETC","9/30/2017","58.2",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","ETC","10/28/2017","38.8",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","ETC","9/30/2017","59.375",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","ETC","10/28/2017","62.5",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","ETC","11/25/2017","3.125",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","ETC","9/30/2017","473",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","ETC","10/28/2017","43",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","ETC","7/1/2017","361.0455",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","ETC","7/29/2017","527.6818",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","ETC","8/26/2017","333.2727",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","ETC","9/30/2017","217",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","ETC","10/28/2017","217",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","ETC","9/30/2017","260.3077",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","ETC","10/28/2017","578.4615",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","ETC","11/25/2017","520.6154",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","ETC","12/30/2017","144.6154",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","ETC","8/26/2017","76.95",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","ETC","9/30/2017","85.05",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","ETC","7/1/2017","49.8462",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","ETC","7/29/2017","315.6923",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","ETC","8/26/2017","66.4615",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","ETC","8/26/2017","3.8387",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","ETC","9/30/2017","13.1613",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","ETC","8/26/2017","7.6774",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","ETC","9/30/2017","26.3226",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","ETC","8/26/2017","4.2903",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","ETC","9/30/2017","14.7097",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","ETC","8/26/2017","10.8387",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","ETC","9/30/2017","37.1613",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","ETC","7/29/2017","6.7742",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","ETC","8/26/2017","8.2258",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","ETC","8/26/2017","0.9032",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","ETC","9/30/2017","3.0968",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","ETC","7/1/2017","11.8235",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","ETC","7/29/2017","112.3235",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","ETC","8/26/2017","76.8529",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","ETC","7/1/2017","9.0588",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","ETC","7/29/2017","86.0588",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","ETC","8/26/2017","58.8824",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","ETC","7/1/2017","3.3529",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","ETC","7/29/2017","31.8529",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","ETC","8/26/2017","21.7941",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","ETC","7/1/2017","9.8235",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","ETC","7/29/2017","93.3235",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","ETC","8/26/2017","63.8529",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","ETC","5/27/2017","9.4118",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","ETC","7/1/2017","45.1765",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","ETC","7/29/2017","9.4118",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","ETC","7/1/2017","10",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","ETC","7/29/2017","95",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","ETC","8/26/2017","65",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","ETC","9/30/2017","4.0385",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","ETC","10/28/2017","2.9615",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","ETC","9/30/2017","1.7308",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","ETC","10/28/2017","1.2692",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","ETC","9/30/2017","1.7308",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","ETC","10/28/2017","1.2692",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","ETC","9/30/2017","1.1538",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","ETC","10/28/2017","0.8462",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","ETC","9/30/2017","2.3077",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","ETC","10/28/2017","1.6923",""
