"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.1.3.1.D1S.MFG-AF","AHH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AHH","HOURS","EAC","4/1/2017","511.04",""
"1.25.1.1.3.1.D1S.MFG-AF","AHJ","HOURS","Earned","4/1/2017","130",""
"1.25.1.1.3.1.D1S.MFG-AF","AHJ","HOURS","Actuals","4/1/2017","72.3184",""
"1.25.1.1.3.1.D1S.MFG-AF","AHJ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AHJ","HOURS","EAC","4/1/2017","72.3184",""
"1.25.1.1.3.1.D1S.MFG-AF","AHV","HOURS","Earned","4/1/2017","58",""
"1.25.1.1.3.1.D1S.MFG-AF","AHV","HOURS","Actuals","4/1/2017","143.6661",""
"1.25.1.1.3.1.D1S.MFG-AF","AHV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","AHV","HOURS","EAC","4/1/2017","143.6661",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","Earned","4/29/2017","-0.0022",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","Actuals","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","ETC","6/29/2019","192",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","EAC","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","ALF","HOURS","EAC","6/29/2019","192",""
"1.25.1.1.3.1.D1S.MFG-AF","CAG","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAG","HOURS","ETC","6/29/2019","98",""
"1.25.1.1.3.1.D1S.MFG-AF","CAG","HOURS","EAC","6/29/2019","98",""
"1.25.1.1.3.1.D1S.MFG-AF","CAH","HOURS","Earned","4/1/2017","18",""
"1.25.1.1.3.1.D1S.MFG-AF","CAH","HOURS","Actuals","4/1/2017","12.3153",""
"1.25.1.1.3.1.D1S.MFG-AF","CAH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAH","HOURS","EAC","4/1/2017","12.3153",""
"1.25.1.1.3.1.D1S.MFG-AF","CAJ","HOURS","Earned","4/1/2017","1071",""
"1.25.1.1.3.1.D1S.MFG-AF","CAJ","HOURS","Actuals","4/1/2017","1393.7731",""
"1.25.1.1.3.1.D1S.MFG-AF","CAJ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAJ","HOURS","EAC","4/1/2017","1393.7731",""
"1.25.1.1.3.1.D1S.MFG-AF","CAK","HOURS","Earned","4/1/2017","790",""
"1.25.1.1.3.1.D1S.MFG-AF","CAK","HOURS","Actuals","4/1/2017","2133.3598",""
"1.25.1.1.3.1.D1S.MFG-AF","CAK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAK","HOURS","EAC","4/1/2017","2133.3598",""
"1.25.1.1.3.1.D1S.MFG-AF","CAL","HOURS","Earned","4/1/2017","38",""
"1.25.1.1.3.1.D1S.MFG-AF","CAL","HOURS","Actuals","4/1/2017","10.25",""
"1.25.1.1.3.1.D1S.MFG-AF","CAL","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAL","HOURS","EAC","4/1/2017","10.25",""
"1.25.1.1.3.1.D1S.MFG-AF","CAN","HOURS","Earned","4/1/2017","47",""
"1.25.1.1.3.1.D1S.MFG-AF","CAN","HOURS","Actuals","4/1/2017","71.0864",""
"1.25.1.1.3.1.D1S.MFG-AF","CAN","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAN","HOURS","EAC","4/1/2017","71.0864",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","Earned","4/1/2017","87.84",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","Earned","4/29/2017","47.52",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","Actuals","4/1/2017","88",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","Actuals","4/29/2017","48.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","EAC","4/1/2017","88",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","EAC","4/29/2017","48.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CAP","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","CAQ","HOURS","Earned","4/29/2017","12",""
"1.25.1.1.3.1.D1S.MFG-AF","CAQ","HOURS","Actuals","4/29/2017","20.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CAQ","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAQ","HOURS","EAC","4/29/2017","20.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CAR","HOURS","Earned","4/1/2017","77",""
"1.25.1.1.3.1.D1S.MFG-AF","CAR","HOURS","Actuals","4/1/2017","130.4277",""
"1.25.1.1.3.1.D1S.MFG-AF","CAR","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAR","HOURS","EAC","4/1/2017","130.4277",""
"1.25.1.1.3.1.D1S.MFG-AF","CAT","HOURS","Earned","4/29/2017","26.88",""
"1.25.1.1.3.1.D1S.MFG-AF","CAT","HOURS","Actuals","4/29/2017","76",""
"1.25.1.1.3.1.D1S.MFG-AF","CAT","HOURS","ETC","6/29/2019","14",""
"1.25.1.1.3.1.D1S.MFG-AF","CAT","HOURS","EAC","4/29/2017","76",""
"1.25.1.1.3.1.D1S.MFG-AF","CAT","HOURS","EAC","6/29/2019","14",""
"1.25.1.1.3.1.D1S.MFG-AF","CAU","HOURS","Earned","4/1/2017","43",""
"1.25.1.1.3.1.D1S.MFG-AF","CAU","HOURS","Actuals","4/1/2017","60",""
"1.25.1.1.3.1.D1S.MFG-AF","CAU","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAU","HOURS","EAC","4/1/2017","60",""
"1.25.1.1.3.1.D1S.MFG-AF","CAV","HOURS","Earned","4/1/2017","85",""
"1.25.1.1.3.1.D1S.MFG-AF","CAV","HOURS","Actuals","4/1/2017","191.013",""
"1.25.1.1.3.1.D1S.MFG-AF","CAV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAV","HOURS","EAC","4/1/2017","191.013",""
"1.25.1.1.3.1.D1S.MFG-AF","CAX","HOURS","Earned","4/1/2017","943",""
"1.25.1.1.3.1.D1S.MFG-AF","CAX","HOURS","Actuals","4/1/2017","1749.0107",""
"1.25.1.1.3.1.D1S.MFG-AF","CAX","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAX","HOURS","EAC","4/1/2017","1749.0107",""
"1.25.1.1.3.1.D1S.MFG-AF","CAY","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CAY","HOURS","Actuals","4/1/2017","1.4027",""
"1.25.1.1.3.1.D1S.MFG-AF","CAY","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAY","HOURS","EAC","4/1/2017","1.4027",""
"1.25.1.1.3.1.D1S.MFG-AF","CAZ","HOURS","Earned","4/1/2017","1100",""
"1.25.1.1.3.1.D1S.MFG-AF","CAZ","HOURS","Actuals","4/1/2017","1093.9443",""
"1.25.1.1.3.1.D1S.MFG-AF","CAZ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CAZ","HOURS","EAC","4/1/2017","1093.9443",""
"1.25.1.1.3.1.D1S.MFG-AF","CBA","HOURS","Earned","4/1/2017","14",""
"1.25.1.1.3.1.D1S.MFG-AF","CBA","HOURS","Actuals","4/1/2017","1",""
"1.25.1.1.3.1.D1S.MFG-AF","CBA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBA","HOURS","EAC","4/1/2017","1",""
"1.25.1.1.3.1.D1S.MFG-AF","CBC","HOURS","Earned","4/1/2017","73",""
"1.25.1.1.3.1.D1S.MFG-AF","CBC","HOURS","Actuals","4/1/2017","47.2226",""
"1.25.1.1.3.1.D1S.MFG-AF","CBC","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBC","HOURS","EAC","4/1/2017","47.2226",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","Earned","4/1/2017","239.46",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","Earned","4/29/2017","171.92",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","Actuals","4/1/2017","241.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","Actuals","4/29/2017","172",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","ETC","6/29/2019","200",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","EAC","4/1/2017","241.5",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","EAC","4/29/2017","172",""
"1.25.1.1.3.1.D1S.MFG-AF","CBD","HOURS","EAC","6/29/2019","200",""
"1.25.1.1.3.1.D1S.MFG-AF","CBG","HOURS","Earned","4/1/2017","81",""
"1.25.1.1.3.1.D1S.MFG-AF","CBG","HOURS","Actuals","4/1/2017","91.9484",""
"1.25.1.1.3.1.D1S.MFG-AF","CBG","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBG","HOURS","EAC","4/1/2017","91.9484",""
"1.25.1.1.3.1.D1S.MFG-AF","CBK","HOURS","Earned","4/29/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CBK","HOURS","Actuals","4/29/2017","4",""
"1.25.1.1.3.1.D1S.MFG-AF","CBK","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBK","HOURS","EAC","4/29/2017","4",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","Earned","4/1/2017","50.3976",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","Earned","4/29/2017","61.6044",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","Actuals","4/1/2017","68",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","Actuals","4/29/2017","111.95",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","ETC","6/29/2019","20",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","EAC","4/1/2017","68",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","EAC","4/29/2017","111.95",""
"1.25.1.1.3.1.D1S.MFG-AF","CBL","HOURS","EAC","6/29/2019","20",""
"1.25.1.1.3.1.D1S.MFG-AF","CBM","HOURS","Earned","4/1/2017","75",""
"1.25.1.1.3.1.D1S.MFG-AF","CBM","HOURS","Actuals","4/1/2017","33.6449",""
"1.25.1.1.3.1.D1S.MFG-AF","CBM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBM","HOURS","EAC","4/1/2017","33.6449",""
"1.25.1.1.3.1.D1S.MFG-AF","CBP","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CBP","HOURS","Actuals","4/1/2017","0.4676",""
"1.25.1.1.3.1.D1S.MFG-AF","CBP","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBP","HOURS","EAC","4/1/2017","0.4676",""
"1.25.1.1.3.1.D1S.MFG-AF","CBQ","HOURS","Earned","4/1/2017","528",""
"1.25.1.1.3.1.D1S.MFG-AF","CBQ","HOURS","Actuals","4/1/2017","522.0197",""
"1.25.1.1.3.1.D1S.MFG-AF","CBQ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBQ","HOURS","EAC","4/1/2017","522.0197",""
"1.25.1.1.3.1.D1S.MFG-AF","CBR","HOURS","Earned","4/1/2017","810",""
"1.25.1.1.3.1.D1S.MFG-AF","CBR","HOURS","Actuals","4/1/2017","713.4088",""
"1.25.1.1.3.1.D1S.MFG-AF","CBR","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBR","HOURS","EAC","4/1/2017","713.4088",""
"1.25.1.1.3.1.D1S.MFG-AF","CBT","HOURS","Earned","4/1/2017","15",""
"1.25.1.1.3.1.D1S.MFG-AF","CBT","HOURS","Actuals","4/1/2017","19.1696",""
"1.25.1.1.3.1.D1S.MFG-AF","CBT","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBT","HOURS","EAC","4/1/2017","19.1696",""
"1.25.1.1.3.1.D1S.MFG-AF","CBU","HOURS","Earned","4/1/2017","115",""
"1.25.1.1.3.1.D1S.MFG-AF","CBU","HOURS","Actuals","4/1/2017","157",""
"1.25.1.1.3.1.D1S.MFG-AF","CBU","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBU","HOURS","EAC","4/1/2017","157",""
"1.25.1.1.3.1.D1S.MFG-AF","CBV","HOURS","Earned","4/1/2017","107",""
"1.25.1.1.3.1.D1S.MFG-AF","CBV","HOURS","Actuals","4/1/2017","136.9548",""
"1.25.1.1.3.1.D1S.MFG-AF","CBV","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBV","HOURS","EAC","4/1/2017","136.9548",""
"1.25.1.1.3.1.D1S.MFG-AF","CBW","HOURS","Earned","4/1/2017","261",""
"1.25.1.1.3.1.D1S.MFG-AF","CBW","HOURS","Actuals","4/1/2017","192.6306",""
"1.25.1.1.3.1.D1S.MFG-AF","CBW","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBW","HOURS","EAC","4/1/2017","192.6306",""
"1.25.1.1.3.1.D1S.MFG-AF","CBZ","HOURS","Earned","4/1/2017","9",""
"1.25.1.1.3.1.D1S.MFG-AF","CBZ","HOURS","Actuals","4/1/2017","20",""
"1.25.1.1.3.1.D1S.MFG-AF","CBZ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CBZ","HOURS","EAC","4/1/2017","20",""
"1.25.1.1.3.1.D1S.MFG-AF","CCD","HOURS","Earned","4/1/2017","17",""
"1.25.1.1.3.1.D1S.MFG-AF","CCD","HOURS","Actuals","4/1/2017","5.6106",""
"1.25.1.1.3.1.D1S.MFG-AF","CCD","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCD","HOURS","EAC","4/1/2017","5.6106",""
"1.25.1.1.3.1.D1S.MFG-AF","CCE","HOURS","Earned","4/1/2017","435",""
"1.25.1.1.3.1.D1S.MFG-AF","CCE","HOURS","Actuals","4/1/2017","480.0173",""
"1.25.1.1.3.1.D1S.MFG-AF","CCE","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCE","HOURS","EAC","4/1/2017","480.0173",""
"1.25.1.1.3.1.D1S.MFG-AF","CCF","HOURS","Earned","4/1/2017","100",""
"1.25.1.1.3.1.D1S.MFG-AF","CCF","HOURS","Actuals","4/1/2017","34.1312",""
"1.25.1.1.3.1.D1S.MFG-AF","CCF","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCF","HOURS","EAC","4/1/2017","34.1312",""
"1.25.1.1.3.1.D1S.MFG-AF","CCH","HOURS","Earned","4/1/2017","44",""
"1.25.1.1.3.1.D1S.MFG-AF","CCH","HOURS","Actuals","4/1/2017","46.755",""
"1.25.1.1.3.1.D1S.MFG-AF","CCH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCH","HOURS","EAC","4/1/2017","46.755",""
"1.25.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","Earned","4/1/2017","120.54",""
"1.25.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","Actuals","4/1/2017","112",""
"1.25.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","ETC","6/29/2019","1",""
"1.25.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","EAC","4/1/2017","112",""
"1.25.1.1.3.1.D1S.MFG-AF","CCJ","HOURS","EAC","6/29/2019","1",""
"1.25.1.1.3.1.D1S.MFG-AF","CCK","HOURS","Earned","4/1/2017","35",""
"1.25.1.1.3.1.D1S.MFG-AF","CCK","HOURS","Actuals","4/1/2017","42.0608",""
"1.25.1.1.3.1.D1S.MFG-AF","CCK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCK","HOURS","EAC","4/1/2017","42.0608",""
"1.25.1.1.3.1.D1S.MFG-AF","CCQ","HOURS","Earned","4/1/2017","33",""
"1.25.1.1.3.1.D1S.MFG-AF","CCQ","HOURS","Actuals","4/1/2017","6.5457",""
"1.25.1.1.3.1.D1S.MFG-AF","CCQ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CCQ","HOURS","EAC","4/1/2017","6.5457",""
"1.25.1.1.3.1.D1S.MFG-AF","CEF","HOURS","Earned","4/1/2017","8",""
"1.25.1.1.3.1.D1S.MFG-AF","CEF","HOURS","Actuals","4/1/2017","8",""
"1.25.1.1.3.1.D1S.MFG-AF","CEF","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CEF","HOURS","EAC","4/1/2017","8",""
"1.25.1.1.3.1.D1S.MFG-AF","CEG","HOURS","Earned","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CEG","HOURS","Actuals","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CEG","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CEG","HOURS","EAC","4/1/2017","16",""
"1.25.1.1.3.1.D1S.MFG-AF","CEW","HOURS","Earned","4/1/2017","4",""
"1.25.1.1.3.1.D1S.MFG-AF","CEW","HOURS","Actuals","4/1/2017","4",""
"1.25.1.1.3.1.D1S.MFG-AF","CEW","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CEW","HOURS","EAC","4/1/2017","4",""
"1.25.1.1.3.1.D1S.MFG-AF","CFJ","HOURS","Earned","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CFJ","HOURS","Actuals","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CFJ","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CFJ","HOURS","EAC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CYG","HOURS","Earned","4/1/2017","158.2308",""
"1.25.1.1.3.1.D1S.MFG-AF","CYG","HOURS","Earned","4/29/2017","55.7692",""
"1.25.1.1.3.1.D1S.MFG-AF","CYG","HOURS","Actuals","4/1/2017","116.7066",""
"1.25.1.1.3.1.D1S.MFG-AF","CYG","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","CYG","HOURS","EAC","4/1/2017","116.7066",""
"1.25.1.1.3.1.D1S.MFG-AF","DAH","HOURS","Earned","4/1/2017","48",""
"1.25.1.1.3.1.D1S.MFG-AF","DAH","HOURS","Actuals","4/1/2017","79.3433",""
"1.25.1.1.3.1.D1S.MFG-AF","DAH","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DAH","HOURS","EAC","4/1/2017","79.3433",""
"1.25.1.1.3.1.D1S.MFG-AF","DJJ","HOURS","Earned","4/29/2017","33",""
"1.25.1.1.3.1.D1S.MFG-AF","DJJ","HOURS","Actuals","4/29/2017","31.5",""
"1.25.1.1.3.1.D1S.MFG-AF","DJJ","HOURS","ETC","4/29/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DJJ","HOURS","EAC","4/29/2017","31.5",""
"1.25.1.1.3.1.D1S.MFG-AF","DJK","HOURS","Earned","4/29/2017","39.78",""
"1.25.1.1.3.1.D1S.MFG-AF","DJK","HOURS","Actuals","4/29/2017","40",""
"1.25.1.1.3.1.D1S.MFG-AF","DJK","HOURS","ETC","6/29/2019","38",""
"1.25.1.1.3.1.D1S.MFG-AF","DJK","HOURS","EAC","4/29/2017","40",""
"1.25.1.1.3.1.D1S.MFG-AF","DJK","HOURS","EAC","6/29/2019","38",""
"1.25.1.1.3.1.D1S.MFG-AF","DJL","HOURS","Earned","4/1/2017","45",""
"1.25.1.1.3.1.D1S.MFG-AF","DJL","HOURS","Actuals","4/1/2017","51",""
"1.25.1.1.3.1.D1S.MFG-AF","DJL","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DJL","HOURS","EAC","4/1/2017","51",""
"1.25.1.1.3.1.D1S.MFG-AF","DJM","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DJM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DJM","HOURS","ETC","6/29/2019","68",""
"1.25.1.1.3.1.D1S.MFG-AF","DJM","HOURS","EAC","6/29/2019","68",""
"1.25.1.1.3.1.D1S.MFG-AF","DKW","HOURS","Earned","4/1/2017","32",""
"1.25.1.1.3.1.D1S.MFG-AF","DKW","HOURS","Actuals","4/1/2017","112.8384",""
"1.25.1.1.3.1.D1S.MFG-AF","DKW","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DKW","HOURS","EAC","4/1/2017","112.8384",""
"1.25.1.1.3.1.D1S.MFG-AF","DLP","HOURS","Earned","4/1/2017","58",""
"1.25.1.1.3.1.D1S.MFG-AF","DLP","HOURS","Actuals","4/1/2017","41.1444",""
"1.25.1.1.3.1.D1S.MFG-AF","DLP","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DLP","HOURS","EAC","4/1/2017","41.1444",""
"1.25.1.1.3.1.D1S.MFG-AF","DLQ","HOURS","Earned","4/1/2017","22",""
"1.25.1.1.3.1.D1S.MFG-AF","DLQ","HOURS","Actuals","4/1/2017","60.7075",""
"1.25.1.1.3.1.D1S.MFG-AF","DLQ","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DLQ","HOURS","EAC","4/1/2017","60.7075",""
"1.25.1.1.3.1.D1S.MFG-AF","DML","HOURS","Earned","4/1/2017","211",""
"1.25.1.1.3.1.D1S.MFG-AF","DML","HOURS","Actuals","4/1/2017","83.7102",""
"1.25.1.1.3.1.D1S.MFG-AF","DML","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DML","HOURS","EAC","4/1/2017","83.7102",""
"1.25.1.1.3.1.D1S.MFG-AF","DPC","HOURS","Earned","4/1/2017","116",""
"1.25.1.1.3.1.D1S.MFG-AF","DPC","HOURS","Actuals","4/1/2017","107.5",""
"1.25.1.1.3.1.D1S.MFG-AF","DPC","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DPC","HOURS","EAC","4/1/2017","107.5",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","Earned","4/1/2017","0.77",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","Earned","4/29/2017","57.75",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","Actuals","4/1/2017","6",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","Actuals","4/29/2017","173",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","ETC","6/29/2019","2",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","EAC","4/1/2017","6",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","EAC","4/29/2017","173",""
"1.25.1.1.3.1.D1S.MFG-AF","DPD","HOURS","EAC","6/29/2019","2",""
"1.25.1.1.3.1.D1S.MFG-AF","DRQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DRQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DRQ","HOURS","ETC","6/29/2019","100",""
"1.25.1.1.3.1.D1S.MFG-AF","DRQ","HOURS","EAC","6/29/2019","100",""
"1.25.1.1.3.1.D1S.MFG-AF","DRR","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DRR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DRR","HOURS","ETC","6/29/2019","95",""
"1.25.1.1.3.1.D1S.MFG-AF","DRR","HOURS","EAC","6/29/2019","95",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","Earned","4/1/2017","54.9993",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","Earned","4/29/2017","25.0007",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","Actuals","4/1/2017","48",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","Actuals","4/29/2017","2",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","EAC","4/1/2017","48",""
"1.25.1.1.3.1.D1S.MFG-AF","DWB","HOURS","EAC","4/29/2017","2",""
"1.25.1.1.3.1.D1S.MFG-AF","DZZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DZZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.1.3.1.D1S.MFG-AF","DZZ","HOURS","ETC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","DZZ","HOURS","EAC","6/29/2019","8",""
"1.25.1.1.3.1.D1S.MFG-AF","EAA","HOURS","Earned","4/1/2017","11",""
"1.25.1.1.3.1.D1S.MFG-AF","EAA","HOURS","Actuals","4/1/2017","13.0914",""
"1.25.1.1.3.1.D1S.MFG-AF","EAA","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","EAA","HOURS","EAC","4/1/2017","13.0914",""
"1.25.1.1.3.1.D1S.MFG-AF","EBK","HOURS","Earned","4/1/2017","188",""
"1.25.1.1.3.1.D1S.MFG-AF","EBK","HOURS","Actuals","4/1/2017","153.824",""
"1.25.1.1.3.1.D1S.MFG-AF","EBK","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","EBK","HOURS","EAC","4/1/2017","153.824",""
"1.25.1.1.3.1.D1S.MFG-AF","EBM","HOURS","Earned","4/1/2017","246",""
"1.25.1.1.3.1.D1S.MFG-AF","EBM","HOURS","Actuals","4/1/2017","813.357",""
"1.25.1.1.3.1.D1S.MFG-AF","EBM","HOURS","ETC","4/1/2017","0",""
"1.25.1.1.3.1.D1S.MFG-AF","EBM","HOURS","EAC","4/1/2017","813.357",""
"1.25.1.1.3.1.D1S.MFG-AF","EBV","HOURS","Earned","4/1/2017","407",""
"1.25.1.1.3.1.D1S.MFG-AF","EBV","HOURS","Actuals","4/1/2017","507.273",""
"1.25.1.1.3.1.D1S.MFG-AF","EBV","HOURS","ETC","4/1/2017","0",""
